mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.125,6.625,28.704748153686523,1.0399999618530273,4.7994127,18.50482,29.95292,4.6750083,6.9930553,0.7985563
6.625,2.125,28.730623245239258,1.059999942779541,29.972006,4.6884775,4.787602,18.515785,6.9930553,0.7985563
2.125,6.625,28.730623245239258,1.059999942779541,4.787602,18.515785,29.972006,4.6884775,6.9930553,0.7985563
6.625,2.125,28.756502151489258,1.0799999237060547,29.99109,4.7019467,4.7757926,18.52675,6.9930553,0.7985563
2.125,6.625,28.756502151489258,1.0799999237060547,4.7757926,18.52675,29.99109,4.7019467,6.9930553,0.7985563
6.625,2.125,28.782390594482422,1.0999999046325684,30.010174,4.7154164,4.7639847,18.537716,6.9930553,0.7985563
2.125,6.625,28.782390594482422,1.0999999046325684,4.7639847,18.537716,30.010174,4.7154164,6.9930553,0.7985563
6.625,2.125,28.808286666870117,1.1200000047683716,30.029257,4.728886,4.752178,18.54868,6.9930553,0.7985563
2.125,6.625,28.808286666870117,1.1200000047683716,4.752178,18.54868,30.029257,4.728886,6.9930553,0.7985563
6.625,2.125,28.834190368652344,1.1399999856948853,30.04834,4.7423563,4.740373,18.559643,6.9930553,0.7985563
2.125,6.625,28.834190368652344,1.1399999856948853,4.740373,18.559643,30.04834,4.7423563,6.9930553,0.7985563
6.625,2.125,28.860103607177734,1.159999966621399,30.067423,4.7558265,4.7285695,18.570604,6.9930553,0.7985563
2.125,6.625,28.860103607177734,1.159999966621399,4.7285695,18.570604,30.067423,4.7558265,6.9930553,0.7985563
6.625,2.125,28.886022567749023,1.1799999475479126,30.086504,4.769297,4.7167673,18.581566,6.9930553,0.7985563
2.125,6.625,28.886022567749023,1.1799999475479126,4.7167673,18.581566,30.086504,4.769297,6.9930553,0.7985563
6.625,2.125,28.911951065063477,1.2000000476837158,30.105585,4.782768,4.7049665,18.592527,6.9930553,0.7985563
2.125,6.625,28.911951065063477,1.2000000476837158,4.7049665,18.592527,30.105585,4.782768,6.9930553,0.7985563
6.625,2.125,28.937885284423828,1.2200000286102295,30.124666,4.796239,4.693167,18.603487,6.9930553,0.7985563
2.125,6.625,28.937885284423828,1.2200000286102295,4.693167,18.603487,30.124666,4.796239,6.9930553,0.7985563
6.625,2.125,28.963829040527344,1.2400000095367432,30.143747,4.80971,4.6813693,18.614447,6.9930553,0.7985563
2.125,6.625,28.963829040527344,1.2400000095367432,4.6813693,18.614447,30.143747,4.80971,6.9930553,0.7985563
6.625,2.125,28.98978042602539,1.2599999904632568,30.162827,4.8231816,4.669573,18.625404,6.9930553,0.7985563
2.125,6.625,28.98978042602539,1.2599999904632568,4.669573,18.625404,30.162827,4.8231816,6.9930553,0.7985563
6.625,2.125,29.01573944091797,1.2799999713897705,30.181906,4.836653,4.657778,18.636362,6.9930553,0.7985563
2.125,6.625,29.01573944091797,1.2799999713897705,4.657778,18.636362,30.181906,4.836653,6.9930553,0.7985563
6.625,2.125,29.041704177856445,1.2999999523162842,30.200985,4.8501253,4.645984,18.64732,6.9930553,0.7985563
2.125,6.625,29.041704177856445,1.2999999523162842,4.645984,18.64732,30.200985,4.8501253,6.9930553,0.7985563
6.625,2.125,29.06768035888672,1.3199999332427979,30.220064,4.8635974,4.634192,18.658276,6.9930553,0.7985563
2.125,6.625,29.06768035888672,1.3199999332427979,4.634192,18.658276,30.220064,4.8635974,6.9930553,0.7985563
6.625,2.125,29.093664169311523,1.3399999141693115,30.239143,4.87707,4.6224008,18.669231,6.9930553,0.7985563
2.125,6.625,29.093664169311523,1.3399999141693115,4.6224008,18.669231,30.239143,4.87707,6.9930553,0.7985563
6.625,2.125,29.119651794433594,1.3600000143051147,30.25822,4.8905425,4.610611,18.680185,6.9930553,0.7985563
2.125,6.625,29.119651794433594,1.3600000143051147,4.610611,18.680185,30.25822,4.8905425,6.9930553,0.7985563
6.625,2.125,29.145648956298828,1.3799999952316284,30.277298,4.9040155,4.5988226,18.69114,6.9930553,0.7985563
2.125,6.625,29.145648956298828,1.3799999952316284,4.5988226,18.69114,30.277298,4.9040155,6.9930553,0.7985563
6.625,2.125,29.171653747558594,1.399999976158142,30.296375,4.9174886,4.5870357,18.702093,6.9930553,0.7985563
2.125,6.625,29.171653747558594,1.399999976158142,4.5870357,18.702093,30.296375,4.9174886,6.9930553,0.7985563
6.625,2.125,29.197668075561523,1.4199999570846558,30.315453,4.930962,4.57525,18.713045,6.9930553,0.7985563
2.125,6.625,29.197668075561523,1.4199999570846558,4.57525,18.713045,30.315453,4.930962,6.9930553,0.7985563
6.625,2.125,29.22368812561035,1.440000057220459,30.334528,4.9444356,4.563466,18.723997,6.9930553,0.7985563
2.125,6.625,29.22368812561035,1.440000057220459,4.563466,18.723997,30.334528,4.9444356,6.9930553,0.7985563
6.625,2.125,29.24971580505371,1.4600000381469727,30.353603,4.9579096,4.5516834,18.734947,6.9930553,0.7985563
2.125,6.625,29.24971580505371,1.4600000381469727,4.5516834,18.734947,30.353603,4.9579096,6.9930553,0.7985563
6.625,2.125,29.2757511138916,1.4800000190734863,30.372679,4.9713836,4.539902,18.745897,6.9930553,0.7985563
2.125,6.625,29.2757511138916,1.4800000190734863,4.539902,18.745897,30.372679,4.9713836,6.9930553,0.7985563
6.625,2.125,29.301795959472656,1.5,30.391754,4.984858,4.528122,18.756847,6.9930553,0.7985563
2.125,6.625,29.301795959472656,1.5,4.528122,18.756847,30.391754,4.984858,6.9930553,0.7985563
6.625,2.125,29.327844619750977,1.5199999809265137,30.410828,4.9983325,4.516343,18.767796,6.9930553,0.7985563
2.125,6.625,29.327844619750977,1.5199999809265137,4.516343,18.767796,30.410828,4.9983325,6.9930553,0.7985563
6.625,2.125,29.353900909423828,1.5399999618530273,30.429901,5.0118074,4.5045657,18.778744,6.9930553,0.7985563
2.125,6.625,29.353900909423828,1.5399999618530273,4.5045657,18.778744,30.429901,5.0118074,6.9930553,0.7985563
6.625,2.125,29.379966735839844,1.559999942779541,30.448975,5.0252824,4.4927897,18.789692,6.9930553,0.7985563
2.125,6.625,29.379966735839844,1.559999942779541,4.4927897,18.789692,30.448975,5.0252824,6.9930553,0.7985563
6.625,2.125,29.406042098999023,1.5799999237060547,30.468048,5.038758,4.481015,18.800638,6.9930553,0.7985563
2.125,6.625,29.406042098999023,1.5799999237060547,4.481015,18.800638,30.468048,5.038758,6.9930553,0.7985563
6.625,2.125,29.43212127685547,1.600000023841858,30.487122,5.052233,4.469242,18.811584,6.9930553,0.7985563
2.125,6.625,29.43212127685547,1.600000023841858,4.469242,18.811584,30.487122,5.052233,6.9930553,0.7985563
6.625,2.125,29.458208084106445,1.6200000047683716,30.506193,5.065709,4.45747,18.822529,6.9930553,0.7985563
2.125,6.625,29.458208084106445,1.6200000047683716,4.45747,18.822529,30.506193,5.065709,6.9930553,0.7985563
6.625,2.125,29.484304428100586,1.6399999856948853,30.525265,5.079185,4.445699,18.833473,6.9930553,0.7985563
2.125,6.625,29.484304428100586,1.6399999856948853,4.445699,18.833473,30.525265,5.079185,6.9930553,0.7985563
6.625,2.125,29.510408401489258,1.659999966621399,30.544336,5.092661,4.43393,18.844418,6.9930553,0.7985563
2.125,6.625,29.510408401489258,1.659999966621399,4.43393,18.844418,30.544336,5.092661,6.9930553,0.7985563
6.625,2.125,29.536518096923828,1.6799999475479126,30.563408,5.1061373,4.422162,18.85536,6.9930553,0.7985563
2.125,6.625,29.536518096923828,1.6799999475479126,4.422162,18.85536,30.563408,5.1061373,6.9930553,0.7985563
6.625,2.125,29.562633514404297,1.6999999284744263,30.582478,5.1196136,4.4103956,18.866302,6.9930553,0.7985563
2.125,6.625,29.562633514404297,1.6999999284744263,4.4103956,18.866302,30.582478,5.1196136,6.9930553,0.7985563
6.625,2.125,29.58875846862793,1.71999990940094,30.601547,5.1330905,4.3986306,18.877245,6.9930553,0.7985563
2.125,6.625,29.58875846862793,1.71999990940094,4.3986306,18.877245,30.601547,5.1330905,6.9930553,0.7985563
6.625,2.125,29.61488914489746,1.7399998903274536,30.620617,5.1465673,4.3868666,18.888186,6.9930553,0.7985563
2.125,6.625,29.61488914489746,1.7399998903274536,4.3868666,18.888186,30.620617,5.1465673,6.9930553,0.7985563
6.625,2.125,29.64103126525879,1.7599999904632568,30.639687,5.1600447,4.375104,18.899126,6.9930553,0.7985563
2.125,6.625,29.64103126525879,1.7599999904632568,4.375104,18.899126,30.639687,5.1600447,6.9930553,0.7985563
6.625,2.125,29.667177200317383,1.7799999713897705,30.658756,5.173522,4.363343,18.910065,6.9930553,0.7985563
2.125,6.625,29.667177200317383,1.7799999713897705,4.363343,18.910065,30.658756,5.173522,6.9930553,0.7985563
6.625,2.125,29.693328857421875,1.7999999523162842,30.677824,5.187,4.351583,18.921003,6.9930553,0.7985563
2.125,6.625,29.693328857421875,1.7999999523162842,4.351583,18.921003,30.677824,5.187,6.9930553,0.7985563
6.625,2.125,29.71949005126953,1.8199999332427979,30.696892,5.2004776,4.3398247,18.931942,6.9930553,0.7985563
2.125,6.625,29.71949005126953,1.8199999332427979,4.3398247,18.931942,30.696892,5.2004776,6.9930553,0.7985563
6.625,2.125,29.74565887451172,1.840000033378601,30.71596,5.213956,4.3280673,18.942879,6.9930553,0.7985563
2.125,6.625,29.74565887451172,1.840000033378601,4.3280673,18.942879,30.71596,5.213956,6.9930553,0.7985563
6.625,2.125,29.771833419799805,1.8600000143051147,30.735027,5.227434,4.3163114,18.953815,6.9930553,0.7985563
2.125,6.625,29.771833419799805,1.8600000143051147,4.3163114,18.953815,30.735027,5.227434,6.9930553,0.7985563
6.625,2.125,29.798015594482422,1.8799999952316284,30.754093,5.240913,4.304557,18.964752,6.9930553,0.7985563
2.125,6.625,29.798015594482422,1.8799999952316284,4.304557,18.964752,30.754093,5.240913,6.9930553,0.7985563
6.625,2.125,29.824203491210938,1.899999976158142,30.773159,5.2543917,4.292804,18.975687,6.9930553,0.7985563
2.125,6.625,29.824203491210938,1.899999976158142,4.292804,18.975687,30.773159,5.2543917,6.9930553,0.7985563
6.625,2.125,29.850400924682617,1.9199999570846558,30.792225,5.267871,4.281052,18.986622,6.9930553,0.7985563
2.125,6.625,29.850400924682617,1.9199999570846558,4.281052,18.986622,30.792225,5.267871,6.9930553,0.7985563
6.625,2.125,29.876604080200195,1.9399999380111694,30.81129,5.28135,4.2693014,18.997557,6.9930553,0.7985563
2.125,6.625,29.876604080200195,1.9399999380111694,4.2693014,18.997557,30.81129,5.28135,6.9930553,0.7985563
6.625,2.125,29.902814865112305,1.959999918937683,30.830357,5.2948294,4.257552,19.00849,6.9930553,0.7985563
2.125,6.625,29.902814865112305,1.959999918937683,4.257552,19.00849,30.830357,5.2948294,6.9930553,0.7985563
6.625,2.125,29.929033279418945,1.9799998998641968,30.84942,5.308309,4.2458043,19.019423,6.9930553,0.7985563
2.125,6.625,29.929033279418945,1.9799998998641968,4.2458043,19.019423,30.84942,5.308309,6.9930553,0.7985563
6.625,2.125,29.95525550842285,2.0,30.868484,5.321789,4.234058,19.030354,6.9930553,0.7985563
2.125,6.625,29.95525550842285,2.0,4.234058,19.030354,30.868484,5.321789,6.9930553,0.7985563
6.625,2.125,29.981489181518555,2.0199999809265137,30.887548,5.335269,4.2223125,19.041285,6.9930553,0.7985563
2.125,6.625,29.981489181518555,2.0199999809265137,4.2223125,19.041285,30.887548,5.335269,6.9930553,0.7985563
6.625,2.125,30.007728576660156,2.0399999618530273,30.906612,5.348749,4.2105684,19.052216,6.9930553,0.7985563
2.125,6.625,30.007728576660156,2.0399999618530273,4.2105684,19.052216,30.906612,5.348749,6.9930553,0.7985563
6.625,2.125,30.033971786499023,2.059999942779541,30.925674,5.36223,4.198826,19.063145,6.9930553,0.7985563
2.125,6.625,30.033971786499023,2.059999942779541,4.198826,19.063145,30.925674,5.36223,6.9930553,0.7985563
6.625,2.125,30.060224533081055,2.0799999237060547,30.944736,5.3757105,4.1870847,19.074074,6.9930553,0.7985563
2.125,6.625,30.060224533081055,2.0799999237060547,4.1870847,19.074074,30.944736,5.3757105,6.9930553,0.7985563
6.625,2.125,30.086484909057617,2.0999999046325684,30.963799,5.3891916,4.1753445,19.085003,6.9930553,0.7985563
2.125,6.625,30.086484909057617,2.0999999046325684,4.1753445,19.085003,30.963799,5.3891916,6.9930553,0.7985563
6.625,2.125,30.112751007080078,2.119999885559082,30.98286,5.402673,4.1636057,19.09593,6.9930553,0.7985563
2.125,6.625,30.112751007080078,2.119999885559082,4.1636057,19.09593,30.98286,5.402673,6.9930553,0.7985563
6.625,2.125,30.13902473449707,2.1399998664855957,31.001923,5.4161544,4.1518683,19.106857,6.9930553,0.7985563
2.125,6.625,30.13902473449707,2.1399998664855957,4.1518683,19.106857,31.001923,5.4161544,6.9930553,0.7985563
6.625,2.125,30.16530418395996,2.1600000858306885,31.020983,5.429636,4.140132,19.117785,6.9930553,0.7985563
2.125,6.625,30.16530418395996,2.1600000858306885,4.140132,19.117785,31.020983,5.429636,6.9930553,0.7985563
6.625,2.125,30.191591262817383,2.180000066757202,31.040043,5.4431176,4.128397,19.12871,6.9930553,0.7985563
2.125,6.625,30.191591262817383,2.180000066757202,4.128397,19.12871,31.040043,5.4431176,6.9930553,0.7985563
6.625,2.125,30.217884063720703,2.200000047683716,31.059103,5.4565997,4.1166635,19.139635,6.9930553,0.7985563
2.125,6.625,30.217884063720703,2.200000047683716,4.1166635,19.139635,31.059103,5.4565997,6.9930553,0.7985563
6.625,2.125,30.244186401367188,2.2200000286102295,31.078163,5.470082,4.1049314,19.15056,6.9930553,0.7985563
2.125,6.625,30.244186401367188,2.2200000286102295,4.1049314,19.15056,31.078163,5.470082,6.9930553,0.7985563
6.625,2.125,30.270490646362305,2.240000009536743,31.097221,5.4835644,4.0932,19.161484,6.9930553,0.7985563
2.125,6.625,30.270490646362305,2.240000009536743,4.0932,19.161484,31.097221,5.4835644,6.9930553,0.7985563
6.625,2.125,30.296804428100586,2.259999990463257,31.11628,5.497047,4.0814705,19.172407,6.9930553,0.7985563
2.125,6.625,30.296804428100586,2.259999990463257,4.0814705,19.172407,31.11628,5.497047,6.9930553,0.7985563
6.625,2.125,30.323123931884766,2.2799999713897705,31.135338,5.51053,4.069742,19.18333,6.9930553,0.7985563
2.125,6.625,30.323123931884766,2.2799999713897705,4.069742,19.18333,31.135338,5.51053,6.9930553,0.7985563
6.625,2.125,30.349454879760742,2.299999952316284,31.154396,5.524013,4.058015,19.194252,6.9930553,0.7985563
2.125,6.625,30.349454879760742,2.299999952316284,4.058015,19.194252,31.154396,5.524013,6.9930553,0.7985563
6.625,2.125,30.37578773498535,2.319999933242798,31.173454,5.5374966,4.046289,19.205173,6.9930553,0.7985563
2.125,6.625,30.37578773498535,2.319999933242798,4.046289,19.205173,31.173454,5.5374966,6.9930553,0.7985563
6.625,2.125,30.402128219604492,2.3399999141693115,31.19251,5.55098,4.0345645,19.216095,6.9930553,0.7985563
2.125,6.625,30.402128219604492,2.3399999141693115,4.0345645,19.216095,31.19251,5.55098,6.9930553,0.7985563
6.625,2.125,30.42847442626953,2.359999895095825,31.211567,5.5644636,4.0228415,19.227015,6.9930553,0.7985563
2.125,6.625,30.42847442626953,2.359999895095825,4.0228415,19.227015,31.211567,5.5644636,6.9930553,0.7985563
6.625,2.125,30.4548282623291,2.379999876022339,31.230623,5.5779476,4.0111194,19.237934,6.9930553,0.7985563
2.125,6.625,30.4548282623291,2.379999876022339,4.0111194,19.237934,31.230623,5.5779476,6.9930553,0.7985563
6.625,2.125,30.481189727783203,2.4000000953674316,31.24968,5.5914316,3.9993987,19.248854,6.9930553,0.7985563
2.125,6.625,30.481189727783203,2.4000000953674316,3.9993987,19.248854,31.24968,5.5914316,6.9930553,0.7985563
6.625,2.125,30.507558822631836,2.4200000762939453,31.268736,5.604916,3.9876792,19.259771,6.9930553,0.7985563
2.125,6.625,30.507558822631836,2.4200000762939453,3.9876792,19.259771,31.268736,5.604916,6.9930553,0.7985563
6.625,2.125,30.533931732177734,2.440000057220459,31.28779,5.6184006,3.975961,19.270689,6.9930553,0.7985563
2.125,6.625,30.533931732177734,2.440000057220459,3.975961,19.270689,31.28779,5.6184006,6.9930553,0.7985563
6.625,2.125,30.560312271118164,2.4600000381469727,31.306845,5.6318855,3.9642441,19.281607,6.9930553,0.7985563
2.125,6.625,30.560312271118164,2.4600000381469727,3.9642441,19.281607,31.306845,5.6318855,6.9930553,0.7985563
6.625,2.125,30.586700439453125,2.4800000190734863,31.3259,5.6453705,3.9525285,19.292522,6.9930553,0.7985563
2.125,6.625,30.586700439453125,2.4800000190734863,3.9525285,19.292522,31.3259,5.6453705,6.9930553,0.7985563
6.625,2.125,30.613094329833984,2.5,31.344954,5.6588554,3.940814,19.303438,6.9930553,0.7985563
2.125,6.625,30.613094329833984,2.5,3.940814,19.303438,31.344954,5.6588554,6.9930553,0.7985563
6.625,2.125,30.639493942260742,2.5199999809265137,31.364006,5.672341,3.929101,19.314354,6.9930553,0.7985563
2.125,6.625,30.639493942260742,2.5199999809265137,3.929101,19.314354,31.364006,5.672341,6.9930553,0.7985563
6.625,2.125,30.6658992767334,2.5399999618530273,31.383059,5.6858263,3.9173892,19.325268,6.9930553,0.7985563
2.125,6.625,30.6658992767334,2.5399999618530273,3.9173892,19.325268,31.383059,5.6858263,6.9930553,0.7985563
6.625,2.125,30.692312240600586,2.559999942779541,31.402111,5.699312,3.9056785,19.336182,6.9930553,0.7985563
2.125,6.625,30.692312240600586,2.559999942779541,3.9056785,19.336182,31.402111,5.699312,6.9930553,0.7985563
6.625,2.125,30.718732833862305,2.5799999237060547,31.421164,5.712798,3.8939693,19.347095,6.9930553,0.7985563
2.125,6.625,30.718732833862305,2.5799999237060547,3.8939693,19.347095,31.421164,5.712798,6.9930553,0.7985563
6.625,2.125,30.74515724182129,2.5999999046325684,31.440216,5.726284,3.8822613,19.358007,6.9930553,0.7985563
2.125,6.625,30.74515724182129,2.5999999046325684,3.8822613,19.358007,31.440216,5.726284,6.9930553,0.7985563
6.625,2.125,30.771589279174805,2.619999885559082,31.459267,5.7397704,3.8705544,19.36892,6.9930553,0.7985563
2.125,6.625,30.771589279174805,2.619999885559082,3.8705544,19.36892,31.459267,5.7397704,6.9930553,0.7985563
6.625,2.125,30.79802894592285,2.640000104904175,31.478317,5.753257,3.8588488,19.379831,6.9930553,0.7985563
2.125,6.625,30.79802894592285,2.640000104904175,3.8588488,19.379831,31.478317,5.753257,6.9930553,0.7985563
6.625,2.125,30.824472427368164,2.6600000858306885,31.497368,5.7667437,3.8471446,19.390741,6.9930553,0.7985563
2.125,6.625,30.824472427368164,2.6600000858306885,3.8471446,19.390741,31.497368,5.7667437,6.9930553,0.7985563
6.625,2.125,30.850923538208008,2.680000066757202,31.516418,5.7802305,3.8354416,19.401651,6.9930553,0.7985563
2.125,6.625,30.850923538208008,2.680000066757202,3.8354416,19.401651,31.516418,5.7802305,6.9930553,0.7985563
6.625,2.125,30.877384185791016,2.700000047683716,31.53547,5.793718,3.8237398,19.412561,6.9930553,0.7985563
2.125,6.625,30.877384185791016,2.700000047683716,3.8237398,19.412561,31.53547,5.793718,6.9930553,0.7985563
6.625,2.125,30.903846740722656,2.7200000286102295,31.554518,5.807205,3.8120391,19.42347,6.9930553,0.7985563
2.125,6.625,30.903846740722656,2.7200000286102295,3.8120391,19.42347,31.554518,5.807205,6.9930553,0.7985563
6.625,2.125,30.930316925048828,2.740000009536743,31.573566,5.8206925,3.80034,19.434378,6.9930553,0.7985563
2.125,6.625,30.930316925048828,2.740000009536743,3.80034,19.434378,31.573566,5.8206925,6.9930553,0.7985563
6.625,2.125,30.95679473876953,2.759999990463257,31.592615,5.8341804,3.788642,19.445286,6.9930553,0.7985563
2.125,6.625,30.95679473876953,2.759999990463257,3.788642,19.445286,31.592615,5.8341804,6.9930553,0.7985563
6.625,2.125,30.983278274536133,2.7799999713897705,31.611664,5.847668,3.776945,19.456192,6.9930553,0.7985563
2.125,6.625,30.983278274536133,2.7799999713897705,3.776945,19.456192,31.611664,5.847668,6.9930553,0.7985563
6.625,2.125,31.009765625,2.799999952316284,31.63071,5.8611565,3.7652495,19.467098,6.9930553,0.7985563
2.125,6.625,31.009765625,2.799999952316284,3.7652495,19.467098,31.63071,5.8611565,6.9930553,0.7985563
6.625,2.125,31.0362606048584,2.819999933242798,31.649757,5.8746448,3.753555,19.478004,6.9930553,0.7985563
2.125,6.625,31.0362606048584,2.819999933242798,3.753555,19.478004,31.649757,5.8746448,6.9930553,0.7985563
