mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.875,6.625,7.988646984100342,0.7200000286102295,22.55462,14.451205,29.41705,10.361517,6.9930553,0.7985563
7.75,6.625,14.446364402770996,0.7200000286102295,19.252874,20.627333,29.41705,10.361517,6.9930553,0.7985563
6.625,2.875,7.988646984100342,0.7200000286102295,29.41705,10.361517,22.55462,14.451205,6.9930553,0.7985563
7.75,2.875,7.00329065322876,0.7200000286102295,19.252874,20.627333,22.55462,14.451205,6.9930553,0.7985563
6.625,7.75,14.446364402770996,0.7200000286102295,29.41705,10.361517,19.252874,20.627333,6.9930553,0.7985563
2.875,7.75,7.00329065322876,0.7200000286102295,22.55462,14.451205,19.252874,20.627333,6.9930553,0.7985563
2.875,6.625,7.9618964195251465,0.7400000095367432,22.568089,14.436832,29.405165,10.356859,6.9930553,0.7985563
7.75,6.625,14.415629386901855,0.7400000095367432,19.271334,20.60946,29.405165,10.356859,6.9930553,0.7985563
6.625,2.875,7.9618964195251465,0.7400000095367432,29.405165,10.356859,22.568089,14.436832,6.9930553,0.7985563
7.75,2.875,6.997851848602295,0.7400000095367432,19.271334,20.60946,22.568089,14.436832,6.9930553,0.7985563
6.625,7.75,14.415629386901855,0.7400000095367432,29.405165,10.356859,19.271334,20.60946,6.9930553,0.7985563
2.875,7.75,6.997851848602295,0.7400000095367432,22.568089,14.436832,19.271334,20.60946,6.9930553,0.7985563
2.875,6.625,7.935139179229736,0.7600000500679016,22.581558,14.422477,29.393267,10.352211,6.9930553,0.7985563
7.75,6.625,14.384871482849121,0.7600000500679016,19.289803,20.591574,29.393267,10.352211,6.9930553,0.7985563
6.625,2.875,7.935139179229736,0.7600000500679016,29.393267,10.352211,22.581558,14.422477,6.9930553,0.7985563
7.75,2.875,6.992382526397705,0.7600000500679016,19.289803,20.591574,22.581558,14.422477,6.9930553,0.7985563
6.625,7.75,14.384871482849121,0.7600000500679016,29.393267,10.352211,19.289803,20.591574,6.9930553,0.7985563
2.875,7.75,6.992382526397705,0.7600000500679016,22.581558,14.422477,19.289803,20.591574,6.9930553,0.7985563
2.875,6.625,7.908373832702637,0.7800000309944153,22.595032,14.408138,29.381355,10.347573,6.9930553,0.7985563
7.75,6.625,14.35408878326416,0.7800000309944153,19.308283,20.573671,29.381355,10.347573,6.9930553,0.7985563
6.625,2.875,7.908373832702637,0.7800000309944153,29.381355,10.347573,22.595032,14.408138,6.9930553,0.7985563
7.75,2.875,6.986881732940674,0.7800000309944153,19.308283,20.573671,22.595032,14.408138,6.9930553,0.7985563
6.625,7.75,14.35408878326416,0.7800000309944153,29.381355,10.347573,19.308283,20.573671,6.9930553,0.7985563
2.875,7.75,6.986881732940674,0.7800000309944153,22.595032,14.408138,19.308283,20.573671,6.9930553,0.7985563
2.875,6.625,7.881600379943848,0.800000011920929,22.60851,14.393817,29.36943,10.342945,6.9930553,0.7985563
7.75,6.625,14.323283195495605,0.800000011920929,19.326773,20.555754,29.36943,10.342945,6.9930553,0.7985563
6.625,2.875,7.881600379943848,0.800000011920929,29.36943,10.342945,22.60851,14.393817,6.9930553,0.7985563
7.75,2.875,6.981350898742676,0.800000011920929,19.326773,20.555754,22.60851,14.393817,6.9930553,0.7985563
6.625,7.75,14.323283195495605,0.800000011920929,29.36943,10.342945,19.326773,20.555754,6.9930553,0.7985563
2.875,7.75,6.981350898742676,0.800000011920929,22.60851,14.393817,19.326773,20.555754,6.9930553,0.7985563
2.875,6.625,7.8548197746276855,0.8199999928474426,22.621988,14.379513,29.357492,10.338327,6.9930553,0.7985563
7.75,6.625,14.292454719543457,0.8199999928474426,19.345272,20.537823,29.357492,10.338327,6.9930553,0.7985563
6.625,2.875,7.8548197746276855,0.8199999928474426,29.357492,10.338327,22.621988,14.379513,6.9930553,0.7985563
7.75,2.875,6.975790500640869,0.8199999928474426,19.345272,20.537823,22.621988,14.379513,6.9930553,0.7985563
6.625,7.75,14.292454719543457,0.8199999928474426,29.357492,10.338327,19.345272,20.537823,6.9930553,0.7985563
2.875,7.75,6.975790500640869,0.8199999928474426,22.621988,14.379513,19.345272,20.537823,6.9930553,0.7985563
2.875,6.625,7.828031063079834,0.8400000333786011,22.635471,14.365226,29.345541,10.33372,6.9930553,0.7985563
7.75,6.625,14.261602401733398,0.8400000333786011,19.363781,20.519876,29.345541,10.33372,6.9930553,0.7985563
6.625,2.875,7.828031063079834,0.8400000333786011,29.345541,10.33372,22.635471,14.365226,6.9930553,0.7985563
7.75,2.875,6.9701995849609375,0.8400000333786011,19.363781,20.519876,22.635471,14.365226,6.9930553,0.7985563
6.625,7.75,14.261602401733398,0.8400000333786011,29.345541,10.33372,19.363781,20.519876,6.9930553,0.7985563
2.875,7.75,6.9701995849609375,0.8400000333786011,22.635471,14.365226,19.363781,20.519876,6.9930553,0.7985563
2.875,6.625,7.801234722137451,0.8600000143051147,22.648958,14.350956,29.333576,10.329123,6.9930553,0.7985563
7.75,6.625,14.23072624206543,0.8600000143051147,19.382301,20.501915,29.333576,10.329123,6.9930553,0.7985563
6.625,2.875,7.801234722137451,0.8600000143051147,29.333576,10.329123,22.648958,14.350956,6.9930553,0.7985563
7.75,2.875,6.964577674865723,0.8600000143051147,19.382301,20.501915,22.648958,14.350956,6.9930553,0.7985563
6.625,7.75,14.23072624206543,0.8600000143051147,29.333576,10.329123,19.382301,20.501915,6.9930553,0.7985563
2.875,7.75,6.964577674865723,0.8600000143051147,22.648958,14.350956,19.382301,20.501915,6.9930553,0.7985563
2.875,6.625,7.774429798126221,0.8799999952316284,22.662449,14.336703,29.321598,10.324535,6.9930553,0.7985563
7.75,6.625,14.199827194213867,0.8799999952316284,19.400831,20.483938,29.321598,10.324535,6.9930553,0.7985563
6.625,2.875,7.774429798126221,0.8799999952316284,29.321598,10.324535,22.662449,14.336703,6.9930553,0.7985563
7.75,2.875,6.958925724029541,0.8799999952316284,19.400831,20.483938,22.662449,14.336703,6.9930553,0.7985563
6.625,7.75,14.199827194213867,0.8799999952316284,29.321598,10.324535,19.400831,20.483938,6.9930553,0.7985563
2.875,7.75,6.958925724029541,0.8799999952316284,22.662449,14.336703,19.400831,20.483938,6.9930553,0.7985563
2.875,6.625,7.747616291046143,0.8999999761581421,22.675943,14.322467,29.309607,10.319959,6.9930553,0.7985563
7.75,6.625,14.168903350830078,0.8999999761581421,19.41937,20.465946,29.309607,10.319959,6.9930553,0.7985563
6.625,2.875,7.747616291046143,0.8999999761581421,29.309607,10.319959,22.675943,14.322467,6.9930553,0.7985563
7.75,2.875,6.953244209289551,0.8999999761581421,19.41937,20.465946,22.675943,14.322467,6.9930553,0.7985563
6.625,7.75,14.168903350830078,0.8999999761581421,29.309607,10.319959,19.41937,20.465946,6.9930553,0.7985563
2.875,7.75,6.953244209289551,0.8999999761581421,22.675943,14.322467,19.41937,20.465946,6.9930553,0.7985563
2.875,6.625,7.720794677734375,0.9200000166893005,22.689442,14.308248,29.297602,10.3153925,6.9930553,0.7985563
7.75,6.625,14.137955665588379,0.9200000166893005,19.437922,20.447939,29.297602,10.3153925,6.9930553,0.7985563
6.625,2.875,7.720794677734375,0.9200000166893005,29.297602,10.3153925,22.689442,14.308248,6.9930553,0.7985563
7.75,2.875,6.947531223297119,0.9200000166893005,19.437922,20.447939,22.689442,14.308248,6.9930553,0.7985563
6.625,7.75,14.137955665588379,0.9200000166893005,29.297602,10.3153925,19.437922,20.447939,6.9930553,0.7985563
2.875,7.75,6.947531223297119,0.9200000166893005,22.689442,14.308248,19.437922,20.447939,6.9930553,0.7985563
2.875,6.625,7.693964958190918,0.9399999976158142,22.702944,14.294045,29.285583,10.310837,6.9930553,0.7985563
7.75,6.625,14.10698413848877,0.9399999976158142,19.456482,20.429916,29.285583,10.310837,6.9930553,0.7985563
6.625,2.875,7.693964958190918,0.9399999976158142,29.285583,10.310837,22.702944,14.294045,6.9930553,0.7985563
7.75,2.875,6.941788673400879,0.9399999976158142,19.456482,20.429916,22.702944,14.294045,6.9930553,0.7985563
6.625,7.75,14.10698413848877,0.9399999976158142,29.285583,10.310837,19.456482,20.429916,6.9930553,0.7985563
2.875,7.75,6.941788673400879,0.9399999976158142,22.702944,14.294045,19.456482,20.429916,6.9930553,0.7985563
2.875,6.625,7.667125701904297,0.9599999785423279,22.71645,14.2798605,29.27355,10.306292,6.9930553,0.7985563
7.75,6.625,14.07598876953125,0.9599999785423279,19.475052,20.411879,29.27355,10.306292,6.9930553,0.7985563
6.625,2.875,7.667125701904297,0.9599999785423279,29.27355,10.306292,22.71645,14.2798605,6.9930553,0.7985563
7.75,2.875,6.9360151290893555,0.9599999785423279,19.475052,20.411879,22.71645,14.2798605,6.9930553,0.7985563
6.625,7.75,14.07598876953125,0.9599999785423279,29.27355,10.306292,19.475052,20.411879,6.9930553,0.7985563
2.875,7.75,6.9360151290893555,0.9599999785423279,22.71645,14.2798605,19.475052,20.411879,6.9930553,0.7985563
2.875,6.625,7.64027738571167,0.9799999594688416,22.72996,14.265692,29.261503,10.301758,6.9930553,0.7985563
7.75,6.625,14.044967651367188,0.9799999594688416,19.493633,20.393826,29.261503,10.301758,6.9930553,0.7985563
6.625,2.875,7.64027738571167,0.9799999594688416,29.261503,10.301758,22.72996,14.265692,6.9930553,0.7985563
7.75,2.875,6.930211544036865,0.9799999594688416,19.493633,20.393826,22.72996,14.265692,6.9930553,0.7985563
6.625,7.75,14.044967651367188,0.9799999594688416,29.261503,10.301758,19.493633,20.393826,6.9930553,0.7985563
2.875,7.75,6.930211544036865,0.9799999594688416,22.72996,14.265692,19.493633,20.393826,6.9930553,0.7985563
2.875,6.625,7.613419055938721,1.0,22.743475,14.25154,29.249443,10.297235,6.9930553,0.7985563
7.75,6.625,14.013923645019531,1.0,19.512224,20.375757,29.249443,10.297235,6.9930553,0.7985563
6.625,2.875,7.613419055938721,1.0,29.249443,10.297235,22.743475,14.25154,6.9930553,0.7985563
7.75,2.875,6.924378395080566,1.0,19.512224,20.375757,22.743475,14.25154,6.9930553,0.7985563
6.625,7.75,14.013923645019531,1.0,29.249443,10.297235,19.512224,20.375757,6.9930553,0.7985563
2.875,7.75,6.924378395080566,1.0,22.743475,14.25154,19.512224,20.375757,6.9930553,0.7985563
2.875,6.625,7.58655309677124,1.0199999809265137,22.756994,14.237405,29.23737,10.292722,6.9930553,0.7985563
7.75,6.625,13.982854843139648,1.0199999809265137,19.530827,20.357674,29.23737,10.292722,6.9930553,0.7985563
6.625,2.875,7.58655309677124,1.0199999809265137,29.23737,10.292722,22.756994,14.237405,6.9930553,0.7985563
7.75,2.875,6.918514728546143,1.0199999809265137,19.530827,20.357674,22.756994,14.237405,6.9930553,0.7985563
6.625,7.75,13.982854843139648,1.0199999809265137,29.23737,10.292722,19.530827,20.357674,6.9930553,0.7985563
2.875,7.75,6.918514728546143,1.0199999809265137,22.756994,14.237405,19.530827,20.357674,6.9930553,0.7985563
2.875,6.625,7.5596771240234375,1.0399999618530273,22.770517,14.223287,29.22528,10.28822,6.9930553,0.7985563
7.75,6.625,13.951762199401855,1.0399999618530273,19.549438,20.339575,29.22528,10.28822,6.9930553,0.7985563
6.625,2.875,7.5596771240234375,1.0399999618530273,29.22528,10.28822,22.770517,14.223287,6.9930553,0.7985563
7.75,2.875,6.912621021270752,1.0399999618530273,19.549438,20.339575,22.770517,14.223287,6.9930553,0.7985563
6.625,7.75,13.951762199401855,1.0399999618530273,29.22528,10.28822,19.549438,20.339575,6.9930553,0.7985563
2.875,7.75,6.912621021270752,1.0399999618530273,22.770517,14.223287,19.549438,20.339575,6.9930553,0.7985563
2.875,6.625,7.5327911376953125,1.059999942779541,22.784046,14.209185,29.213179,10.28373,6.9930553,0.7985563
7.75,6.625,13.92064380645752,1.059999942779541,19.56806,20.321459,29.213179,10.28373,6.9930553,0.7985563
6.625,2.875,7.5327911376953125,1.059999942779541,29.213179,10.28373,22.784046,14.209185,6.9930553,0.7985563
7.75,2.875,6.906696796417236,1.059999942779541,19.56806,20.321459,22.784046,14.209185,6.9930553,0.7985563
6.625,7.75,13.92064380645752,1.059999942779541,29.213179,10.28373,19.56806,20.321459,6.9930553,0.7985563
2.875,7.75,6.906696796417236,1.059999942779541,22.784046,14.209185,19.56806,20.321459,6.9930553,0.7985563
2.875,6.625,7.505895614624023,1.0799999237060547,22.797579,14.1951,29.201061,10.27925,6.9930553,0.7985563
7.75,6.625,13.88949966430664,1.0799999237060547,19.586693,20.303328,29.201061,10.27925,6.9930553,0.7985563
6.625,2.875,7.505895614624023,1.0799999237060547,29.201061,10.27925,22.797579,14.1951,6.9930553,0.7985563
7.75,2.875,6.9007415771484375,1.0799999237060547,19.586693,20.303328,22.797579,14.1951,6.9930553,0.7985563
6.625,7.75,13.88949966430664,1.0799999237060547,29.201061,10.27925,19.586693,20.303328,6.9930553,0.7985563
2.875,7.75,6.9007415771484375,1.0799999237060547,22.797579,14.1951,19.586693,20.303328,6.9930553,0.7985563
2.875,6.625,7.478990077972412,1.0999999046325684,22.811117,14.181031,29.18893,10.274781,6.9930553,0.7985563
7.75,6.625,13.858333587646484,1.0999999046325684,19.605335,20.285181,29.18893,10.274781,6.9930553,0.7985563
6.625,2.875,7.478990077972412,1.0999999046325684,29.18893,10.274781,22.811117,14.181031,6.9930553,0.7985563
7.75,2.875,6.8947577476501465,1.0999999046325684,19.605335,20.285181,22.811117,14.181031,6.9930553,0.7985563
6.625,7.75,13.858333587646484,1.0999999046325684,29.18893,10.274781,19.605335,20.285181,6.9930553,0.7985563
2.875,7.75,6.8947577476501465,1.0999999046325684,22.811117,14.181031,19.605335,20.285181,6.9930553,0.7985563
2.875,6.625,7.452073097229004,1.1200000047683716,22.824661,14.166979,29.176785,10.270324,6.9930553,0.7985563
7.75,6.625,13.827140808105469,1.1200000047683716,19.62399,20.26702,29.176785,10.270324,6.9930553,0.7985563
6.625,2.875,7.452073097229004,1.1200000047683716,29.176785,10.270324,22.824661,14.166979,6.9930553,0.7985563
7.75,2.875,6.888744354248047,1.1200000047683716,19.62399,20.26702,22.824661,14.166979,6.9930553,0.7985563
6.625,7.75,13.827140808105469,1.1200000047683716,29.176785,10.270324,19.62399,20.26702,6.9930553,0.7985563
2.875,7.75,6.888744354248047,1.1200000047683716,22.824661,14.166979,19.62399,20.26702,6.9930553,0.7985563
2.875,6.625,7.425147533416748,1.1399999856948853,22.83821,14.152943,29.164625,10.265878,6.9930553,0.7985563
7.75,6.625,13.795923233032227,1.1399999856948853,19.642653,20.24884,29.164625,10.265878,6.9930553,0.7985563
6.625,2.875,7.425147533416748,1.1399999856948853,29.164625,10.265878,22.83821,14.152943,6.9930553,0.7985563
7.75,2.875,6.882699489593506,1.1399999856948853,19.642653,20.24884,22.83821,14.152943,6.9930553,0.7985563
6.625,7.75,13.795923233032227,1.1399999856948853,29.164625,10.265878,19.642653,20.24884,6.9930553,0.7985563
2.875,7.75,6.882699489593506,1.1399999856948853,22.83821,14.152943,19.642653,20.24884,6.9930553,0.7985563
2.875,6.625,7.398210525512695,1.159999966621399,22.851763,14.138924,29.15245,10.261443,6.9930553,0.7985563
7.75,6.625,13.764680862426758,1.159999966621399,19.661327,20.230646,29.15245,10.261443,6.9930553,0.7985563
6.625,2.875,7.398210525512695,1.159999966621399,29.15245,10.261443,22.851763,14.138924,6.9930553,0.7985563
7.75,2.875,6.87662410736084,1.159999966621399,19.661327,20.230646,22.851763,14.138924,6.9930553,0.7985563
6.625,7.75,13.764680862426758,1.159999966621399,29.15245,10.261443,19.661327,20.230646,6.9930553,0.7985563
2.875,7.75,6.87662410736084,1.159999966621399,22.851763,14.138924,19.661327,20.230646,6.9930553,0.7985563
2.875,6.625,7.3712639808654785,1.1799999475479126,22.865322,14.124921,29.140263,10.25702,6.9930553,0.7985563
7.75,6.625,13.733414649963379,1.1799999475479126,19.680012,20.212437,29.140263,10.25702,6.9930553,0.7985563
6.625,2.875,7.3712639808654785,1.1799999475479126,29.140263,10.25702,22.865322,14.124921,6.9930553,0.7985563
7.75,2.875,6.87052059173584,1.1799999475479126,19.680012,20.212437,22.865322,14.124921,6.9930553,0.7985563
6.625,7.75,13.733414649963379,1.1799999475479126,29.140263,10.25702,19.680012,20.212437,6.9930553,0.7985563
2.875,7.75,6.87052059173584,1.1799999475479126,22.865322,14.124921,19.680012,20.212437,6.9930553,0.7985563
2.875,6.625,7.344306468963623,1.2000000476837158,22.878887,14.110934,29.12806,10.252608,6.9930553,0.7985563
7.75,6.625,13.702122688293457,1.2000000476837158,19.698708,20.194212,29.12806,10.252608,6.9930553,0.7985563
6.625,2.875,7.344306468963623,1.2000000476837158,29.12806,10.252608,22.878887,14.110934,6.9930553,0.7985563
7.75,2.875,6.864387035369873,1.2000000476837158,19.698708,20.194212,22.878887,14.110934,6.9930553,0.7985563
6.625,7.75,13.702122688293457,1.2000000476837158,29.12806,10.252608,19.698708,20.194212,6.9930553,0.7985563
2.875,7.75,6.864387035369873,1.2000000476837158,22.878887,14.110934,19.698708,20.194212,6.9930553,0.7985563
2.875,6.625,7.317336559295654,1.2200000286102295,22.892458,14.096964,29.11584,10.248208,6.9930553,0.7985563
7.75,6.625,13.670804977416992,1.2200000286102295,19.717413,20.17597,29.11584,10.248208,6.9930553,0.7985563
6.625,2.875,7.317336559295654,1.2200000286102295,29.11584,10.248208,22.892458,14.096964,6.9930553,0.7985563
7.75,2.875,6.8582234382629395,1.2200000286102295,19.717413,20.17597,22.892458,14.096964,6.9930553,0.7985563
6.625,7.75,13.670804977416992,1.2200000286102295,29.11584,10.248208,19.717413,20.17597,6.9930553,0.7985563
2.875,7.75,6.8582234382629395,1.2200000286102295,22.892458,14.096964,19.717413,20.17597,6.9930553,0.7985563
2.875,6.625,7.290356159210205,1.2400000095367432,22.906034,14.08301,29.103607,10.243819,6.9930553,0.7985563
7.75,6.625,13.6394624710083,1.2400000095367432,19.73613,20.157713,29.103607,10.243819,6.9930553,0.7985563
6.625,2.875,7.290356159210205,1.2400000095367432,29.103607,10.243819,22.906034,14.08301,6.9930553,0.7985563
7.75,2.875,6.852029800415039,1.2400000095367432,19.73613,20.157713,22.906034,14.08301,6.9930553,0.7985563
6.625,7.75,13.6394624710083,1.2400000095367432,29.103607,10.243819,19.73613,20.157713,6.9930553,0.7985563
2.875,7.75,6.852029800415039,1.2400000095367432,22.906034,14.08301,19.73613,20.157713,6.9930553,0.7985563
2.875,6.625,7.263365268707275,1.2599999904632568,22.919617,14.069072,29.09136,10.239443,6.9930553,0.7985563
7.75,6.625,13.608094215393066,1.2599999904632568,19.754856,20.139439,29.09136,10.239443,6.9930553,0.7985563
6.625,2.875,7.263365268707275,1.2599999904632568,29.09136,10.239443,22.919617,14.069072,6.9930553,0.7985563
7.75,2.875,6.845806121826172,1.2599999904632568,19.754856,20.139439,22.919617,14.069072,6.9930553,0.7985563
6.625,7.75,13.608094215393066,1.2599999904632568,29.09136,10.239443,19.754856,20.139439,6.9930553,0.7985563
2.875,7.75,6.845806121826172,1.2599999904632568,22.919617,14.069072,19.754856,20.139439,6.9930553,0.7985563
2.875,6.625,7.236363410949707,1.2799999713897705,22.933205,14.05515,29.079098,10.235078,6.9930553,0.7985563
7.75,6.625,13.576700210571289,1.2799999713897705,19.773594,20.12115,29.079098,10.235078,6.9930553,0.7985563
6.625,2.875,7.236363410949707,1.2799999713897705,29.079098,10.235078,22.933205,14.05515,6.9930553,0.7985563
7.75,2.875,6.839552879333496,1.2799999713897705,19.773594,20.12115,22.933205,14.05515,6.9930553,0.7985563
6.625,7.75,13.576700210571289,1.2799999713897705,29.079098,10.235078,19.773594,20.12115,6.9930553,0.7985563
2.875,7.75,6.839552879333496,1.2799999713897705,22.933205,14.05515,19.773594,20.12115,6.9930553,0.7985563
2.875,6.625,7.209349155426025,1.2999999523162842,22.946798,14.041244,29.06682,10.230725,6.9930553,0.7985563
