,edge,message_x,message_y,dx,dy,r,mass_j,time
1646,"(3, 0)",-1.535855,1.1169641,5.678898811340332,-17.038131713867188,17.959617614746094,4.0,0.03800000250339508
1647,"(0, 1)",0.24838187,0.17316172,5.748065948486328,27.50409698486328,28.09832000732422,2.25,0.03800000250339508
1648,"(2, 1)",0.13291533,0.09075373,2.2269363403320312,15.599226951599121,15.757383346557617,2.25,0.03800000250339508
1649,"(3, 1)",0.016660245,-0.006095674,11.42696475982666,10.465963363647461,15.495545387268066,2.25,0.03800000250339508
1650,"(0, 2)",0.07125149,0.03557203,3.521129608154297,11.904869079589844,12.414679527282715,2.0,0.03800000250339508
1651,"(1, 2)",-1.2867517,1.060794,-2.2269363403320312,-15.599226951599121,15.757383346557617,2.0,0.03800000250339508
1652,"(3, 2)",-0.7712034,0.50560397,9.200028419494629,-5.13326358795166,10.535223007202148,2.0,0.03800000250339508
1653,"(0, 3)",0.26911122,0.27269068,-5.678898811340332,17.038131713867188,17.959617614746094,6.75,0.03800000250339508
1654,"(1, 3)",-0.5369714,1.2382286,-11.42696475982666,-10.465963363647461,15.495545387268066,6.75,0.03800000250339508
1655,"(2, 3)",0.24555431,0.4003246,-9.200028419494629,5.13326358795166,10.535223007202148,6.75,0.03800000250339508
1656,"(1, 0)",-2.2139394,1.9501463,-5.747530460357666,-27.50486183166504,28.09895896911621,4.0,0.039000000804662704
1657,"(2, 0)",-0.9198165,0.908851,-3.52053165435791,-11.90548324584961,12.415098190307617,4.0,0.039000000804662704
1658,"(3, 0)",-1.5358348,1.116953,5.678194046020508,-17.038089752197266,17.959354400634766,4.0,0.039000000804662704
1659,"(0, 1)",0.24839939,0.17317358,5.747530460357666,27.50486183166504,28.09895896911621,2.25,0.039000000804662704
1660,"(2, 1)",0.13291654,0.09075444,2.226998805999756,15.59937858581543,15.75754165649414,2.25,0.039000000804662704
1661,"(3, 1)",0.016669152,-0.006082818,11.425724029541016,10.466772079467773,15.495176315307617,2.25,0.039000000804662704
1662,"(0, 2)",0.07126462,0.035585813,3.52053165435791,11.90548324584961,12.415098190307617,2.0,0.039000000804662704
1663,"(1, 2)",-1.2867639,1.0608054,-2.226998805999756,-15.59937858581543,15.75754165649414,2.0,0.039000000804662704
1664,"(3, 2)",-0.7711061,0.5055371,9.198725700378418,-5.132606506347656,10.533764839172363,2.0,0.039000000804662704
1665,"(0, 3)",0.2690925,0.27266824,-5.678194046020508,17.038089752197266,17.959354400634766,6.75,0.039000000804662704
1666,"(1, 3)",-0.5370659,1.2382323,-11.425724029541016,-10.466772079467773,15.495176315307617,6.75,0.039000000804662704
1667,"(2, 3)",0.2455322,0.40028828,-9.198725700378418,5.132606506347656,10.533764839172363,6.75,0.039000000804662704
1668,"(1, 0)",-2.214008,1.9501816,-5.746994972229004,-27.505626678466797,28.099599838256836,4.0,0.03999999910593033
1669,"(2, 0)",-0.91988885,0.90885526,-3.5199337005615234,-11.906097412109375,12.415518760681152,4.0,0.03999999910593033
1670,"(3, 0)",-1.5358144,1.1169419,5.677489280700684,-17.038047790527344,17.959091186523438,4.0,0.03999999910593033
1671,"(0, 1)",0.24841686,0.1731855,5.746994972229004,27.505626678466797,28.099599838256836,2.25,0.03999999910593033
1672,"(2, 1)",0.13291775,0.09075514,2.2270612716674805,15.599529266357422,15.757699966430664,2.25,0.03999999910593033
1673,"(3, 1)",0.016678022,-0.006069917,11.424484252929688,10.46757984161377,15.494808197021484,2.25,0.03999999910593033
1674,"(0, 2)",0.07127769,0.035599545,3.5199337005615234,11.906097412109375,12.415518760681152,2.0,0.03999999910593033
1675,"(1, 2)",-1.2867758,1.0608166,-2.2270612716674805,-15.599529266357422,15.757699966430664,2.0,0.03999999910593033
1676,"(3, 2)",-0.77100885,0.5054701,9.197422981262207,-5.131949424743652,10.532307624816895,2.0,0.03999999910593033
1677,"(0, 3)",0.26907375,0.27264574,-5.677489280700684,17.038047790527344,17.959091186523438,6.75,0.03999999910593033
1678,"(1, 3)",-0.53716034,1.2382356,-11.424484252929688,-10.46757984161377,15.494808197021484,6.75,0.03999999910593033
1679,"(2, 3)",0.24551,0.4002518,-9.197422981262207,5.131949424743652,10.532307624816895,6.75,0.03999999910593033
1680,"(1, 0)",-2.214077,1.9502174,-5.746459484100342,-27.506391525268555,28.100236892700195,4.0,0.04099999740719795
1681,"(2, 0)",-0.9199612,0.90885943,-3.5193352699279785,-11.90671157836914,12.415937423706055,4.0,0.04099999740719795
1682,"(3, 0)",-1.5357938,1.116931,5.676784515380859,-17.03800392150879,17.95882797241211,4.0,0.04099999740719795
1683,"(0, 1)",0.24843441,0.17319736,5.746459484100342,27.506391525268555,28.100236892700195,2.25,0.04099999740719795
1684,"(2, 1)",0.13291892,0.09075586,2.2271242141723633,15.59968090057373,15.757859230041504,2.25,0.04099999740719795
1685,"(3, 1)",0.016686874,-0.0060570464,11.42324447631836,10.468388557434082,15.494440078735352,2.25,0.04099999740719795
1686,"(0, 2)",0.07129077,0.035613254,3.5193352699279785,11.90671157836914,12.415937423706055,2.0,0.04099999740719795
1687,"(1, 2)",-1.2867877,1.0608277,-2.2271242141723633,-15.59968090057373,15.757859230041504,2.0,0.04099999740719795
1688,"(3, 2)",-0.77091146,0.50540316,9.19611930847168,-5.131292343139648,10.530848503112793,2.0,0.04099999740719795
1689,"(0, 3)",0.26905504,0.27262333,-5.676784515380859,17.03800392150879,17.95882797241211,6.75,0.04099999740719795
1690,"(1, 3)",-0.5372548,1.2382392,-11.42324447631836,-10.468388557434082,15.494440078735352,6.75,0.04099999740719795
1691,"(2, 3)",0.24548782,0.4002154,-9.19611930847168,5.131292343139648,10.530848503112793,6.75,0.04099999740719795
1692,"(1, 0)",-2.2141464,1.9502531,-5.74592399597168,-27.507156372070312,28.10087776184082,4.0,0.041999999433755875
1693,"(2, 0)",-0.9200336,0.9088638,-3.5187368392944336,-11.907325744628906,12.416357040405273,4.0,0.041999999433755875
1694,"(3, 0)",-1.535773,1.1169199,5.676078796386719,-17.037960052490234,17.95856285095215,4.0,0.041999999433755875
1695,"(0, 1)",0.24845184,0.17320916,5.74592399597168,27.507156372070312,28.10087776184082,2.25,0.041999999433755875
1696,"(2, 1)",0.13292016,0.0907566,2.227187156677246,15.599831581115723,15.758017539978027,2.25,0.041999999433755875
1697,"(3, 1)",0.016695762,-0.0060442053,11.422002792358398,10.469196319580078,15.494071006774902,2.25,0.041999999433755875
1698,"(0, 2)",0.0713039,0.035627022,3.5187368392944336,11.907325744628906,12.416357040405273,2.0,0.041999999433755875
1699,"(1, 2)",-1.2867996,1.0608388,-2.227187156677246,-15.599831581115723,15.758017539978027,2.0,0.041999999433755875
1700,"(3, 2)",-0.770814,0.50533617,9.194815635681152,-5.1306352615356445,10.529389381408691,2.0,0.041999999433755875
1701,"(0, 3)",0.26903626,0.27260077,-5.676078796386719,17.037960052490234,17.95856285095215,6.75,0.041999999433755875
1702,"(1, 3)",-0.5373492,1.2382424,-11.422002792358398,-10.469196319580078,15.494071006774902,6.75,0.041999999433755875
1703,"(2, 3)",0.24546571,0.40017903,-9.194815635681152,5.1306352615356445,10.529389381408691,6.75,0.041999999433755875
1704,"(1, 0)",-2.214215,1.9502887,-5.745388507843018,-27.507923126220703,28.101518630981445,4.0,0.0429999977350235
1705,"(2, 0)",-0.9201058,0.9088682,-3.5181384086608887,-11.907939910888672,12.416775703430176,4.0,0.0429999977350235
1706,"(3, 0)",-1.5357529,1.1169089,5.675373077392578,-17.037918090820312,17.95829963684082,4.0,0.0429999977350235
1707,"(0, 1)",0.24846934,0.17322105,5.745388507843018,27.507923126220703,28.101518630981445,2.25,0.0429999977350235
1708,"(2, 1)",0.1329213,0.09075727,2.227250099182129,15.599982261657715,15.75817584991455,2.25,0.0429999977350235
1709,"(3, 1)",0.016704632,-0.006031342,11.420761108398438,10.470004081726074,15.493700981140137,2.25,0.0429999977350235
1710,"(0, 2)",0.071317,0.03564077,3.5181384086608887,11.907939910888672,12.416775703430176,2.0,0.0429999977350235
1711,"(1, 2)",-1.2868116,1.0608503,-2.227250099182129,-15.599982261657715,15.75817584991455,2.0,0.0429999977350235
1712,"(3, 2)",-0.7707166,0.50526917,9.193511962890625,-5.129978179931641,10.527931213378906,2.0,0.0429999977350235
1713,"(0, 3)",0.26901755,0.2725783,-5.675373077392578,17.037918090820312,17.95829963684082,6.75,0.0429999977350235
1714,"(1, 3)",-0.53744364,1.2382458,-11.420761108398438,-10.470004081726074,15.493700981140137,6.75,0.0429999977350235
1715,"(2, 3)",0.24544354,0.40014264,-9.193511962890625,5.129978179931641,10.527931213378906,6.75,0.0429999977350235
1716,"(1, 0)",-2.214284,1.9503239,-5.7448530197143555,-27.50868797302246,28.102157592773438,4.0,0.04399999976158142
1717,"(2, 0)",-0.9201783,0.90887254,-3.5175399780273438,-11.908554077148438,12.417196273803711,4.0,0.04399999976158142
1718,"(3, 0)",-1.5357323,1.116898,5.6746673583984375,-17.03787612915039,17.958036422729492,4.0,0.04399999976158142
1719,"(0, 1)",0.24848677,0.17323285,5.7448530197143555,27.50868797302246,28.102157592773438,2.25,0.04399999976158142
1720,"(2, 1)",0.13292253,0.09075802,2.2273130416870117,15.600133895874023,15.758334159851074,2.25,0.04399999976158142
1721,"(3, 1)",0.016713502,-0.006018445,11.419520378112793,10.47081184387207,15.493331909179688,2.25,0.04399999976158142
1722,"(0, 2)",0.071330085,0.035654478,3.5175399780273438,11.908554077148438,12.417196273803711,2.0,0.04399999976158142
1723,"(1, 2)",-1.2868235,1.0608617,-2.2273130416870117,-15.600133895874023,15.758334159851074,2.0,0.04399999976158142
1724,"(3, 2)",-0.7706191,0.50520223,9.192207336425781,-5.129321098327637,10.526472091674805,2.0,0.04399999976158142
1725,"(0, 3)",0.26899883,0.27255574,-5.6746673583984375,17.03787612915039,17.958036422729492,6.75,0.04399999976158142
1726,"(1, 3)",-0.53753805,1.2382491,-11.419520378112793,-10.47081184387207,15.493331909179688,6.75,0.04399999976158142
1727,"(2, 3)",0.24542134,0.4001062,-9.192207336425781,5.129321098327637,10.526472091674805,6.75,0.04399999976158142
1728,"(1, 0)",-2.2143528,1.9503597,-5.744317531585693,-27.50945281982422,28.10279655456543,4.0,0.044999998062849045
1729,"(2, 0)",-0.92025054,0.9088769,-3.516941547393799,-11.909168243408203,12.41761589050293,4.0,0.044999998062849045
1730,"(3, 0)",-1.5357118,1.1168869,5.673961639404297,-17.037832260131836,17.95777130126953,4.0,0.044999998062849045
1731,"(0, 1)",0.2485042,0.17324474,5.744317531585693,27.50945281982422,28.10279655456543,2.25,0.044999998062849045
1732,"(2, 1)",0.13292372,0.0907587,2.2273759841918945,15.600284576416016,15.758492469787598,2.25,0.044999998062849045
1733,"(3, 1)",0.016722372,-0.006005574,11.418279647827148,10.471620559692383,15.492964744567871,2.25,0.044999998062849045
1734,"(0, 2)",0.0713432,0.035668217,3.516941547393799,11.909168243408203,12.41761589050293,2.0,0.044999998062849045
1735,"(1, 2)",-1.2868356,1.0608727,-2.2273759841918945,-15.600284576416016,15.758492469787598,2.0,0.044999998062849045
1736,"(3, 2)",-0.77052164,0.50513536,9.190902709960938,-5.128664016723633,10.525012016296387,2.0,0.044999998062849045
1737,"(0, 3)",0.2689801,0.27253327,-5.673961639404297,17.037832260131836,17.95777130126953,6.75,0.044999998062849045
1738,"(1, 3)",-0.53763264,1.2382524,-11.418279647827148,-10.471620559692383,15.492964744567871,6.75,0.044999998062849045
1739,"(2, 3)",0.2453991,0.40006968,-9.190902709960938,5.128664016723633,10.525012016296387,6.75,0.044999998062849045
1740,"(1, 0)",-2.214422,1.9503952,-5.743782043457031,-27.510217666625977,28.103435516357422,4.0,0.04600000008940697
1741,"(2, 0)",-0.920323,0.9088812,-3.516343116760254,-11.909782409667969,12.418034553527832,4.0,0.04600000008940697
1742,"(3, 0)",-1.5356911,1.1168756,5.673255920410156,-17.03778839111328,17.95750617980957,4.0,0.04600000008940697
1743,"(0, 1)",0.24852176,0.17325664,5.743782043457031,27.510217666625977,28.103435516357422,2.25,0.04600000008940697
1744,"(2, 1)",0.1329249,0.090759404,2.2274389266967773,15.600435256958008,15.758650779724121,2.25,0.04600000008940697
1745,"(3, 1)",0.01673125,-0.0059926957,11.417037963867188,10.472428321838379,15.492595672607422,2.25,0.04600000008940697
1746,"(0, 2)",0.07135632,0.035681985,3.516343116760254,11.909782409667969,12.418034553527832,2.0,0.04600000008940697
1747,"(1, 2)",-1.2868472,1.0608839,-2.2274389266967773,-15.600435256958008,15.758650779724121,2.0,0.04600000008940697
1748,"(3, 2)",-0.7704243,0.50506824,9.18959903717041,-5.128006935119629,10.523553848266602,2.0,0.04600000008940697
1749,"(0, 3)",0.26896128,0.27251074,-5.673255920410156,17.03778839111328,17.95750617980957,6.75,0.04600000008940697
1750,"(1, 3)",-0.53772724,1.2382561,-11.417037963867188,-10.472428321838379,15.492595672607422,6.75,0.04600000008940697
1751,"(2, 3)",0.24537699,0.4000333,-9.18959903717041,5.128006935119629,10.523553848266602,6.75,0.04600000008940697
1752,"(1, 0)",-2.214491,1.950431,-5.743246555328369,-27.510982513427734,28.104074478149414,4.0,0.04699999839067459
1753,"(2, 0)",-0.9203952,0.9088854,-3.515744686126709,-11.910396575927734,12.41845417022705,4.0,0.04699999839067459
1754,"(3, 0)",-1.535671,1.1168648,5.672550201416016,-17.03774642944336,17.957244873046875,4.0,0.04699999839067459
1755,"(0, 1)",0.2485392,0.1732685,5.743246555328369,27.510982513427734,28.104074478149414,2.25,0.04699999839067459
1756,"(2, 1)",0.13292612,0.090760104,2.22750186920166,15.6005859375,15.758808135986328,2.25,0.04699999839067459
1757,"(3, 1)",0.01674012,-0.0059798546,11.415796279907227,10.473236083984375,15.492226600646973,2.25,0.04699999839067459
1758,"(0, 2)",0.07136942,0.03569574,3.515744686126709,11.910396575927734,12.41845417022705,2.0,0.04699999839067459
1759,"(1, 2)",-1.2868592,1.0608951,-2.22750186920166,-15.6005859375,15.758808135986328,2.0,0.04699999839067459
1760,"(3, 2)",-0.770327,0.50500137,9.188295364379883,-5.127349853515625,10.522095680236816,2.0,0.04699999839067459
1761,"(0, 3)",0.26894253,0.2724883,-5.672550201416016,17.03774642944336,17.957244873046875,6.75,0.04699999839067459
1762,"(1, 3)",-0.53782165,1.2382592,-11.415796279907227,-10.473236083984375,15.492226600646973,6.75,0.04699999839067459
1763,"(2, 3)",0.24535479,0.39999685,-9.188295364379883,5.127349853515625,10.522095680236816,6.75,0.04699999839067459
1764,"(1, 0)",-2.2145596,1.950466,-5.742711067199707,-27.511747360229492,28.10471534729004,4.0,0.04800000041723251
1765,"(2, 0)",-0.92046773,0.9088897,-3.515146255493164,-11.9110107421875,12.41887378692627,4.0,0.04800000041723251
1766,"(3, 0)",-1.5356503,1.1168536,5.671844482421875,-17.037704467773438,17.956981658935547,4.0,0.04800000041723251
1767,"(0, 1)",0.24855669,0.17328036,5.742711067199707,27.511747360229492,28.10471534729004,2.25,0.04800000041723251
1768,"(2, 1)",0.13292731,0.090760835,2.227564811706543,15.600736618041992,15.758966445922852,2.25,0.04800000041723251
1769,"(3, 1)",0.016749,-0.0059669614,11.414555549621582,10.474043846130371,15.49185848236084,2.25,0.04800000041723251
1770,"(0, 2)",0.07138252,0.035709463,3.515146255493164,11.9110107421875,12.41887378692627,2.0,0.04800000041723251
1771,"(1, 2)",-1.2868711,1.0609064,-2.227564811706543,-15.600736618041992,15.758966445922852,2.0,0.04800000041723251
1772,"(3, 2)",-0.77022964,0.5049345,9.186990737915039,-5.126692771911621,10.520635604858398,2.0,0.04800000041723251
1773,"(0, 3)",0.26892376,0.27246574,-5.671844482421875,17.037704467773438,17.956981658935547,6.75,0.04800000041723251
1774,"(1, 3)",-0.53791606,1.2382628,-11.414555549621582,-10.474043846130371,15.49185848236084,6.75,0.04800000041723251
1775,"(2, 3)",0.24533267,0.39996046,-9.186990737915039,5.126692771911621,10.520635604858398,6.75,0.04800000041723251
1776,"(1, 0)",-2.2146287,1.950502,-5.742175579071045,-27.51251220703125,28.10535430908203,4.0,0.04899999871850014
1777,"(2, 0)",-0.9205399,0.908894,-3.514547348022461,-11.911624908447266,12.419294357299805,4.0,0.04899999871850014
1778,"(3, 0)",-1.5356299,1.1168426,5.671138763427734,-17.037660598754883,17.956716537475586,4.0,0.04899999871850014
1779,"(0, 1)",0.24857418,0.17329225,5.742175579071045,27.51251220703125,28.10535430908203,2.25,0.04899999871850014
1780,"(2, 1)",0.13292846,0.090761505,2.227628231048584,15.600887298583984,15.759124755859375,2.25,0.04899999871850014
1781,"(3, 1)",0.016757881,-0.0059540905,11.413314819335938,10.474851608276367,15.491490364074707,2.25,0.04899999871850014
1782,"(0, 2)",0.07139562,0.035723202,3.514547348022461,11.911624908447266,12.419294357299805,2.0,0.04899999871850014
1783,"(1, 2)",-1.286883,1.0609177,-2.227628231048584,-15.600887298583984,15.759124755859375,2.0,0.04899999871850014
1784,"(3, 2)",-0.7701321,0.50486743,9.185686111450195,-5.126035690307617,10.519176483154297,2.0,0.04899999871850014
1785,"(0, 3)",0.2689051,0.27244332,-5.671138763427734,17.037660598754883,17.956716537475586,6.75,0.04899999871850014
1786,"(1, 3)",-0.53801054,1.2382661,-11.413314819335938,-10.474851608276367,15.491490364074707,6.75,0.04899999871850014
1787,"(2, 3)",0.24531047,0.399924,-9.185686111450195,5.126035690307617,10.519176483154297,6.75,0.04899999871850014
1788,"(1, 0)",-2.2146978,1.9505376,-5.741640090942383,-27.513277053833008,28.105993270874023,4.0,0.05000000074505806
1789,"(2, 0)",-0.92061245,0.90889823,-3.513948440551758,-11.912239074707031,12.419713020324707,4.0,0.05000000074505806
1790,"(3, 0)",-1.5356094,1.1168314,5.670433044433594,-17.037616729736328,17.956453323364258,4.0,0.05000000074505806
1791,"(0, 1)",0.24859162,0.17330411,5.741640090942383,27.513277053833008,28.105993270874023,2.25,0.05000000074505806
1792,"(2, 1)",0.13292967,0.090762176,2.227691650390625,15.601037979125977,15.759283065795898,2.25,0.05000000074505806
1793,"(3, 1)",0.016766751,-0.0059412196,11.412073135375977,10.47566032409668,15.491122245788574,2.25,0.05000000074505806
1794,"(0, 2)",0.071408734,0.035736963,3.513948440551758,11.912239074707031,12.419713020324707,2.0,0.05000000074505806
1795,"(1, 2)",-1.286895,1.0609291,-2.227691650390625,-15.601037979125977,15.759283065795898,2.0,0.05000000074505806
1796,"(3, 2)",-0.7700348,0.50480044,9.184381484985352,-5.125378608703613,10.517716407775879,2.0,0.05000000074505806
1797,"(0, 3)",0.2688863,0.27242076,-5.670433044433594,17.037616729736328,17.956453323364258,6.75,0.05000000074505806
1798,"(1, 3)",-0.5381052,1.2382696,-11.412073135375977,-10.47566032409668,15.491122245788574,6.75,0.05000000074505806
1799,"(2, 3)",0.24528827,0.39988762,-9.184381484985352,5.125378608703613,10.517716407775879,6.75,0.05000000074505806
1800,"(1, 0)",-2.2147653,1.9505693,-5.741104602813721,-27.514041900634766,28.106632232666016,4.0,0.050999999046325684
1801,"(2, 0)",-0.92068475,0.9089025,-3.5133495330810547,-11.912853240966797,12.420132637023926,4.0,0.050999999046325684
1802,"(3, 0)",-1.535589,1.1168203,5.669727325439453,-17.037574768066406,17.95619010925293,4.0,0.050999999046325684
1803,"(0, 1)",0.24860908,0.17331594,5.741104602813721,27.514041900634766,28.106632232666016,2.25,0.050999999046325684
