,edge,message_x,message_y,dx,dy,r,mass_j,time
2067,"(4, 1)",-1.6413606,1.1021384,28.15376853942871,-7.3188581466674805,29.089523315429688,2.25,0.004000000189989805
2068,"(0, 2)",0.05633895,0.053180553,5.44781494140625,12.973393440246582,14.070808410644531,5.75,0.004000000189989805
2069,"(1, 2)",0.2783889,0.4226285,-11.117217063903809,6.0527544021606445,12.658133506774902,5.75,0.004000000189989805
2070,"(3, 2)",-1.2198129,0.8923951,12.938297271728516,-9.013694763183594,15.76852035522461,5.75,0.004000000189989805
2071,"(4, 2)",-0.9169145,0.63367337,17.03655242919922,-1.266103744506836,17.083534240722656,5.75,0.004000000189989805
2072,"(0, 3)",0.35685033,0.3571017,-7.490482330322266,21.987089157104492,23.22798728942871,6.25,0.004000000189989805
2073,"(1, 3)",0.6120379,0.8613863,-24.055513381958008,15.066450119018555,28.38425064086914,6.25,0.004000000189989805
2074,"(2, 3)",0.33207542,0.47593167,-12.938297271728516,9.013694763183594,15.76852035522461,6.25,0.004000000189989805
2075,"(4, 3)",-0.000120854005,0.0026775077,4.098255157470703,7.747591495513916,8.764751434326172,6.25,0.004000000189989805
2076,"(0, 4)",0.3538743,0.40712616,-11.588737487792969,14.239497184753418,18.3592529296875,2.5,0.004000000189989805
2077,"(1, 4)",0.5391283,0.97020894,-28.15376853942871,7.3188581466674805,29.089523315429688,2.5,0.004000000189989805
2078,"(2, 4)",0.19109051,0.6560038,-17.03655242919922,1.266103744506836,17.083534240722656,2.5,0.004000000189989805
2079,"(3, 4)",-0.5688798,0.67023575,-4.098255157470703,-7.747591495513916,8.764751434326172,2.5,0.004000000189989805
2080,"(1, 0)",-0.17828715,1.0511386,-16.566205978393555,-6.9210357666015625,17.953826904296875,5.5,0.004999999888241291
2081,"(2, 0)",-0.92952526,1.0976282,-5.4487409591674805,-12.973555564880371,14.07131576538086,5.5,0.004999999888241291
2082,"(3, 0)",-1.9717485,1.4607111,7.489908218383789,-21.988052368164062,23.228713989257812,5.5,0.004999999888241291
2083,"(4, 0)",-1.5081679,1.1064473,11.58753776550293,-14.240317344665527,18.359130859375,5.5,0.004999999888241291
2084,"(0, 1)",-0.14818045,0.03691145,16.566205978393555,6.9210357666015625,17.953826904296875,2.25,0.004999999888241291
2085,"(2, 1)",-0.9133078,0.6088538,11.11746597290039,-6.052519798278809,12.65824031829834,2.25,0.004999999888241291
2086,"(3, 1)",-2.026817,1.3913425,24.056114196777344,-15.0670166015625,28.385061264038086,2.25,0.004999999888241291
2087,"(4, 1)",-1.6413906,1.1021575,28.153743743896484,-7.319281578063965,29.08960723876953,2.25,0.004999999888241291
2088,"(0, 2)",0.056335986,0.053173482,5.4487409591674805,12.973555564880371,14.07131576538086,5.75,0.004999999888241291
2089,"(1, 2)",0.2783939,0.42264032,-11.11746597290039,6.052519798278809,12.65824031829834,5.75,0.004999999888241291
2090,"(3, 2)",-1.219878,0.8924418,12.93864917755127,-9.014496803283691,15.769268035888672,5.75,0.004999999888241291
2091,"(4, 2)",-0.9169515,0.63370126,17.036277770996094,-1.2667617797851562,17.083309173583984,5.75,0.004999999888241291
2092,"(0, 3)",0.35684904,0.3570913,-7.489908218383789,21.988052368164062,23.228713989257812,6.25,0.004999999888241291
2093,"(1, 3)",0.6120558,0.86140746,-24.056114196777344,15.0670166015625,28.385061264038086,6.25,0.004999999888241291
2094,"(2, 3)",0.33208764,0.47594306,-12.93864917755127,9.014496803283691,15.769268035888672,6.25,0.004999999888241291
2095,"(4, 3)",-0.00011587329,0.0026827827,4.097629547119141,7.747735023498535,8.764585494995117,6.25,0.004999999888241291
2096,"(0, 4)",0.35386318,0.40709797,-11.58753776550293,14.240317344665527,18.359130859375,2.5,0.004999999888241291
2097,"(1, 4)",0.5391462,0.97020465,-28.153743743896484,7.319281578063965,29.08960723876953,2.5,0.004999999888241291
2098,"(2, 4)",0.19111715,0.655979,-17.036277770996094,1.2667617797851562,17.083309173583984,2.5,0.004999999888241291
2099,"(3, 4)",-0.56891286,0.6702134,-4.097629547119141,-7.747735023498535,8.764585494995117,2.5,0.004999999888241291
2100,"(1, 0)",-0.17830469,1.0511843,-16.567380905151367,-6.9214324951171875,17.95506477355957,5.5,0.006000000052154064
2101,"(2, 0)",-0.92951846,1.0976764,-5.449666976928711,-12.97371768951416,14.071824073791504,5.5,0.006000000052154064
2102,"(3, 0)",-1.9718133,1.4607632,7.4893341064453125,-21.989015579223633,23.229440689086914,5.5,0.006000000052154064
2103,"(4, 0)",-1.5081836,1.1064628,11.58633804321289,-14.241137504577637,18.3590087890625,5.5,0.006000000052154064
2104,"(0, 1)",-0.14819027,0.036916472,16.567380905151367,6.9214324951171875,17.95506477355957,2.25,0.006000000052154064
2105,"(2, 1)",-0.9133037,0.60884947,11.117714881896973,-6.052285194396973,12.658346176147461,2.25,0.006000000052154064
2106,"(3, 1)",-2.026879,1.3913864,24.05671501159668,-15.067583084106445,28.3858699798584,2.25,0.006000000052154064
2107,"(4, 1)",-1.6414202,1.1021765,28.153718948364258,-7.319705009460449,29.08968734741211,2.25,0.006000000052154064
2108,"(0, 2)",0.05633302,0.053166397,5.449666976928711,12.97371768951416,14.071824073791504,5.75,0.006000000052154064
2109,"(1, 2)",0.27839896,0.4226522,-11.117714881896973,6.052285194396973,12.658346176147461,5.75,0.006000000052154064
2110,"(3, 2)",-1.2199432,0.89248866,12.939001083374023,-9.015298843383789,15.770014762878418,5.75,0.006000000052154064
2111,"(4, 2)",-0.9169885,0.6337293,17.0360050201416,-1.2674198150634766,17.083086013793945,5.75,0.006000000052154064
2112,"(0, 3)",0.3568478,0.35708082,-7.4893341064453125,21.989015579223633,23.229440689086914,6.25,0.006000000052154064
2113,"(1, 3)",0.6120735,0.86142844,-24.05671501159668,15.067583084106445,28.3858699798584,6.25,0.006000000052154064
2114,"(2, 3)",0.33209983,0.47595438,-12.939001083374023,9.015298843383789,15.770014762878418,6.25,0.006000000052154064
2115,"(4, 3)",-0.00011087768,0.0026880503,4.097003936767578,7.747878551483154,8.764420509338379,6.25,0.006000000052154064
2116,"(0, 4)",0.353852,0.40706968,-11.58633804321289,14.241137504577637,18.3590087890625,2.5,0.006000000052154064
2117,"(1, 4)",0.5391637,0.97020036,-28.153718948364258,7.319705009460449,29.08968734741211,2.5,0.006000000052154064
2118,"(2, 4)",0.19114387,0.65595436,-17.0360050201416,1.2674198150634766,17.083086013793945,2.5,0.006000000052154064
2119,"(3, 4)",-0.56894594,0.6701911,-4.097003936767578,-7.747878551483154,8.764420509338379,2.5,0.006000000052154064
2120,"(1, 0)",-0.17832224,1.0512303,-16.56855583190918,-6.9218292236328125,17.956300735473633,5.5,0.007000000216066837
2121,"(2, 0)",-0.929512,1.0977249,-5.450592994689941,-12.97387981414795,14.072332382202148,5.5,0.007000000216066837
2122,"(3, 0)",-1.9718785,1.4608154,7.488759994506836,-21.989978790283203,23.230167388916016,5.5,0.007000000216066837
2123,"(4, 0)",-1.5081993,1.1064781,11.585138320922852,-14.241957664489746,18.358888626098633,5.5,0.007000000216066837
2124,"(0, 1)",-0.14819998,0.03692133,16.56855583190918,6.9218292236328125,17.956300735473633,2.25,0.007000000216066837
2125,"(2, 1)",-0.9132995,0.6088452,11.117962837219238,-6.052050590515137,12.658452033996582,2.25,0.007000000216066837
2126,"(3, 1)",-2.0269403,1.3914307,24.057315826416016,-15.068150520324707,28.386680603027344,2.25,0.007000000216066837
2127,"(4, 1)",-1.6414499,1.1021955,28.15369415283203,-7.320128440856934,29.089771270751953,2.25,0.007000000216066837
2128,"(0, 2)",0.05633007,0.05315938,5.450592994689941,12.97387981414795,14.072332382202148,5.75,0.007000000216066837
2129,"(1, 2)",0.2784039,0.422664,-11.117962837219238,6.052050590515137,12.658452033996582,5.75,0.007000000216066837
2130,"(3, 2)",-1.2200083,0.8925354,12.939352989196777,-9.01609992980957,15.770761489868164,5.75,0.007000000216066837
2131,"(4, 2)",-0.91702545,0.63375723,17.03573226928711,-1.2680778503417969,17.082862854003906,5.75,0.007000000216066837
2132,"(0, 3)",0.35684654,0.3570704,-7.488759994506836,21.989978790283203,23.230167388916016,6.25,0.007000000216066837
2133,"(1, 3)",0.6120914,0.86144966,-24.057315826416016,15.068150520324707,28.386680603027344,6.25,0.007000000216066837
2134,"(2, 3)",0.33211192,0.4759657,-12.939352989196777,9.01609992980957,15.770761489868164,6.25,0.007000000216066837
2135,"(4, 3)",-0.00010587275,0.0026933625,4.096378326416016,7.748022079467773,8.764254570007324,6.25,0.007000000216066837
2136,"(0, 4)",0.3538408,0.4070415,-11.585138320922852,14.241957664489746,18.358888626098633,2.5,0.007000000216066837
2137,"(1, 4)",0.5391815,0.97019595,-28.15369415283203,7.320128440856934,29.089771270751953,2.5,0.007000000216066837
2138,"(2, 4)",0.19117059,0.65592945,-17.03573226928711,1.2680778503417969,17.082862854003906,2.5,0.007000000216066837
2139,"(3, 4)",-0.568979,0.6701688,-4.096378326416016,-7.748022079467773,8.764254570007324,2.5,0.007000000216066837
2140,"(1, 0)",-0.17833973,1.0512762,-16.569730758666992,-6.9222259521484375,17.957538604736328,5.5,0.00800000037997961
2141,"(2, 0)",-0.92950517,1.0977732,-5.451519012451172,-12.974041938781738,14.072839736938477,5.5,0.00800000037997961
2142,"(3, 0)",-1.9719439,1.4608678,7.488185882568359,-21.990943908691406,23.23089599609375,5.5,0.00800000037997961
2143,"(4, 0)",-1.5082146,1.1064938,11.583938598632812,-14.242777824401855,18.358768463134766,5.5,0.00800000037997961
2144,"(0, 1)",-0.14820988,0.03692642,16.569730758666992,6.9222259521484375,17.957538604736328,2.25,0.00800000037997961
2145,"(2, 1)",-0.9132953,0.6088409,11.11821174621582,-6.051815986633301,12.65855884552002,2.25,0.00800000037997961
2146,"(3, 1)",-2.0270028,1.3914748,24.05791664123535,-15.068717956542969,28.38749122619629,2.25,0.00800000037997961
2147,"(4, 1)",-1.6414798,1.1022146,28.153669357299805,-7.320551872253418,29.089853286743164,2.25,0.00800000037997961
2148,"(0, 2)",0.056327052,0.053152323,5.451519012451172,12.974041938781738,14.072839736938477,5.75,0.00800000037997961
2149,"(1, 2)",0.27840894,0.42267585,-11.11821174621582,6.051815986633301,12.65855884552002,5.75,0.00800000037997961
2150,"(3, 2)",-1.2200733,0.892582,12.939704895019531,-9.016901016235352,15.77150821685791,5.75,0.00800000037997961
2151,"(4, 2)",-0.9170624,0.6337852,17.035457611083984,-1.2687358856201172,17.082637786865234,5.75,0.00800000037997961
2152,"(0, 3)",0.3568453,0.3570598,-7.488185882568359,21.990943908691406,23.23089599609375,6.25,0.00800000037997961
2153,"(1, 3)",0.6121093,0.86147064,-24.05791664123535,15.068717956542969,28.38749122619629,6.25,0.00800000037997961
2154,"(2, 3)",0.33212414,0.4759771,-12.939704895019531,9.016901016235352,15.77150821685791,6.25,0.00800000037997961
2155,"(4, 3)",-0.00010088831,0.0026986524,4.095752716064453,7.748165607452393,8.76408863067627,6.25,0.00800000037997961
2156,"(0, 4)",0.35382965,0.40701318,-11.583938598632812,14.242777824401855,18.358768463134766,2.5,0.00800000037997961
2157,"(1, 4)",0.539199,0.97019154,-28.153669357299805,7.320551872253418,29.089853286743164,2.5,0.00800000037997961
2158,"(2, 4)",0.1911974,0.6559048,-17.035457611083984,1.2687358856201172,17.082637786865234,2.5,0.00800000037997961
2159,"(3, 4)",-0.5690121,0.67014664,-4.095752716064453,-7.748165607452393,8.76408863067627,2.5,0.00800000037997961
2160,"(1, 0)",-0.17835699,1.0513221,-16.570905685424805,-6.9226226806640625,17.95877456665039,5.5,0.009000000543892384
2161,"(2, 0)",-0.92949855,1.0978212,-5.452445030212402,-12.974204063415527,14.073348045349121,5.5,0.009000000543892384
2162,"(3, 0)",-1.9720092,1.4609197,7.487611770629883,-21.991907119750977,23.23162269592285,5.5,0.009000000543892384
2163,"(4, 0)",-1.5082304,1.1065092,11.582738876342773,-14.243597984313965,18.358646392822266,5.5,0.009000000543892384
2164,"(0, 1)",-0.14821972,0.03693133,16.570905685424805,6.9226226806640625,17.95877456665039,2.25,0.009000000543892384
2165,"(2, 1)",-0.91329116,0.6088366,11.118460655212402,-6.051581382751465,12.658665657043457,2.25,0.009000000543892384
2166,"(3, 1)",-2.0270643,1.3915188,24.058517456054688,-15.069284439086914,28.3882999420166,2.25,0.009000000543892384
2167,"(4, 1)",-1.6415095,1.1022338,28.153644561767578,-7.320975303649902,29.089935302734375,2.25,0.009000000543892384
2168,"(0, 2)",0.05632411,0.053145237,5.452445030212402,12.974204063415527,14.073348045349121,5.75,0.009000000543892384
2169,"(1, 2)",0.27841398,0.42268762,-11.118460655212402,6.051581382751465,12.658665657043457,5.75,0.009000000543892384
2170,"(3, 2)",-1.2201387,0.89262885,12.940056800842285,-9.01770305633545,15.772254943847656,5.75,0.009000000543892384
2171,"(4, 2)",-0.91709924,0.63381314,17.03518295288086,-1.2693939208984375,17.082412719726562,5.75,0.009000000543892384
2172,"(0, 3)",0.35684392,0.3570493,-7.487611770629883,21.991907119750977,23.23162269592285,6.25,0.009000000543892384
2173,"(1, 3)",0.612127,0.8614917,-24.058517456054688,15.069284439086914,28.3882999420166,6.25,0.009000000543892384
2174,"(2, 3)",0.33213633,0.47598848,-12.940056800842285,9.01770305633545,15.772254943847656,6.25,0.009000000543892384
2175,"(4, 3)",-9.589642e-05,0.002703935,4.095127105712891,7.748309135437012,8.763923645019531,6.25,0.009000000543892384
2176,"(0, 4)",0.3538185,0.406985,-11.582738876342773,14.243597984313965,18.358646392822266,2.5,0.009000000543892384
2177,"(1, 4)",0.53921676,0.970187,-28.153644561767578,7.320975303649902,29.089935302734375,2.5,0.009000000543892384
2178,"(2, 4)",0.19122407,0.65588,-17.03518295288086,1.2693939208984375,17.082412719726562,2.5,0.009000000543892384
2179,"(3, 4)",-0.5690453,0.67012435,-4.095127105712891,-7.748309135437012,8.763923645019531,2.5,0.009000000543892384
2180,"(1, 0)",-0.17837472,1.0513679,-16.572080612182617,-6.9230194091796875,17.960012435913086,5.5,0.010000000707805157
2181,"(2, 0)",-0.92949194,1.0978696,-5.453371047973633,-12.974366188049316,14.073856353759766,5.5,0.010000000707805157
2182,"(3, 0)",-1.9720739,1.4609717,7.487037658691406,-21.992870330810547,23.232349395751953,5.5,0.010000000707805157
2183,"(4, 0)",-1.5082462,1.1065246,11.581539154052734,-14.244418144226074,18.3585262298584,5.5,0.010000000707805157
2184,"(0, 1)",-0.14822958,0.03693635,16.572080612182617,6.9230194091796875,17.960012435913086,2.25,0.010000000707805157
2185,"(2, 1)",-0.913287,0.6088322,11.118709564208984,-6.051346778869629,12.658771514892578,2.25,0.010000000707805157
2186,"(3, 1)",-2.0271258,1.3915626,24.059118270874023,-15.06985092163086,28.389110565185547,2.25,0.010000000707805157
2187,"(4, 1)",-1.6415392,1.1022526,28.15361976623535,-7.321398735046387,29.09001922607422,2.25,0.010000000707805157
2188,"(0, 2)",0.056321144,0.05313819,5.453371047973633,12.974366188049316,14.073856353759766,5.75,0.010000000707805157
2189,"(1, 2)",0.278419,0.42269936,-11.118709564208984,6.051346778869629,12.658771514892578,5.75,0.010000000707805157
2190,"(3, 2)",-1.2202039,0.8926758,12.940408706665039,-9.018505096435547,15.773002624511719,5.75,0.010000000707805157
2191,"(4, 2)",-0.9171363,0.6338411,17.034910202026367,-1.2700519561767578,17.082189559936523,5.75,0.010000000707805157
2192,"(0, 3)",0.35684267,0.35703883,-7.487037658691406,21.992870330810547,23.232349395751953,6.25,0.010000000707805157
2193,"(1, 3)",0.6121449,0.86151284,-24.059118270874023,15.06985092163086,28.389110565185547,6.25,0.010000000707805157
2194,"(2, 3)",0.33214846,0.4759998,-12.940408706665039,9.018505096435547,15.773002624511719,6.25,0.010000000707805157
2195,"(4, 3)",-9.090267e-05,0.0027092174,4.094501495361328,7.748452663421631,8.763758659362793,6.25,0.010000000707805157
2196,"(0, 4)",0.3538074,0.40695682,-11.581539154052734,14.244418144226074,18.3585262298584,2.5,0.010000000707805157
2197,"(1, 4)",0.5392344,0.9701826,-28.15361976623535,7.321398735046387,29.09001922607422,2.5,0.010000000707805157
2198,"(2, 4)",0.19125077,0.6558551,-17.034910202026367,1.2700519561767578,17.082189559936523,2.5,0.010000000707805157
2199,"(3, 4)",-0.5690784,0.67010206,-4.094501495361328,-7.748452663421631,8.763758659362793,2.5,0.010000000707805157
2200,"(1, 0)",-0.17839213,1.0514137,-16.57325553894043,-6.9234161376953125,17.96124839782715,5.5,0.010999999940395355
2201,"(2, 0)",-0.9294853,1.0979179,-5.454297065734863,-12.974528312683105,14.07436466217041,5.5,0.010999999940395355
2202,"(3, 0)",-1.9721394,1.4610242,7.48646354675293,-21.993833541870117,23.233076095581055,5.5,0.010999999940395355
2203,"(4, 0)",-1.5082617,1.1065398,11.580339431762695,-14.2452392578125,18.35840606689453,5.5,0.010999999940395355
2204,"(0, 1)",-0.14823946,0.03694137,16.57325553894043,6.9234161376953125,17.96124839782715,2.25,0.010999999940395355
2205,"(2, 1)",-0.9132827,0.60882777,11.11895751953125,-6.051112174987793,12.6588773727417,2.25,0.010999999940395355
2206,"(3, 1)",-2.0271876,1.3916065,24.05971908569336,-15.070417404174805,28.38991928100586,2.25,0.010999999940395355
2207,"(4, 1)",-1.6415693,1.1022717,28.153594970703125,-7.3218231201171875,29.09010124206543,2.25,0.010999999940395355
2208,"(0, 2)",0.0563182,0.053131156,5.454297065734863,12.974528312683105,14.07436466217041,5.75,0.010999999940395355
2209,"(1, 2)",0.278424,0.42271122,-11.11895751953125,6.051112174987793,12.6588773727417,5.75,0.010999999940395355
2210,"(3, 2)",-1.2202687,0.8927226,12.940760612487793,-9.019306182861328,15.773749351501465,5.75,0.010999999940395355
2211,"(4, 2)",-0.91717327,0.633869,17.034637451171875,-1.2707109451293945,17.081966400146484,5.75,0.010999999940395355
2212,"(0, 3)",0.35684136,0.35702837,-7.48646354675293,21.993833541870117,23.233076095581055,6.25,0.010999999940395355
2213,"(1, 3)",0.6121625,0.8615338,-24.05971908569336,15.070417404174805,28.38991928100586,6.25,0.010999999940395355
2214,"(2, 3)",0.33216068,0.47601113,-12.940760612487793,9.019306182861328,15.773749351501465,6.25,0.010999999940395355
2215,"(4, 3)",-8.5905194e-05,0.0027145147,4.093875885009766,7.748594760894775,8.763591766357422,6.25,0.010999999940395355
2216,"(0, 4)",0.35379624,0.4069285,-11.580339431762695,14.2452392578125,18.35840606689453,2.5,0.010999999940395355
2217,"(1, 4)",0.53925204,0.9701782,-28.153594970703125,7.3218231201171875,29.09010124206543,2.5,0.010999999940395355
2218,"(2, 4)",0.19127755,0.65583044,-17.034637451171875,1.2707109451293945,17.081966400146484,2.5,0.010999999940395355
2219,"(3, 4)",-0.5691112,0.67007977,-4.093875885009766,-7.748594760894775,8.763591766357422,2.5,0.010999999940395355
2220,"(1, 0)",-0.17840956,1.0514596,-16.57442855834961,-6.9238128662109375,17.96248435974121,5.5,0.012000000104308128
2221,"(2, 0)",-0.9294789,1.0979661,-5.455223083496094,-12.974690437316895,14.074872970581055,5.5,0.012000000104308128
2222,"(3, 0)",-1.9722042,1.4610766,7.485889434814453,-21.994796752929688,23.233802795410156,5.5,0.012000000104308128
2223,"(4, 0)",-1.5082775,1.1065555,11.579139709472656,-14.246060371398926,18.358287811279297,5.5,0.012000000104308128
2224,"(0, 1)",-0.14824916,0.036946304,16.57442855834961,6.9238128662109375,17.96248435974121,2.25,0.012000000104308128
2225,"(2, 1)",-0.9132785,0.6088235,11.119206428527832,-6.050877571105957,12.658984184265137,2.25,0.012000000104308128
2226,"(3, 1)",-2.0272496,1.3916506,24.060317993164062,-15.07098388671875,28.390727996826172,2.25,0.012000000104308128
2227,"(4, 1)",-1.641599,1.1022907,28.153568267822266,-7.322247505187988,29.09018325805664,2.25,0.012000000104308128
