,edge,message_x,message_y,dx,dy,r,mass_j,time
5926,"(0, 2)",0.92308044,-0.6785222,-9.658920288085938,-10.069986343383789,13.953471183776855,4.5,0.09600000083446503
5927,"(1, 2)",0.74267685,-0.680347,-12.633617401123047,-2.7386627197265625,12.927047729492188,4.5,0.09600000083446503
5928,"(1, 0)",0.19016086,-0.376463,-2.976177930831909,7.330865859985352,7.9119672775268555,6.25,0.09700000286102295
5929,"(2, 0)",0.36915287,-0.32827997,9.657844543457031,10.069461822509766,13.952348709106445,6.25,0.09700000286102295
5930,"(0, 1)",0.40426898,-0.32313403,2.976177930831909,-7.330865859985352,7.9119672775268555,3.0,0.09700000286102295
5931,"(2, 1)",0.35869578,-0.32895738,12.634021759033203,2.738595962524414,12.927428245544434,3.0,0.09700000286102295
5932,"(0, 2)",0.9231193,-0.6785406,-9.657844543457031,-10.069461822509766,13.952348709106445,4.5,0.09700000286102295
5933,"(1, 2)",0.7426586,-0.6803298,-12.634021759033203,-2.738595962524414,12.927428245544434,4.5,0.09700000286102295
5934,"(1, 0)",0.19028088,-0.37664974,-2.9776575565338135,7.330408096313477,7.912099838256836,6.25,0.09799999743700027
5935,"(2, 0)",0.3691508,-0.3282685,9.656768798828125,10.068937301635742,13.951225280761719,6.25,0.09799999743700027
5936,"(0, 1)",0.4042328,-0.32310474,2.9776575565338135,-7.330408096313477,7.912099838256836,3.0,0.09799999743700027
5937,"(2, 1)",0.35869676,-0.3289605,12.63442611694336,2.7385292053222656,12.927809715270996,3.0,0.09799999743700027
5938,"(0, 2)",0.9231584,-0.67855906,-9.656768798828125,-10.068937301635742,13.951225280761719,4.5,0.09799999743700027
5939,"(1, 2)",0.74264014,-0.6803125,-12.63442611694336,-2.7385292053222656,12.927809715270996,4.5,0.09799999743700027
5940,"(1, 0)",0.5067625,-0.41218182,6.073486328125,-16.422119140625,17.509233474731445,2.75,0.0
5941,"(2, 0)",0.25369778,-0.25899333,17.43564796447754,2.4917774200439453,17.612802505493164,2.75,0.0
5942,"(0, 1)",-1.8062211,0.51688695,-6.073486328125,16.422119140625,17.509233474731445,1.5,0.0
5943,"(2, 1)",-1.8006688,0.45212588,11.362161636352539,18.913898468017578,22.064321517944336,1.5,0.0
5944,"(0, 2)",0.6890042,-0.5999229,-17.43564796447754,-2.4917774200439453,17.612802505493164,5.5,0.0
5945,"(1, 2)",0.86887515,-0.6710068,-11.362161636352539,-18.913898468017578,22.064321517944336,5.5,0.0
5946,"(1, 0)",0.5067531,-0.41217297,6.073701858520508,-16.42136001586914,17.508596420288086,2.75,0.0010000000474974513
5947,"(2, 0)",0.25367618,-0.25897756,17.43557357788086,2.4929733276367188,17.612897872924805,2.75,0.0010000000474974513
5948,"(0, 1)",-1.8059634,0.5167159,-6.073701858520508,16.42136001586914,17.508596420288086,1.5,0.0010000000474974513
5949,"(2, 1)",-1.8007997,0.45216712,11.361872673034668,18.91433334350586,22.064546585083008,1.5,0.0010000000474974513
5950,"(0, 2)",0.6890182,-0.59992766,-17.43557357788086,-2.4929733276367188,17.612897872924805,5.5,0.0010000000474974513
5951,"(1, 2)",0.868875,-0.6710081,-11.361872673034668,-18.91433334350586,22.064546585083008,5.5,0.0010000000474974513
5952,"(1, 0)",0.50674367,-0.41216415,6.073917388916016,-16.420597076416016,17.50795555114746,2.75,0.0020000000949949026
5953,"(2, 0)",0.2536545,-0.25896177,17.435501098632812,2.494169235229492,17.612995147705078,2.75,0.0020000000949949026
5954,"(0, 1)",-1.805704,0.5165436,-6.073917388916016,16.420597076416016,17.50795555114746,1.5,0.0020000000949949026
5955,"(2, 1)",-1.8009306,0.45220795,11.361583709716797,18.91476821899414,22.064769744873047,1.5,0.0020000000949949026
5956,"(0, 2)",0.68903214,-0.5999323,-17.435501098632812,-2.494169235229492,17.612995147705078,5.5,0.0020000000949949026
5957,"(1, 2)",0.86887515,-0.6710094,-11.361583709716797,-18.91476821899414,22.064769744873047,5.5,0.0020000000949949026
5958,"(1, 0)",0.5067343,-0.41215533,6.074132919311523,-16.419837951660156,17.50731658935547,2.75,0.003000000026077032
5959,"(2, 0)",0.25363293,-0.258946,17.435428619384766,2.4953651428222656,17.61309242248535,2.75,0.003000000026077032
5960,"(0, 1)",-1.805446,0.5163722,-6.074132919311523,16.419837951660156,17.50731658935547,1.5,0.003000000026077032
5961,"(2, 1)",-1.8010615,0.45224944,11.361294746398926,18.915203094482422,22.064992904663086,1.5,0.003000000026077032
5962,"(0, 2)",0.68904644,-0.5999372,-17.435428619384766,-2.4953651428222656,17.61309242248535,5.5,0.003000000026077032
5963,"(1, 2)",0.8688749,-0.67101073,-11.361294746398926,-18.915203094482422,22.064992904663086,5.5,0.003000000026077032
5964,"(1, 0)",0.5067247,-0.41214645,6.074348449707031,-16.41907501220703,17.506677627563477,2.75,0.004000000189989805
5965,"(2, 0)",0.25361124,-0.25893015,17.435354232788086,2.496561050415039,17.613187789916992,2.75,0.004000000189989805
5966,"(0, 1)",-1.8051869,0.5162003,-6.074348449707031,16.41907501220703,17.506677627563477,1.5,0.004000000189989805
5967,"(2, 1)",-1.8011931,0.45229068,11.361005783081055,18.915637969970703,22.065217971801758,1.5,0.004000000189989805
5968,"(0, 2)",0.68906057,-0.599942,-17.435354232788086,-2.496561050415039,17.613187789916992,5.5,0.004000000189989805
5969,"(1, 2)",0.86887455,-0.6710117,-11.361005783081055,-18.915637969970703,22.065217971801758,5.5,0.004000000189989805
5970,"(1, 0)",0.50671536,-0.4121377,6.074563980102539,-16.418315887451172,17.506040573120117,2.75,0.004999999888241291
5971,"(2, 0)",0.25358957,-0.25891432,17.435279846191406,2.4977569580078125,17.613285064697266,2.75,0.004999999888241291
5972,"(0, 1)",-1.8049291,0.5160289,-6.074563980102539,16.418315887451172,17.506040573120117,1.5,0.004999999888241291
5973,"(2, 1)",-1.8013233,0.4523317,11.360716819763184,18.916072845458984,22.065441131591797,1.5,0.004999999888241291
5974,"(0, 2)",0.6890743,-0.5999465,-17.435279846191406,-2.4977569580078125,17.613285064697266,5.5,0.004999999888241291
5975,"(1, 2)",0.86887455,-0.67101306,-11.360716819763184,-18.916072845458984,22.065441131591797,5.5,0.004999999888241291
5976,"(1, 0)",0.5067061,-0.4121289,6.074779510498047,-16.417552947998047,17.505399703979492,2.75,0.006000000052154064
5977,"(2, 0)",0.25356805,-0.25889862,17.43520736694336,2.498952865600586,17.613380432128906,2.75,0.006000000052154064
5978,"(0, 1)",-1.8046697,0.5158566,-6.074779510498047,16.417552947998047,17.505399703979492,1.5,0.006000000052154064
5979,"(2, 1)",-1.8014547,0.4523727,11.360427856445312,18.916507720947266,22.06566619873047,1.5,0.006000000052154064
5980,"(0, 2)",0.68908846,-0.5999515,-17.43520736694336,-2.498952865600586,17.613380432128906,5.5,0.006000000052154064
5981,"(1, 2)",0.8688743,-0.6710142,-11.360427856445312,-18.916507720947266,22.06566619873047,5.5,0.006000000052154064
5982,"(1, 0)",0.5066966,-0.41212004,6.074995040893555,-16.416793823242188,17.504762649536133,2.75,0.007000000216066837
5983,"(2, 0)",0.25354633,-0.2588828,17.435134887695312,2.5001487731933594,17.613479614257812,2.75,0.007000000216066837
5984,"(0, 1)",-1.804412,0.5156851,-6.074995040893555,16.416793823242188,17.504762649536133,1.5,0.007000000216066837
5985,"(2, 1)",-1.8015856,0.45241383,11.360138893127441,18.916942596435547,22.065889358520508,1.5,0.007000000216066837
5986,"(0, 2)",0.6891023,-0.5999559,-17.435134887695312,-2.5001487731933594,17.613479614257812,5.5,0.007000000216066837
5987,"(1, 2)",0.8688742,-0.6710155,-11.360138893127441,-18.916942596435547,22.065889358520508,5.5,0.007000000216066837
5988,"(1, 0)",0.50668716,-0.4121112,6.0752105712890625,-16.416030883789062,17.504121780395508,2.75,0.00800000037997961
5989,"(2, 0)",0.25352478,-0.25886703,17.435060501098633,2.501344680786133,17.613574981689453,2.75,0.00800000037997961
5990,"(0, 1)",-1.8041531,0.5155132,-6.0752105712890625,16.416030883789062,17.504121780395508,1.5,0.00800000037997961
5991,"(2, 1)",-1.8017169,0.4524552,11.35984992980957,18.917377471923828,22.066112518310547,1.5,0.00800000037997961
5992,"(0, 2)",0.6891164,-0.5999607,-17.435060501098633,-2.501344680786133,17.613574981689453,5.5,0.00800000037997961
5993,"(1, 2)",0.8688741,-0.67101663,-11.35984992980957,-18.917377471923828,22.066112518310547,5.5,0.00800000037997961
5994,"(1, 0)",0.50667775,-0.4121024,6.07542610168457,-16.415271759033203,17.50348472595215,2.75,0.009000000543892384
5995,"(2, 0)",0.25350302,-0.25885114,17.434986114501953,2.5025405883789062,17.613672256469727,2.75,0.009000000543892384
5996,"(0, 1)",-1.8038951,0.515342,-6.07542610168457,16.415271759033203,17.50348472595215,1.5,0.009000000543892384
5997,"(2, 1)",-1.8018478,0.45249662,11.3595609664917,18.91781234741211,22.06633758544922,1.5,0.009000000543892384
5998,"(0, 2)",0.6891305,-0.59996533,-17.434986114501953,-2.5025405883789062,17.613672256469727,5.5,0.009000000543892384
5999,"(1, 2)",0.8688737,-0.6710178,-11.3595609664917,-18.91781234741211,22.06633758544922,5.5,0.009000000543892384
6000,"(1, 0)",0.5066683,-0.41209346,6.075641632080078,-16.414508819580078,17.502843856811523,2.75,0.010000000707805157
6001,"(2, 0)",0.25348148,-0.25883543,17.434913635253906,2.5037364959716797,17.613771438598633,2.75,0.010000000707805157
6002,"(0, 1)",-1.8036352,0.5151694,-6.075641632080078,16.414508819580078,17.502843856811523,1.5,0.010000000707805157
6003,"(2, 1)",-1.8019787,0.45253757,11.359272003173828,18.91824722290039,22.06656265258789,1.5,0.010000000707805157
6004,"(0, 2)",0.68914413,-0.5999697,-17.434913635253906,-2.5037364959716797,17.613771438598633,5.5,0.010000000707805157
6005,"(1, 2)",0.8688736,-0.67101896,-11.359272003173828,-18.91824722290039,22.06656265258789,5.5,0.010000000707805157
6006,"(1, 0)",0.506659,-0.41208473,6.075857162475586,-16.41374969482422,17.502206802368164,2.75,0.010999999940395355
6007,"(2, 0)",0.25345984,-0.25881964,17.43484115600586,2.504932403564453,17.613868713378906,2.75,0.010999999940395355
6008,"(0, 1)",-1.8033775,0.5149982,-6.075857162475586,16.41374969482422,17.502206802368164,1.5,0.010999999940395355
6009,"(2, 1)",-1.8021106,0.45257887,11.358983039855957,18.918682098388672,22.06678581237793,1.5,0.010999999940395355
6010,"(0, 2)",0.68915826,-0.5999744,-17.43484115600586,-2.504932403564453,17.613868713378906,5.5,0.010999999940395355
6011,"(1, 2)",0.8688735,-0.67102027,-11.358983039855957,-18.918682098388672,22.06678581237793,5.5,0.010999999940395355
6012,"(1, 0)",0.50664955,-0.4120759,6.076071739196777,-16.412986755371094,17.50156593322754,2.75,0.012000000104308128
6013,"(2, 0)",0.2534383,-0.25880393,17.434764862060547,2.5061283111572266,17.613964080810547,2.75,0.012000000104308128
6014,"(0, 1)",-1.8031181,0.5148258,-6.076071739196777,16.412986755371094,17.50156593322754,1.5,0.012000000104308128
6015,"(2, 1)",-1.8022407,0.45261994,11.358694076538086,18.919116973876953,22.06700897216797,1.5,0.012000000104308128
6016,"(0, 2)",0.68917227,-0.59997916,-17.434764862060547,-2.5061283111572266,17.613964080810547,5.5,0.012000000104308128
6017,"(1, 2)",0.86887336,-0.67102146,-11.358694076538086,-18.919116973876953,22.06700897216797,5.5,0.012000000104308128
6018,"(1, 0)",0.5066401,-0.41206706,6.076286315917969,-16.412227630615234,17.500926971435547,2.75,0.013000000268220901
6019,"(2, 0)",0.25341654,-0.25878802,17.4346923828125,2.50732421875,17.61406135559082,2.75,0.013000000268220901
6020,"(0, 1)",-1.8028601,0.51465476,-6.076286315917969,16.412227630615234,17.500926971435547,1.5,0.013000000268220901
6021,"(2, 1)",-1.8023714,0.45266083,11.358405113220215,18.919551849365234,22.06723403930664,1.5,0.013000000268220901
6022,"(0, 2)",0.6891864,-0.5999839,-17.4346923828125,-2.50732421875,17.61406135559082,5.5,0.013000000268220901
6023,"(1, 2)",0.86887324,-0.6710227,-11.358405113220215,-18.919551849365234,22.06723403930664,5.5,0.013000000268220901
6024,"(1, 0)",0.5066306,-0.41205817,6.07650089263916,-16.41146469116211,17.500286102294922,2.75,0.014000000432133675
6025,"(2, 0)",0.25339508,-0.25877243,17.434616088867188,2.5085201263427734,17.61415672302246,2.75,0.014000000432133675
6026,"(0, 1)",-1.802601,0.51448214,-6.07650089263916,16.41146469116211,17.500286102294922,1.5,0.014000000432133675
6027,"(2, 1)",-1.8025025,0.45270237,11.358116149902344,18.919986724853516,22.067459106445312,1.5,0.014000000432133675
6028,"(0, 2)",0.6892003,-0.59998846,-17.434616088867188,-2.5085201263427734,17.61415672302246,5.5,0.014000000432133675
6029,"(1, 2)",0.868873,-0.67102385,-11.358116149902344,-18.919986724853516,22.067459106445312,5.5,0.014000000432133675
6030,"(1, 0)",0.50662136,-0.4120494,6.076715469360352,-16.41070556640625,17.499649047851562,2.75,0.015000000596046448
6031,"(2, 0)",0.25337338,-0.25875658,17.43454360961914,2.509716033935547,17.614255905151367,2.75,0.015000000596046448
6032,"(0, 1)",-1.802343,0.5143111,-6.076715469360352,16.41070556640625,17.499649047851562,1.5,0.015000000596046448
6033,"(2, 1)",-1.8026334,0.45274332,11.357827186584473,18.920421600341797,22.06768226623535,1.5,0.015000000596046448
6034,"(0, 2)",0.68921405,-0.599993,-17.43454360961914,-2.509716033935547,17.614255905151367,5.5,0.015000000596046448
6035,"(1, 2)",0.8688729,-0.6710251,-11.357827186584473,-18.920421600341797,22.06768226623535,5.5,0.015000000596046448
6036,"(1, 0)",0.50661194,-0.41204056,6.076930046081543,-16.409942626953125,17.499008178710938,2.75,0.01600000075995922
6037,"(2, 0)",0.25335205,-0.258741,17.434467315673828,2.5109119415283203,17.614351272583008,2.75,0.01600000075995922
6038,"(0, 1)",-1.8020834,0.5141382,-6.076930046081543,16.409942626953125,17.499008178710938,1.5,0.01600000075995922
6039,"(2, 1)",-1.8027643,0.45278463,11.357538223266602,18.920856475830078,22.067907333374023,1.5,0.01600000075995922
6040,"(0, 2)",0.68922806,-0.59999764,-17.434467315673828,-2.5109119415283203,17.614351272583008,5.5,0.01600000075995922
6041,"(1, 2)",0.86887264,-0.67102623,-11.357538223266602,-18.920856475830078,22.067907333374023,5.5,0.01600000075995922
6042,"(1, 0)",0.5066024,-0.4120317,6.077144622802734,-16.409183502197266,17.498371124267578,2.75,0.017000000923871994
6043,"(2, 0)",0.25333032,-0.25872514,17.43439483642578,2.5121078491210938,17.61444854736328,2.75,0.017000000923871994
6044,"(0, 1)",-1.8018254,0.51396704,-6.077144622802734,16.409183502197266,17.498371124267578,1.5,0.017000000923871994
6045,"(2, 1)",-1.8028954,0.45282593,11.35724925994873,18.92129135131836,22.068130493164062,1.5,0.017000000923871994
6046,"(0, 2)",0.6892421,-0.60000235,-17.43439483642578,-2.5121078491210938,17.61444854736328,5.5,0.017000000923871994
6047,"(1, 2)",0.8688725,-0.67102754,-11.35724925994873,-18.92129135131836,22.068130493164062,5.5,0.017000000923871994
6048,"(1, 0)",0.5065931,-0.41202292,6.077359199523926,-16.40842056274414,17.497730255126953,2.75,0.018000001087784767
6049,"(2, 0)",0.25330874,-0.25870943,17.43431854248047,2.513303756713867,17.614543914794922,2.75,0.018000001087784767
6050,"(0, 1)",-1.8015655,0.5137942,-6.077359199523926,16.40842056274414,17.497730255126953,1.5,0.018000001087784767
6051,"(2, 1)",-1.8030263,0.452867,11.35696029663086,18.92172622680664,22.0683536529541,1.5,0.018000001087784767
6052,"(0, 2)",0.6892562,-0.600007,-17.43431854248047,-2.513303756713867,17.614543914794922,5.5,0.018000001087784767
6053,"(1, 2)",0.8688724,-0.67102873,-11.35696029663086,-18.92172622680664,22.0683536529541,5.5,0.018000001087784767
6054,"(1, 0)",0.5065837,-0.41201407,6.077573776245117,-16.40766143798828,17.497093200683594,2.75,0.01900000125169754
6055,"(2, 0)",0.2532871,-0.25869364,17.434246063232422,2.5144996643066406,17.614643096923828,2.75,0.01900000125169754
6056,"(0, 1)",-1.8013078,0.51362324,-6.077573776245117,16.40766143798828,17.497093200683594,1.5,0.01900000125169754
6057,"(2, 1)",-1.8031577,0.4529082,11.356671333312988,18.922161102294922,22.068578720092773,1.5,0.01900000125169754
6058,"(0, 2)",0.68927014,-0.6000115,-17.434246063232422,-2.5144996643066406,17.614643096923828,5.5,0.01900000125169754
6059,"(1, 2)",0.8688723,-0.6710299,-11.356671333312988,-18.922161102294922,22.068578720092773,5.5,0.01900000125169754
6060,"(1, 0)",0.5065742,-0.41200525,6.077788352966309,-16.406898498535156,17.49645233154297,2.75,0.020000001415610313
6061,"(2, 0)",0.25326556,-0.25867793,17.43416976928711,2.515695571899414,17.61473846435547,2.75,0.020000001415610313
6062,"(0, 1)",-1.8010482,0.5134505,-6.077788352966309,16.406898498535156,17.49645233154297,1.5,0.020000001415610313
6063,"(2, 1)",-1.8032886,0.45294914,11.356382369995117,18.922595977783203,22.068801879882812,1.5,0.020000001415610313
6064,"(0, 2)",0.68928415,-0.60001624,-17.43416976928711,-2.515695571899414,17.61473846435547,5.5,0.020000001415610313
6065,"(1, 2)",0.86887205,-0.6710312,-11.356382369995117,-18.922595977783203,22.068801879882812,5.5,0.020000001415610313
6066,"(1, 0)",0.5065648,-0.41199642,6.0780029296875,-16.406139373779297,17.495813369750977,2.75,0.021000001579523087
6067,"(2, 0)",0.2532439,-0.25866216,17.434097290039062,2.5168914794921875,17.614837646484375,2.75,0.021000001579523087
6068,"(0, 1)",-1.8007904,0.51327944,-6.0780029296875,16.406139373779297,17.495813369750977,1.5,0.021000001579523087
6069,"(2, 1)",-1.8034202,0.45299062,11.356093406677246,18.923030853271484,22.069026947021484,1.5,0.021000001579523087
6070,"(0, 2)",0.6892979,-0.60002065,-17.434097290039062,-2.5168914794921875,17.614837646484375,5.5,0.021000001579523087
6071,"(1, 2)",0.8688719,-0.6710323,-11.356093406677246,-18.923030853271484,22.069026947021484,5.5,0.021000001579523087
6072,"(1, 0)",0.50655544,-0.41198757,6.078217506408691,-16.405376434326172,17.495174407958984,2.75,0.02199999988079071
6073,"(2, 0)",0.25322244,-0.25864646,17.43402099609375,2.518087387084961,17.614933013916016,2.75,0.02199999988079071
6074,"(0, 1)",-1.8005313,0.5131072,-6.078217506408691,16.405376434326172,17.495174407958984,1.5,0.02199999988079071
6075,"(2, 1)",-1.8035504,0.45303163,11.355804443359375,18.923465728759766,22.069252014160156,1.5,0.02199999988079071
6076,"(0, 2)",0.68931186,-0.6000253,-17.43402099609375,-2.518087387084961,17.614933013916016,5.5,0.02199999988079071
6077,"(1, 2)",0.8688717,-0.6710335,-11.355804443359375,-18.923465728759766,22.069252014160156,5.5,0.02199999988079071
6078,"(1, 0)",0.50654596,-0.41197878,6.078432083129883,-16.404617309570312,17.494537353515625,2.75,0.023000000044703484
6079,"(2, 0)",0.2532007,-0.25863066,17.433948516845703,2.5192832946777344,17.615032196044922,2.75,0.023000000044703484
6080,"(0, 1)",-1.8002733,0.5129355,-6.078432083129883,16.404617309570312,17.494537353515625,1.5,0.023000000044703484
6081,"(2, 1)",-1.8036817,0.45307282,11.355515480041504,18.923900604248047,22.069475173950195,1.5,0.023000000044703484
6082,"(0, 2)",0.6893257,-0.6000298,-17.433948516845703,-2.5192832946777344,17.615032196044922,5.5,0.023000000044703484
6083,"(1, 2)",0.86887157,-0.6710347,-11.355515480041504,-18.923900604248047,22.069475173950195,5.5,0.023000000044703484
6084,"(1, 0)",0.5065366,-0.41196996,6.078646659851074,-16.403854370117188,17.493894577026367,2.75,0.024000000208616257
6085,"(2, 0)",0.25317934,-0.25861505,17.43387222290039,2.520479202270508,17.615127563476562,2.75,0.024000000208616257
6086,"(0, 1)",-1.8000139,0.51276326,-6.078646659851074,16.403854370117188,17.493894577026367,1.5,0.024000000208616257
6087,"(2, 1)",-1.8038129,0.45311388,11.355226516723633,18.924335479736328,22.069698333740234,1.5,0.024000000208616257
