,edge,message_x,message_y,dx,dy,r,mass_j,time
4477,"(2, 0)",1.0465623,13.475893,-0.304229736328125,9.928108215332031,9.932767868041992,3.5,0.05299999937415123
4478,"(0, 1)",9.566053,51.283215,24.290685653686523,6.7143354415893555,25.201581954956055,5.75,0.05299999937415123
4479,"(2, 1)",10.699848,54.836945,23.9864559173584,16.64244270324707,29.194536209106445,5.75,0.05299999937415123
4480,"(0, 2)",4.0554585,16.363075,0.304229736328125,-9.928108215332031,9.932767868041992,4.25,0.05299999937415123
4481,"(1, 2)",0.90555453,29.982128,-23.9864559173584,-16.64244270324707,29.194536209106445,4.25,0.05299999937415123
4482,"(1, 0)",-3.4253557,24.58825,-24.290550231933594,-6.712850093841553,25.2010555267334,3.5,0.05400000140070915
4483,"(2, 0)",1.0459967,13.475821,-0.3057212829589844,9.928203582763672,9.932909965515137,3.5,0.05400000140070915
4484,"(0, 1)",9.565858,51.282665,24.290550231933594,6.712850093841553,25.2010555267334,5.75,0.05400000140070915
4485,"(2, 1)",10.699022,54.832764,23.98482894897461,16.641054153442383,29.192407608032227,5.75,0.05400000140070915
4486,"(0, 2)",4.055796,16.364618,0.3057212829589844,-9.928203582763672,9.932909965515137,4.25,0.05400000140070915
4487,"(1, 2)",0.9053625,29.979607,-23.98482894897461,-16.641054153442383,29.192407608032227,4.25,0.05400000140070915
4488,"(1, 0)",-3.4258852,24.587564,-24.290416717529297,-6.711364269256592,25.200531005859375,3.5,0.054999999701976776
4489,"(2, 0)",1.0454297,13.475749,-0.30721282958984375,9.928300857543945,9.933053016662598,3.5,0.054999999701976776
4490,"(0, 1)",9.565663,51.28211,24.290416717529297,6.711364269256592,25.200531005859375,5.75,0.054999999701976776
4491,"(2, 1)",10.698195,54.828583,23.983203887939453,16.639665603637695,29.190282821655273,5.75,0.054999999701976776
4492,"(0, 2)",4.056126,16.366175,0.30721282958984375,-9.928300857543945,9.933053016662598,4.25,0.054999999701976776
4493,"(1, 2)",0.9051739,29.977089,-23.983203887939453,-16.639665603637695,29.190282821655273,4.25,0.054999999701976776
4494,"(1, 0)",-3.4264143,24.586887,-24.290283203125,-6.709878921508789,25.20000648498535,3.5,0.0560000017285347
4495,"(2, 0)",1.0448637,13.475672,-0.3087043762207031,9.928396224975586,9.933194160461426,3.5,0.0560000017285347
4496,"(0, 1)",9.565467,51.28156,24.290283203125,6.709878921508789,25.20000648498535,5.75,0.0560000017285347
4497,"(2, 1)",10.697372,54.824406,23.981578826904297,16.638275146484375,29.188154220581055,5.75,0.0560000017285347
4498,"(0, 2)",4.056456,16.367731,0.3087043762207031,-9.928396224975586,9.933194160461426,4.25,0.0560000017285347
4499,"(1, 2)",0.9049822,29.97457,-23.981578826904297,-16.638275146484375,29.188154220581055,4.25,0.0560000017285347
4500,"(1, 0)",-3.4269392,24.586203,-24.29014778137207,-6.708393096923828,25.199481964111328,3.5,0.05700000002980232
4501,"(2, 0)",1.0442973,13.475601,-0.3101959228515625,9.92849349975586,9.933338165283203,3.5,0.05700000002980232
4502,"(0, 1)",9.565273,51.281,24.29014778137207,6.708393096923828,25.199481964111328,5.75,0.05700000002980232
4503,"(2, 1)",10.696547,54.82022,23.979951858520508,16.636886596679688,29.186025619506836,5.75,0.05700000002980232
4504,"(0, 2)",4.056784,16.369286,0.3101959228515625,-9.92849349975586,9.933338165283203,4.25,0.05700000002980232
4505,"(1, 2)",0.90479195,29.972044,-23.979951858520508,-16.636886596679688,29.186025619506836,4.25,0.05700000002980232
4506,"(1, 0)",-3.427467,24.585518,-24.29001235961914,-6.706907272338867,25.19895362854004,3.5,0.058000002056360245
4507,"(2, 0)",1.0437313,13.475524,-0.3116874694824219,9.9285888671875,9.933480262756348,3.5,0.058000002056360245
4508,"(0, 1)",9.565078,51.28044,24.29001235961914,6.706907272338867,25.19895362854004,5.75,0.058000002056360245
4509,"(2, 1)",10.695723,54.816036,23.97832489013672,16.635496139526367,29.183897018432617,5.75,0.058000002056360245
4510,"(0, 2)",4.057114,16.37084,0.3116874694824219,-9.9285888671875,9.933480262756348,4.25,0.058000002056360245
4511,"(1, 2)",0.90460277,29.969524,-23.97832489013672,-16.635496139526367,29.183897018432617,4.25,0.058000002056360245
4512,"(1, 0)",-3.4279954,24.58484,-24.289878845214844,-6.7054219245910645,25.19843101501465,3.5,0.05900000035762787
4513,"(2, 0)",1.0431662,13.475454,-0.31317901611328125,9.928686141967773,9.933624267578125,3.5,0.05900000035762787
4514,"(0, 1)",9.564878,51.279884,24.289878845214844,6.7054219245910645,25.19843101501465,5.75,0.05900000035762787
4515,"(2, 1)",10.694897,54.81186,23.976699829101562,16.63410758972168,29.18177032470703,5.75,0.05900000035762787
4516,"(0, 2)",4.0574436,16.3724,0.31317901611328125,-9.928686141967773,9.933624267578125,4.25,0.05900000035762787
4517,"(1, 2)",0.9044117,29.967005,-23.976699829101562,-16.63410758972168,29.18177032470703,4.25,0.05900000035762787
4518,"(1, 0)",-3.4285214,24.584164,-24.289745330810547,-6.7039361000061035,25.197906494140625,3.5,0.06000000238418579
4519,"(2, 0)",1.0425987,13.475376,-0.3146705627441406,9.928781509399414,9.93376636505127,3.5,0.06000000238418579
4520,"(0, 1)",9.564685,51.27934,24.289745330810547,6.7039361000061035,25.197906494140625,5.75,0.06000000238418579
4521,"(2, 1)",10.694072,54.807682,23.975074768066406,16.63271713256836,29.179641723632812,5.75,0.06000000238418579
4522,"(0, 2)",4.057772,16.373957,0.3146705627441406,-9.928781509399414,9.93376636505127,4.25,0.06000000238418579
4523,"(1, 2)",0.9042181,29.964483,-23.975074768066406,-16.63271713256836,29.179641723632812,4.25,0.06000000238418579
4524,"(1, 0)",-3.4290483,24.58348,-24.289609909057617,-6.702450275421143,25.1973819732666,3.5,0.061000000685453415
4525,"(2, 0)",1.0420334,13.4753065,-0.316162109375,9.928878784179688,9.933911323547363,3.5,0.061000000685453415
4526,"(0, 1)",9.564487,51.27878,24.289609909057617,6.702450275421143,25.1973819732666,5.75,0.061000000685453415
4527,"(2, 1)",10.693245,54.803497,23.973447799682617,16.631328582763672,29.177513122558594,5.75,0.061000000685453415
4528,"(0, 2)",4.058102,16.375513,0.316162109375,-9.928878784179688,9.933911323547363,4.25,0.061000000685453415
4529,"(1, 2)",0.90402746,29.961966,-23.973447799682617,-16.631328582763672,29.177513122558594,4.25,0.061000000685453415
4530,"(1, 0)",-3.42958,24.582794,-24.289474487304688,-6.700964450836182,25.196853637695312,3.5,0.06200000271201134
4531,"(2, 0)",1.0414686,13.475236,-0.3176536560058594,9.928974151611328,9.934054374694824,3.5,0.06200000271201134
4532,"(0, 1)",9.564293,51.278214,24.289474487304688,6.700964450836182,25.196853637695312,5.75,0.06200000271201134
4533,"(2, 1)",10.692419,54.799324,23.971820831298828,16.629940032958984,29.175386428833008,5.75,0.06200000271201134
4534,"(0, 2)",4.058433,16.37707,0.3176536560058594,-9.928974151611328,9.934054374694824,4.25,0.06200000271201134
4535,"(1, 2)",0.9038378,29.959446,-23.971820831298828,-16.629940032958984,29.175386428833008,4.25,0.06200000271201134
4536,"(1, 0)",-3.4301069,24.582115,-24.28934097290039,-6.699479103088379,25.196331024169922,3.5,0.06300000101327896
4537,"(2, 0)",1.0409024,13.4751625,-0.31914520263671875,9.929071426391602,9.934199333190918,3.5,0.06300000101327896
4538,"(0, 1)",9.564098,51.277664,24.28934097290039,6.699479103088379,25.196331024169922,5.75,0.06300000101327896
4539,"(2, 1)",10.691595,54.795143,23.970195770263672,16.628549575805664,29.17325782775879,5.75,0.06300000101327896
4540,"(0, 2)",4.058762,16.378628,0.31914520263671875,-9.929071426391602,9.934199333190918,4.25,0.06300000101327896
4541,"(1, 2)",0.903646,29.95692,-23.970195770263672,-16.628549575805664,29.17325782775879,4.25,0.06300000101327896
4542,"(1, 0)",-3.4306355,24.58143,-24.289207458496094,-6.697993278503418,25.1958065032959,3.5,0.06400000303983688
4543,"(2, 0)",1.0403357,13.475089,-0.3206367492675781,9.929166793823242,9.934342384338379,3.5,0.06400000303983688
4544,"(0, 1)",9.563901,51.277115,24.289207458496094,6.697993278503418,25.1958065032959,5.75,0.06400000303983688
4545,"(2, 1)",10.690769,54.790962,23.968570709228516,16.627161026000977,29.17112922668457,5.75,0.06400000303983688
4546,"(0, 2)",4.059091,16.380182,0.3206367492675781,-9.929166793823242,9.934342384338379,4.25,0.06400000303983688
4547,"(1, 2)",0.90345585,29.954397,-23.968570709228516,-16.627161026000977,29.17112922668457,4.25,0.06400000303983688
4548,"(1, 0)",-3.4311602,24.580753,-24.289072036743164,-6.696507930755615,25.195281982421875,3.5,0.0650000050663948
4549,"(2, 0)",1.0397706,13.475016,-0.3221282958984375,9.9292631149292,9.934487342834473,3.5,0.0650000050663948
4550,"(0, 1)",9.563707,51.276558,24.289072036743164,6.696507930755615,25.195281982421875,5.75,0.0650000050663948
4551,"(2, 1)",10.689947,54.786793,23.966943740844727,16.625770568847656,29.16900062561035,5.75,0.0650000050663948
4552,"(0, 2)",4.0594206,16.381742,0.3221282958984375,-9.9292631149292,9.934487342834473,4.25,0.0650000050663948
4553,"(1, 2)",0.90326536,29.951878,-23.966943740844727,-16.625770568847656,29.16900062561035,4.25,0.0650000050663948
4554,"(1, 0)",-3.4316885,24.580072,-24.288936614990234,-6.6950225830078125,25.19475746154785,3.5,0.06599999964237213
4555,"(2, 0)",1.0392045,13.47494,-0.3236198425292969,9.929359436035156,9.93463134765625,3.5,0.06599999964237213
4556,"(0, 1)",9.563511,51.276005,24.288936614990234,6.6950225830078125,25.19475746154785,5.75,0.06599999964237213
4557,"(2, 1)",10.689122,54.782604,23.965316772460938,16.62438201904297,29.166873931884766,5.75,0.06599999964237213
4558,"(0, 2)",4.0597506,16.383299,0.3236198425292969,-9.929359436035156,9.93463134765625,4.25,0.06599999964237213
4559,"(1, 2)",0.9030757,29.949362,-23.965316772460938,-16.62438201904297,29.166873931884766,4.25,0.06599999964237213
4560,"(1, 0)",-3.432215,24.579391,-24.288803100585938,-6.693537712097168,25.19423484802246,3.5,0.06700000166893005
4561,"(2, 0)",1.0386385,13.474869,-0.32511138916015625,9.929454803466797,9.934775352478027,3.5,0.06700000166893005
4562,"(0, 1)",9.563315,51.275448,24.288803100585938,6.693537712097168,25.19423484802246,5.75,0.06700000166893005
4563,"(2, 1)",10.688294,54.778423,23.96369171142578,16.62299156188965,29.164745330810547,5.75,0.06700000166893005
4564,"(0, 2)",4.0600786,16.384855,0.32511138916015625,-9.929454803466797,9.934775352478027,4.25,0.06700000166893005
4565,"(1, 2)",0.9028839,29.946838,-23.96369171142578,-16.62299156188965,29.164745330810547,4.25,0.06700000166893005
4566,"(1, 0)",-3.4327443,24.578712,-24.28866958618164,-6.692052364349365,25.193710327148438,3.5,0.06800000369548798
4567,"(2, 0)",1.0380732,13.474796,-0.3266029357910156,9.929550170898438,9.934920310974121,3.5,0.06800000369548798
4568,"(0, 1)",9.56312,51.27489,24.28866958618164,6.692052364349365,25.193710327148438,5.75,0.06800000369548798
4569,"(2, 1)",10.6874695,54.774246,23.962066650390625,16.62160301208496,29.16261863708496,5.75,0.06800000369548798
4570,"(0, 2)",4.060408,16.386414,0.3266029357910156,-9.929550170898438,9.934920310974121,4.25,0.06800000369548798
4571,"(1, 2)",0.9026916,29.944319,-23.962066650390625,-16.62160301208496,29.16261863708496,4.25,0.06800000369548798
4572,"(1, 0)",-3.4332702,24.578032,-24.28853416442871,-6.6905670166015625,25.193185806274414,3.5,0.0690000057220459
4573,"(2, 0)",1.0375066,13.474722,-0.328094482421875,9.929646492004395,9.935065269470215,3.5,0.0690000057220459
4574,"(0, 1)",9.562925,51.274338,24.28853416442871,6.6905670166015625,25.193185806274414,5.75,0.0690000057220459
4575,"(2, 1)",10.686647,54.770073,23.960439682006836,16.620214462280273,29.160490036010742,5.75,0.0690000057220459
4576,"(0, 2)",4.060738,16.38797,0.328094482421875,-9.929646492004395,9.935065269470215,4.25,0.0690000057220459
4577,"(1, 2)",0.9025017,29.941797,-23.960439682006836,-16.620214462280273,29.160490036010742,4.25,0.0690000057220459
4578,"(1, 0)",-3.4337966,24.577343,-24.28839874267578,-6.68908166885376,25.19266128540039,3.5,0.07000000029802322
4579,"(2, 0)",1.0369418,13.474653,-0.3295860290527344,9.929742813110352,9.935211181640625,3.5,0.07000000029802322
4580,"(0, 1)",9.562729,51.27379,24.28839874267578,6.68908166885376,25.19266128540039,5.75,0.07000000029802322
4581,"(2, 1)",10.68582,54.765884,23.958812713623047,16.618824005126953,29.158361434936523,5.75,0.07000000029802322
4582,"(0, 2)",4.0610676,16.389528,0.3295860290527344,-9.929742813110352,9.935211181640625,4.25,0.07000000029802322
4583,"(1, 2)",0.9023129,29.939278,-23.958812713623047,-16.618824005126953,29.158361434936523,4.25,0.07000000029802322
4584,"(1, 0)",-3.4343226,24.57667,-24.288265228271484,-6.687596797943115,25.192136764526367,3.5,0.07100000232458115
4585,"(2, 0)",1.0363756,13.474579,-0.33107757568359375,9.929838180541992,9.935356140136719,3.5,0.07100000232458115
4586,"(0, 1)",9.562535,51.273235,24.288265228271484,6.687596797943115,25.192136764526367,5.75,0.07100000232458115
4587,"(2, 1)",10.684997,54.761707,23.95718765258789,16.617435455322266,29.156234741210938,5.75,0.07100000232458115
4588,"(0, 2)",4.061398,16.391088,0.33107757568359375,-9.929838180541992,9.935356140136719,4.25,0.07100000232458115
4589,"(1, 2)",0.90212154,29.93675,-23.95718765258789,-16.617435455322266,29.156234741210938,4.25,0.07100000232458115
4590,"(1, 0)",-3.4348512,24.575993,-24.288131713867188,-6.6861114501953125,25.191614151000977,3.5,0.07199999690055847
4591,"(2, 0)",1.0358101,13.474505,-0.3325691223144531,9.929933547973633,9.935501098632812,3.5,0.07199999690055847
4592,"(0, 1)",9.562338,51.272675,24.288131713867188,6.6861114501953125,25.191614151000977,5.75,0.07199999690055847
4593,"(2, 1)",10.684171,54.757534,23.955562591552734,16.616044998168945,29.15410614013672,5.75,0.07199999690055847
4594,"(0, 2)",4.061728,16.392645,0.3325691223144531,-9.929933547973633,9.935501098632812,4.25,0.07199999690055847
4595,"(1, 2)",0.9019282,29.93423,-23.955562591552734,-16.616044998168945,29.15410614013672,4.25,0.07199999690055847
4596,"(1, 0)",-3.4353807,24.575304,-24.287996292114258,-6.68462610244751,25.19108772277832,3.5,0.0729999989271164
4597,"(2, 0)",1.0352452,13.474436,-0.3340606689453125,9.93002986907959,9.935647010803223,3.5,0.0729999989271164
4598,"(0, 1)",9.562144,51.272125,24.287996292114258,6.68462610244751,25.19108772277832,5.75,0.0729999989271164
4599,"(2, 1)",10.683344,54.753338,23.953935623168945,16.614656448364258,29.1519775390625,5.75,0.0729999989271164
4600,"(0, 2)",4.062057,16.394201,0.3340606689453125,-9.93002986907959,9.935647010803223,4.25,0.0729999989271164
4601,"(1, 2)",0.9017372,29.931711,-23.953935623168945,-16.614656448364258,29.1519775390625,4.25,0.0729999989271164
4602,"(1, 0)",-3.4359057,24.574627,-24.287860870361328,-6.683140754699707,25.19056510925293,3.5,0.07399999350309372
4603,"(2, 0)",1.0346788,13.474363,-0.3355522155761719,9.930126190185547,9.93579387664795,3.5,0.07399999350309372
4604,"(0, 1)",9.561949,51.27157,24.287860870361328,6.683140754699707,25.19056510925293,5.75,0.07399999350309372
4605,"(2, 1)",10.682518,54.749165,23.952308654785156,16.613265991210938,29.14984893798828,5.75,0.07399999350309372
4606,"(0, 2)",4.062386,16.395761,0.3355522155761719,-9.930126190185547,9.93579387664795,4.25,0.07399999350309372
4607,"(1, 2)",0.90154815,29.929192,-23.952308654785156,-16.613265991210938,29.14984893798828,4.25,0.07399999350309372
4608,"(1, 0)",-3.4364321,24.573948,-24.28772735595703,-6.681655406951904,25.19004249572754,3.5,0.07499999552965164
4609,"(2, 0)",1.0341141,13.47429,-0.33704376220703125,9.930221557617188,9.93593978881836,3.5,0.07499999552965164
4610,"(0, 1)",9.561754,51.271015,24.28772735595703,6.681655406951904,25.19004249572754,5.75,0.07499999552965164
4611,"(2, 1)",10.681694,54.74499,23.95068359375,16.61187744140625,29.147722244262695,5.75,0.07499999552965164
4612,"(0, 2)",4.062714,16.39732,0.33704376220703125,-9.930221557617188,9.93593978881836,4.25,0.07499999552965164
4613,"(1, 2)",0.901358,29.926668,-23.95068359375,-16.61187744140625,29.147722244262695,4.25,0.07499999552965164
4614,"(1, 0)",-3.4369595,24.573273,-24.287593841552734,-6.680170059204102,25.18951988220215,3.5,0.07599999755620956
4615,"(2, 0)",1.0335486,13.474215,-0.3385353088378906,9.930315017700195,9.936083793640137,3.5,0.07599999755620956
4616,"(0, 1)",9.561557,51.27046,24.287593841552734,6.680170059204102,25.18951988220215,5.75,0.07599999755620956
4617,"(2, 1)",10.680873,54.740814,23.949058532714844,16.610485076904297,29.145593643188477,5.75,0.07599999755620956
4618,"(0, 2)",4.0630436,16.398874,0.3385353088378906,-9.930315017700195,9.936083793640137,4.25,0.07599999755620956
4619,"(1, 2)",0.9011651,29.92415,-23.949058532714844,-16.610485076904297,29.145593643188477,4.25,0.07599999755620956
4620,"(1, 0)",-3.437485,24.572592,-24.287458419799805,-6.678685665130615,25.188995361328125,3.5,0.07699999958276749
4621,"(2, 0)",1.0329828,13.474138,-0.34002685546875,9.930408477783203,9.936227798461914,3.5,0.07699999958276749
4622,"(0, 1)",9.561363,51.26991,24.287458419799805,6.678685665130615,25.188995361328125,5.75,0.07699999958276749
4623,"(2, 1)",10.680048,54.736633,23.947431564331055,16.609094619750977,29.143465042114258,5.75,0.07699999958276749
4624,"(0, 2)",4.0633726,16.400427,0.34002685546875,-9.930408477783203,9.936227798461914,4.25,0.07699999958276749
4625,"(1, 2)",0.90097237,29.921627,-23.947431564331055,-16.609094619750977,29.143465042114258,4.25,0.07699999958276749
4626,"(1, 0)",-3.4380121,24.571909,-24.287322998046875,-6.677200794219971,25.1884708404541,3.5,0.07799999415874481
4627,"(2, 0)",1.0324165,13.474067,-0.3415184020996094,9.930501937866211,9.936372756958008,3.5,0.07799999415874481
4628,"(0, 1)",9.561167,51.269352,24.287322998046875,6.677200794219971,25.1884708404541,5.75,0.07799999415874481
4629,"(2, 1)",10.67922,54.732445,23.945804595947266,16.607702255249023,29.141332626342773,5.75,0.07799999415874481
4630,"(0, 2)",4.0637026,16.401985,0.3415184020996094,-9.930501937866211,9.936372756958008,4.25,0.07799999415874481
4631,"(1, 2)",0.9007814,29.919102,-23.945804595947266,-16.607702255249023,29.141332626342773,4.25,0.07799999415874481
4632,"(1, 0)",-3.438539,24.57123,-24.287189483642578,-6.675715923309326,25.18794822692871,3.5,0.07899999618530273
4633,"(2, 0)",1.0318516,13.473991,-0.34300994873046875,9.930595397949219,9.936517715454102,3.5,0.07899999618530273
4634,"(0, 1)",9.560972,51.2688,24.287189483642578,6.675715923309326,25.18794822692871,5.75,0.07899999618530273
4635,"(2, 1)",10.678396,54.728268,23.94417953491211,16.606311798095703,29.139205932617188,5.75,0.07899999618530273
4636,"(0, 2)",4.06403,16.403538,0.34300994873046875,-9.930595397949219,9.936517715454102,4.25,0.07899999618530273
4637,"(1, 2)",0.9005904,29.91658,-23.94417953491211,-16.606311798095703,29.139205932617188,4.25,0.07899999618530273
