,edge,message_x,message_y,dx,dy,r,mass_j,time
4655,"(1, 2)",0.30933878,0.025900716,-11.153755187988281,9.69936752319336,14.781203269958496,6.5,0.0819999948143959
4656,"(1, 0)",0.6228404,-0.17744538,-2.9191646575927734,19.919055938720703,20.13182258605957,3.25,0.08299999684095383
4657,"(2, 0)",0.7215124,-0.09466422,8.232986450195312,10.220367431640625,13.123946189880371,3.25,0.08299999684095383
4658,"(0, 1)",0.43862092,0.047926594,2.9191646575927734,-19.919055938720703,20.13182258605957,5.0,0.08299999684095383
4659,"(2, 1)",0.6105324,-0.079600595,11.152151107788086,-9.698688507080078,14.779547691345215,5.0,0.08299999684095383
4660,"(0, 2)",-0.07498406,0.4353308,-8.232986450195312,-10.220367431640625,13.123946189880371,6.5,0.08299999684095383
4661,"(1, 2)",0.30925024,0.025912821,-11.152151107788086,9.698688507080078,14.779547691345215,6.5,0.08299999684095383
4662,"(1, 0)",0.6228651,-0.17738459,-2.9178996086120605,19.918149948120117,20.1307430267334,3.25,0.08399999886751175
4663,"(2, 0)",0.72149193,-0.09465582,8.232646942138672,10.22014045715332,13.123557090759277,3.25,0.08399999886751175
4664,"(0, 1)",0.4385776,0.047937725,2.9178996086120605,-19.918149948120117,20.1307430267334,5.0,0.08399999886751175
4665,"(2, 1)",0.6104435,-0.07955983,11.15054702758789,-9.698009490966797,14.777892112731934,5.0,0.08399999886751175
4666,"(0, 2)",-0.07501821,0.4353658,-8.232646942138672,-10.22014045715332,13.123557090759277,6.5,0.08399999886751175
4667,"(1, 2)",0.3091615,0.025925003,-11.15054702758789,9.698009490966797,14.777892112731934,6.5,0.08399999886751175
4668,"(1, 0)",0.62288964,-0.17732397,-2.9166345596313477,19.91724395751953,20.129663467407227,3.25,0.08500000089406967
4669,"(2, 0)",0.7214718,-0.09464741,8.232307434082031,10.219913482666016,13.123167991638184,3.25,0.08500000089406967
4670,"(0, 1)",0.43853435,0.047948882,2.9166345596313477,-19.91724395751953,20.129663467407227,5.0,0.08500000089406967
4671,"(2, 1)",0.61035454,-0.07951906,11.148941993713379,-9.697330474853516,14.776235580444336,5.0,0.08500000089406967
4672,"(0, 2)",-0.075052485,0.435401,-8.232307434082031,-10.219913482666016,13.123167991638184,6.5,0.08500000089406967
4673,"(1, 2)",0.30907294,0.025937108,-11.148941993713379,9.697330474853516,14.776235580444336,6.5,0.08500000089406967
4674,"(1, 0)",0.6229144,-0.17726327,-2.9153695106506348,19.916337966918945,20.128583908081055,3.25,0.085999995470047
4675,"(2, 0)",0.72145134,-0.09463903,8.23196792602539,10.219685554504395,13.122776985168457,3.25,0.085999995470047
4676,"(0, 1)",0.4384911,0.04796004,2.9153695106506348,-19.916337966918945,20.128583908081055,5.0,0.085999995470047
4677,"(2, 1)",0.61026555,-0.079478346,11.147336959838867,-9.696651458740234,14.774579048156738,5.0,0.085999995470047
4678,"(0, 2)",-0.07508694,0.43543628,-8.23196792602539,-10.219685554504395,13.122776985168457,6.5,0.085999995470047
4679,"(1, 2)",0.30898428,0.025949245,-11.147336959838867,9.696651458740234,14.774579048156738,6.5,0.085999995470047
4680,"(1, 0)",0.62293863,-0.1772024,-2.9141039848327637,19.915430068969727,20.12750244140625,3.25,0.08699999749660492
4681,"(2, 0)",0.72143084,-0.09463064,8.23162841796875,10.21945858001709,13.122386932373047,3.25,0.08699999749660492
4682,"(0, 1)",0.43844777,0.047971193,2.9141039848327637,-19.915430068969727,20.12750244140625,5.0,0.08699999749660492
4683,"(2, 1)",0.6101766,-0.07943763,11.145732879638672,-9.695972442626953,14.77292251586914,5.0,0.08699999749660492
4684,"(0, 2)",-0.07512142,0.43547174,-8.23162841796875,-10.21945858001709,13.122386932373047,6.5,0.08699999749660492
4685,"(1, 2)",0.30889556,0.025961433,-11.145732879638672,9.695972442626953,14.77292251586914,6.5,0.08699999749660492
4686,"(1, 0)",0.6229634,-0.17714164,-2.9128384590148926,19.91452407836914,20.126422882080078,3.25,0.08799999952316284
4687,"(2, 0)",0.7214106,-0.09462223,8.23128890991211,10.219230651855469,13.121996879577637,3.25,0.08799999952316284
4688,"(0, 1)",0.43840456,0.047982354,2.9128384590148926,-19.91452407836914,20.126422882080078,5.0,0.08799999952316284
4689,"(2, 1)",0.6100875,-0.079396844,11.144126892089844,-9.695293426513672,14.771265029907227,5.0,0.08799999952316284
4690,"(0, 2)",-0.07515569,0.43550688,-8.23128890991211,-10.219230651855469,13.121996879577637,6.5,0.08799999952316284
4691,"(1, 2)",0.3088069,0.025973564,-11.144126892089844,9.695293426513672,14.771265029907227,6.5,0.08799999952316284
4692,"(1, 0)",0.6229878,-0.17708096,-2.9115729331970215,19.913618087768555,20.125343322753906,3.25,0.08900000154972076
4693,"(2, 0)",0.7213901,-0.09461386,8.230949401855469,10.219003677368164,13.121606826782227,3.25,0.08900000154972076
4694,"(0, 1)",0.43836126,0.047993515,2.9115729331970215,-19.913618087768555,20.125343322753906,5.0,0.08900000154972076
4695,"(2, 1)",0.6099986,-0.0793561,11.142522811889648,-9.69461441040039,14.769609451293945,5.0,0.08900000154972076
4696,"(0, 2)",-0.07519011,0.4355423,-8.230949401855469,-10.219003677368164,13.121606826782227,6.5,0.08900000154972076
4697,"(1, 2)",0.30871832,0.025985684,-11.142522811889648,9.69461441040039,14.769609451293945,6.5,0.08900000154972076
4698,"(1, 0)",0.6230124,-0.17702027,-2.9103074073791504,19.91271209716797,20.124263763427734,3.25,0.08999999612569809
4699,"(2, 0)",0.72137,-0.09460547,8.230609893798828,10.21877670288086,13.121217727661133,3.25,0.08999999612569809
4700,"(0, 1)",0.438318,0.048004657,2.9103074073791504,-19.91271209716797,20.124263763427734,5.0,0.08999999612569809
4701,"(2, 1)",0.60990965,-0.079315394,11.14091682434082,-9.69393539428711,14.767951965332031,5.0,0.08999999612569809
4702,"(0, 2)",-0.07522409,0.4355772,-8.230609893798828,-10.21877670288086,13.121217727661133,6.5,0.08999999612569809
4703,"(1, 2)",0.30862963,0.025997845,-11.14091682434082,9.69393539428711,14.767951965332031,6.5,0.08999999612569809
4704,"(1, 0)",0.62303716,-0.17695928,-2.9090418815612793,19.91180419921875,20.12318229675293,3.25,0.09099999815225601
4705,"(2, 0)",0.72134966,-0.09459709,8.230270385742188,10.218548774719238,13.120826721191406,3.25,0.09099999815225601
4706,"(0, 1)",0.4382748,0.04801581,2.9090418815612793,-19.91180419921875,20.12318229675293,5.0,0.09099999815225601
4707,"(2, 1)",0.6098206,-0.07927463,11.139312744140625,-9.693256378173828,14.76629638671875,5.0,0.09099999815225601
4708,"(0, 2)",-0.07525878,0.43561286,-8.230270385742188,-10.218548774719238,13.120826721191406,6.5,0.09099999815225601
4709,"(1, 2)",0.308541,0.026009975,-11.139312744140625,9.693256378173828,14.76629638671875,6.5,0.09099999815225601
4710,"(1, 0)",0.62306184,-0.17689857,-2.907776355743408,19.910898208618164,20.122102737426758,3.25,0.09200000017881393
4711,"(2, 0)",0.72132915,-0.094588675,8.229930877685547,10.218320846557617,13.12043571472168,3.25,0.09200000017881393
4712,"(0, 1)",0.43823144,0.048026968,2.907776355743408,-19.910898208618164,20.122102737426758,5.0,0.09200000017881393
4713,"(2, 1)",0.60973173,-0.07923387,11.137706756591797,-9.692577362060547,14.764638900756836,5.0,0.09200000017881393
4714,"(0, 2)",-0.07529332,0.43564835,-8.229930877685547,-10.218320846557617,13.12043571472168,6.5,0.09200000017881393
4715,"(1, 2)",0.30845234,0.026022136,-11.137706756591797,9.692577362060547,14.764638900756836,6.5,0.09200000017881393
4716,"(1, 0)",0.6230864,-0.17683779,-2.906510829925537,19.909992218017578,20.121023178100586,3.25,0.09300000220537186
4717,"(2, 0)",0.7213087,-0.094580315,8.229591369628906,10.218093872070312,13.120046615600586,3.25,0.09300000220537186
4718,"(0, 1)",0.4381882,0.04803813,2.906510829925537,-19.909992218017578,20.121023178100586,5.0,0.09300000220537186
4719,"(2, 1)",0.6096427,-0.07919312,11.136102676391602,-9.691898345947266,14.762983322143555,5.0,0.09300000220537186
4720,"(0, 2)",-0.0753275,0.43568346,-8.229591369628906,-10.218093872070312,13.120046615600586,6.5,0.09300000220537186
4721,"(1, 2)",0.30836374,0.02603425,-11.136102676391602,9.691898345947266,14.762983322143555,6.5,0.09300000220537186
4722,"(1, 0)",0.6231112,-0.17677693,-2.905245304107666,19.90908432006836,20.119943618774414,3.25,0.09399999678134918
4723,"(2, 0)",0.72128844,-0.09457193,8.229251861572266,10.217865943908691,13.11965560913086,3.25,0.09399999678134918
4724,"(0, 1)",0.43814504,0.04804926,2.905245304107666,-19.90908432006836,20.119943618774414,5.0,0.09399999678134918
4725,"(2, 1)",0.6095537,-0.079152375,11.134496688842773,-9.691219329833984,14.761326789855957,5.0,0.09399999678134918
4726,"(0, 2)",-0.07536201,0.4357188,-8.229251861572266,-10.217865943908691,13.11965560913086,6.5,0.09399999678134918
4727,"(1, 2)",0.30827516,0.026046371,-11.134496688842773,9.691219329833984,14.761326789855957,6.5,0.09399999678134918
4728,"(1, 0)",0.6231356,-0.17671616,-2.903979778289795,19.908178329467773,20.118864059448242,3.25,0.0949999988079071
4729,"(2, 0)",0.721268,-0.09456352,8.228912353515625,10.21763801574707,13.119264602661133,3.25,0.0949999988079071
4730,"(0, 1)",0.4381017,0.048060402,2.903979778289795,-19.908178329467773,20.118864059448242,5.0,0.0949999988079071
4731,"(2, 1)",0.6094647,-0.07911162,11.132892608642578,-9.690540313720703,14.75967025756836,5.0,0.0949999988079071
4732,"(0, 2)",-0.07539664,0.43575442,-8.228912353515625,-10.21763801574707,13.119264602661133,6.5,0.0949999988079071
4733,"(1, 2)",0.30818647,0.02605852,-11.132892608642578,9.690540313720703,14.75967025756836,6.5,0.0949999988079071
4734,"(1, 0)",0.6231604,-0.17665537,-2.902714252471924,19.907272338867188,20.11778450012207,3.25,0.09600000083446503
4735,"(2, 0)",0.7212475,-0.09455509,8.228572845458984,10.21741008758545,13.118875503540039,3.25,0.09600000083446503
4736,"(0, 1)",0.4380585,0.048071556,2.902714252471924,-19.907272338867188,20.11778450012207,5.0,0.09600000083446503
4737,"(2, 1)",0.6093756,-0.079070866,11.13128662109375,-9.689861297607422,14.758012771606445,5.0,0.09600000083446503
4738,"(0, 2)",-0.07543068,0.43578932,-8.228572845458984,-10.21741008758545,13.118875503540039,6.5,0.09600000083446503
4739,"(1, 2)",0.30809778,0.026070662,-11.13128662109375,9.689861297607422,14.758012771606445,6.5,0.09600000083446503
4740,"(1, 0)",0.6231848,-0.17659454,-2.9014487266540527,19.90636444091797,20.116703033447266,3.25,0.09700000286102295
4741,"(2, 0)",0.72122735,-0.09454674,8.228233337402344,10.217183113098145,13.118485450744629,3.25,0.09700000286102295
4742,"(0, 1)",0.4380151,0.048082735,2.9014487266540527,-19.90636444091797,20.116703033447266,5.0,0.09700000286102295
4743,"(2, 1)",0.6092867,-0.07903014,11.129682540893555,-9.68918228149414,14.756357192993164,5.0,0.09700000286102295
4744,"(0, 2)",-0.07546522,0.43582475,-8.228233337402344,-10.217183113098145,13.118485450744629,6.5,0.09700000286102295
4745,"(1, 2)",0.3080092,0.0260828,-11.129682540893555,9.68918228149414,14.756357192993164,6.5,0.09700000286102295
4746,"(1, 0)",0.62320954,-0.17653391,-2.9001832008361816,19.905458450317383,20.115623474121094,3.25,0.09799999743700027
4747,"(2, 0)",0.7212069,-0.09453834,8.227893829345703,10.216955184936523,13.118094444274902,3.25,0.09799999743700027
4748,"(0, 1)",0.43797195,0.048093874,2.9001832008361816,-19.905458450317383,20.115623474121094,5.0,0.09799999743700027
4749,"(2, 1)",0.60919774,-0.07898934,11.128076553344727,-9.68850326538086,14.754700660705566,5.0,0.09799999743700027
4750,"(0, 2)",-0.07549976,0.4358602,-8.227893829345703,-10.216955184936523,13.118094444274902,6.5,0.09799999743700027
4751,"(1, 2)",0.30792058,0.026094949,-11.128076553344727,9.68850326538086,14.754700660705566,6.5,0.09799999743700027
4752,"(1, 0)",0.16964884,1.733619,-2.9941673278808594,-8.53700065612793,9.046845436096191,6.5,0.0
4753,"(2, 0)",0.2613659,0.03641569,-11.471257209777832,-17.202838897705078,20.676734924316406,6.5,0.0
4754,"(0, 1)",0.4955697,-0.014585463,2.9941673278808594,8.53700065612793,9.046845436096191,2.25,0.0
4755,"(2, 1)",0.3032241,0.007986937,-8.477089881896973,-8.665838241577148,12.122615814208984,2.25,0.0
4756,"(0, 2)",1.0046606,-0.29235938,11.471257209777832,17.202838897705078,20.676734924316406,3.25,0.0
4757,"(1, 2)",0.70371354,-0.090049416,8.477089881896973,8.665838241577148,12.122615814208984,3.25,0.0
4758,"(1, 0)",0.16988744,1.733322,-2.9939393997192383,-8.537992477416992,9.047706604003906,6.5,0.0010000000474974513
4759,"(2, 0)",0.26138294,0.036409624,-11.471753120422363,-17.20309066772461,20.67721939086914,6.5,0.0010000000474974513
4760,"(0, 1)",0.49558634,-0.014589315,2.9939393997192383,8.537992477416992,9.047706604003906,2.25,0.0010000000474974513
4761,"(2, 1)",0.30322462,0.007985916,-8.477813720703125,-8.665098190307617,12.122591972351074,2.25,0.0010000000474974513
4762,"(0, 2)",1.0046841,-0.2923772,11.471753120422363,17.20309066772461,20.67721939086914,3.25,0.0010000000474974513
4763,"(1, 2)",0.703738,-0.09006084,8.477813720703125,8.665098190307617,12.122591972351074,3.25,0.0010000000474974513
4764,"(1, 0)",0.17012592,1.7330253,-2.993711471557617,-8.538984298706055,9.048566818237305,6.5,0.0020000000949949026
4765,"(2, 0)",0.26140007,0.03640355,-11.472249984741211,-17.20334243774414,20.677705764770508,6.5,0.0020000000949949026
4766,"(0, 1)",0.4956028,-0.014593171,2.993711471557617,8.538984298706055,9.048566818237305,2.25,0.0020000000949949026
4767,"(2, 1)",0.30322522,0.007984903,-8.478538513183594,-8.66435718536377,12.122570037841797,2.25,0.0020000000949949026
4768,"(0, 2)",1.0047075,-0.29239503,11.472249984741211,17.20334243774414,20.677705764770508,3.25,0.0020000000949949026
4769,"(1, 2)",0.7037624,-0.09007223,8.478538513183594,8.66435718536377,12.122570037841797,3.25,0.0020000000949949026
4770,"(1, 0)",0.17036463,1.7327293,-2.993483543395996,-8.539976119995117,9.049427032470703,6.5,0.003000000026077032
4771,"(2, 0)",0.26141697,0.03639757,-11.472746849060059,-17.20359230041504,20.678190231323242,6.5,0.003000000026077032
4772,"(0, 1)",0.49561918,-0.014597023,2.993483543395996,8.539976119995117,9.049427032470703,2.25,0.003000000026077032
4773,"(2, 1)",0.30322582,0.007983873,-8.479263305664062,-8.663616180419922,12.122547149658203,2.25,0.003000000026077032
4774,"(0, 2)",1.0047309,-0.29241288,11.472746849060059,17.20359230041504,20.678190231323242,3.25,0.003000000026077032
4775,"(1, 2)",0.7037868,-0.09008362,8.479263305664062,8.663616180419922,12.122547149658203,3.25,0.003000000026077032
4776,"(1, 0)",0.17060329,1.7324318,-2.993255615234375,-8.54096794128418,9.050288200378418,6.5,0.004000000189989805
4777,"(2, 0)",0.2614341,0.03639148,-11.473243713378906,-17.20384407043457,20.678674697875977,6.5,0.004000000189989805
4778,"(0, 1)",0.49563563,-0.01460086,2.993255615234375,8.54096794128418,9.050288200378418,2.25,0.004000000189989805
4779,"(2, 1)",0.30322647,0.007982841,-8.479988098144531,-8.66287612915039,12.122525215148926,2.25,0.004000000189989805
4780,"(0, 2)",1.0047543,-0.29243073,11.473243713378906,17.20384407043457,20.678674697875977,3.25,0.004000000189989805
4781,"(1, 2)",0.7038112,-0.090095036,8.479988098144531,8.66287612915039,12.122525215148926,3.25,0.004000000189989805
4782,"(1, 0)",0.17084171,1.7321353,-2.993027687072754,-8.541959762573242,9.051148414611816,6.5,0.004999999888241291
4783,"(2, 0)",0.26145104,0.0363855,-11.473740577697754,-17.2040958404541,20.67915916442871,6.5,0.004999999888241291
4784,"(0, 1)",0.49565214,-0.014604712,2.993027687072754,8.541959762573242,9.051148414611816,2.25,0.004999999888241291
4785,"(2, 1)",0.30322707,0.007981818,-8.480712890625,-8.66213607788086,12.122503280639648,2.25,0.004999999888241291
4786,"(0, 2)",1.0047778,-0.29244858,11.473740577697754,17.2040958404541,20.67915916442871,3.25,0.004999999888241291
4787,"(1, 2)",0.7038356,-0.09010642,8.480712890625,8.66213607788086,12.122503280639648,3.25,0.004999999888241291
4788,"(1, 0)",0.17108072,1.731838,-2.992799758911133,-8.542951583862305,9.052009582519531,6.5,0.006000000052154064
4789,"(2, 0)",0.26146793,0.03637949,-11.474236488342285,-17.204345703125,20.679641723632812,6.5,0.006000000052154064
4790,"(0, 1)",0.49566865,-0.014608571,2.992799758911133,8.542951583862305,9.052009582519531,2.25,0.006000000052154064
4791,"(2, 1)",0.30322763,0.007980795,-8.481436729431152,-8.661395072937012,12.122480392456055,2.25,0.006000000052154064
4792,"(0, 2)",1.0048013,-0.2924663,11.474236488342285,17.204345703125,20.679641723632812,3.25,0.006000000052154064
4793,"(1, 2)",0.7038599,-0.090117805,8.481436729431152,8.661395072937012,12.122480392456055,3.25,0.006000000052154064
4794,"(1, 0)",0.17131878,1.7315419,-2.9925718307495117,-8.543943405151367,9.05286979675293,6.5,0.007000000216066837
4795,"(2, 0)",0.26148507,0.036373407,-11.474733352661133,-17.20459747314453,20.68012809753418,6.5,0.007000000216066837
4796,"(0, 1)",0.4956851,-0.014612416,2.9925718307495117,8.543943405151367,9.05286979675293,2.25,0.007000000216066837
4797,"(2, 1)",0.3032283,0.007979767,-8.482161521911621,-8.660654067993164,12.122458457946777,2.25,0.007000000216066837
4798,"(0, 2)",1.0048246,-0.29248413,11.474733352661133,17.20459747314453,20.68012809753418,3.25,0.007000000216066837
4799,"(1, 2)",0.70388424,-0.090129174,8.482161521911621,8.660654067993164,12.122458457946777,3.25,0.007000000216066837
4800,"(1, 0)",0.17155798,1.7312455,-2.992342948913574,-8.54493522644043,9.053730010986328,6.5,0.00800000037997961
4801,"(2, 0)",0.2615021,0.03636737,-11.475229263305664,-17.204849243164062,20.680612564086914,6.5,0.00800000037997961
4802,"(0, 1)",0.49570155,-0.014616268,2.992342948913574,8.54493522644043,9.053730010986328,2.25,0.00800000037997961
4803,"(2, 1)",0.30322888,0.007978734,-8.48288631439209,-8.659914016723633,12.1224365234375,2.25,0.00800000037997961
4804,"(0, 2)",1.0048482,-0.29250202,11.475229263305664,17.204849243164062,20.680612564086914,3.25,0.00800000037997961
4805,"(1, 2)",0.70390874,-0.09014059,8.48288631439209,8.659914016723633,12.1224365234375,3.25,0.00800000037997961
4806,"(1, 0)",0.17179646,1.7309484,-2.9921140670776367,-8.545926094055176,9.054590225219727,6.5,0.009000000543892384
4807,"(2, 0)",0.26151907,0.036361367,-11.475724220275879,-17.205101013183594,20.68109703063965,6.5,0.009000000543892384
4808,"(0, 1)",0.49571806,-0.01462009,2.9921140670776367,8.545926094055176,9.054590225219727,2.25,0.009000000543892384
4809,"(2, 1)",0.30322954,0.007977719,-8.483610153198242,-8.659173965454102,12.122414588928223,2.25,0.009000000543892384
4810,"(0, 2)",1.0048717,-0.29251984,11.475724220275879,17.205101013183594,20.68109703063965,3.25,0.009000000543892384
4811,"(1, 2)",0.7039331,-0.09015194,8.483610153198242,8.659173965454102,12.122414588928223,3.25,0.009000000543892384
4812,"(1, 0)",0.17203529,1.7306523,-2.991885185241699,-8.546916961669922,9.055449485778809,6.5,0.010000000707805157
4813,"(2, 0)",0.26153606,0.036355317,-11.47622013092041,-17.205350875854492,20.68157958984375,6.5,0.010000000707805157
