mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
10.0,2.125,26.406829833984375,2.9800000190734863,19.346224,27.337582,26.849953,2.0193129,-27.878687,22.13779
2.125,10.0,26.406829833984375,2.9800000190734863,26.849953,2.0193129,19.346224,27.337582,-31.538979,25.6348
10.0,2.125,26.388879776000977,3.0,19.351055,27.319899,26.837042,2.015097,-27.879955,22.140293
2.125,10.0,26.388879776000977,3.0,26.837042,2.015097,19.351055,27.319899,-31.549551,25.642635
10.0,2.125,26.370935440063477,3.0199999809265137,19.355886,27.302216,26.824131,2.0108812,-27.881224,22.142792
2.125,10.0,26.370935440063477,3.0199999809265137,26.824131,2.0108812,19.355886,27.302216,-31.560123,25.65047
10.0,2.125,26.352998733520508,3.0399999618530273,19.360718,27.284533,26.81122,2.006666,-27.882492,22.145292
2.125,10.0,26.352998733520508,3.0399999618530273,26.81122,2.006666,19.360718,27.284533,-31.570698,25.658308
10.0,2.125,26.335067749023438,3.059999942779541,19.36555,27.26685,26.79831,2.002451,-27.883759,22.147793
2.125,10.0,26.335067749023438,3.059999942779541,26.79831,2.002451,19.36555,27.26685,-31.581266,25.666142
10.0,2.125,26.317142486572266,3.0799999237060547,19.37038,27.249166,26.785398,1.9982362,-27.885025,22.150293
2.125,10.0,26.317142486572266,3.0799999237060547,26.785398,1.9982362,19.37038,27.249166,-31.591839,25.673977
10.0,2.125,26.299222946166992,3.0999999046325684,19.375212,27.231483,26.772488,1.9940217,-27.886295,22.1528
2.125,10.0,26.299222946166992,3.0999999046325684,26.772488,1.9940217,19.375212,27.231483,-31.60241,25.681816
10.0,2.125,26.28131103515625,3.119999885559082,19.380043,27.2138,26.759577,1.9898074,-27.887564,22.155302
2.125,10.0,26.28131103515625,3.119999885559082,26.759577,1.9898074,19.380043,27.2138,-31.612982,25.689653
10.0,2.125,26.263404846191406,3.1399998664855957,19.384874,27.196117,26.746666,1.9855934,-27.888828,22.1578
2.125,10.0,26.263404846191406,3.1399998664855957,26.746666,1.9855934,19.384874,27.196117,-31.623552,25.697489
10.0,2.125,26.24550437927246,3.1599998474121094,19.389706,27.178432,26.733755,1.9813797,-27.890099,22.160305
2.125,10.0,26.24550437927246,3.1599998474121094,26.733755,1.9813797,19.389706,27.178432,-31.634119,25.705322
10.0,2.125,26.227609634399414,3.179999828338623,19.394537,27.160748,26.720844,1.9771663,-27.891367,22.162807
2.125,10.0,26.227609634399414,3.179999828338623,26.720844,1.9771663,19.394537,27.160748,-31.644691,25.713158
10.0,2.125,26.2097225189209,3.200000047683716,19.399368,27.143063,26.707933,1.9729532,-27.892632,22.165306
2.125,10.0,26.2097225189209,3.200000047683716,26.707933,1.9729532,19.399368,27.143063,-31.655266,25.720997
10.0,2.125,26.19184112548828,3.2200000286102295,19.4042,27.125378,26.695023,1.9687403,-27.8939,22.167807
2.125,10.0,26.19184112548828,3.2200000286102295,26.695023,1.9687403,19.4042,27.125378,-31.665838,25.728834
10.0,2.125,26.173965454101562,3.240000009536743,19.40903,27.107693,26.682112,1.9645277,-27.895166,22.170307
2.125,10.0,26.173965454101562,3.240000009536743,26.682112,1.9645277,19.40903,27.107693,-31.676409,25.736668
10.0,2.125,26.156095504760742,3.259999990463257,19.413862,27.090008,26.6692,1.9603155,-27.896433,22.17281
2.125,10.0,26.156095504760742,3.259999990463257,26.6692,1.9603155,19.413862,27.090008,-31.686977,25.744503
10.0,2.125,26.138233184814453,3.2799999713897705,19.418694,27.072323,26.65629,1.9561034,-27.8977,22.175308
2.125,10.0,26.138233184814453,3.2799999713897705,26.65629,1.9561034,19.418694,27.072323,-31.697548,25.752338
10.0,2.125,26.120380401611328,3.299999952316284,19.423525,27.054638,26.64338,1.9518917,-27.898968,22.177813
2.125,10.0,26.120380401611328,3.299999952316284,26.64338,1.9518917,19.423525,27.054638,-31.70812,25.760174
10.0,2.125,26.102529525756836,3.319999933242798,19.428356,27.036953,26.630466,1.9476802,-27.900234,22.180311
2.125,10.0,26.102529525756836,3.319999933242798,26.630466,1.9476802,19.428356,27.036953,-31.71869,25.76801
10.0,2.125,26.084684371948242,3.3399999141693115,19.433187,27.019268,26.617554,1.943469,-27.9015,22.182812
2.125,10.0,26.084684371948242,3.3399999141693115,26.617554,1.943469,19.433187,27.019268,-31.729261,25.775845
10.0,2.125,26.066848754882812,3.359999895095825,19.438019,27.001583,26.604641,1.9392582,-27.902765,22.185314
2.125,10.0,26.066848754882812,3.359999895095825,26.604641,1.9392582,19.438019,27.001583,-31.739832,25.78368
10.0,2.125,26.04901885986328,3.379999876022339,19.44285,26.983898,26.591728,1.9350476,-27.904036,22.187815
2.125,10.0,26.04901885986328,3.379999876022339,26.591728,1.9350476,19.44285,26.983898,-31.7504,25.791515
10.0,2.125,26.03119468688965,3.3999998569488525,19.447681,26.966213,26.578815,1.9308373,-27.9053,22.190317
2.125,10.0,26.03119468688965,3.3999998569488525,26.578815,1.9308373,19.447681,26.966213,-31.760975,25.799355
10.0,2.125,26.013378143310547,3.419999837875366,19.452513,26.948528,26.565903,1.9266273,-27.906569,22.192816
2.125,10.0,26.013378143310547,3.419999837875366,26.565903,1.9266273,19.452513,26.948528,-31.771545,25.807192
10.0,2.125,25.995569229125977,3.440000057220459,19.457344,26.930843,26.55299,1.9224175,-27.908625,22.195814
2.125,10.0,25.995569229125977,3.440000057220459,26.55299,1.9224175,19.457344,26.930843,-31.782118,25.815023
10.0,2.125,25.977766036987305,3.4600000381469727,19.462175,26.913158,26.540077,1.918208,-27.911915,22.19958
2.125,10.0,25.977766036987305,3.4600000381469727,26.540077,1.918208,19.462175,26.913158,-31.792686,25.822857
10.0,2.125,25.9599666595459,3.4800000190734863,19.467007,26.895473,26.527164,1.9139988,-27.915207,22.20335
2.125,10.0,25.9599666595459,3.4800000190734863,26.527164,1.9139988,19.467007,26.895473,-31.803257,25.830692
10.0,2.125,25.942176818847656,3.5,19.471838,26.877789,26.514252,1.9097899,-27.918499,22.20712
2.125,10.0,25.942176818847656,3.5,26.514252,1.9097899,19.471838,26.877789,-31.81383,25.838528
10.0,2.125,25.924394607543945,3.5199999809265137,19.47667,26.860104,26.501339,1.9055814,-27.92179,22.210888
2.125,10.0,25.924394607543945,3.5199999809265137,26.501339,1.9055814,19.47667,26.860104,-31.824402,25.846367
10.0,2.125,25.9066162109375,3.5399999618530273,19.4815,26.842419,26.488426,1.901373,-27.925081,22.214659
2.125,10.0,25.9066162109375,3.5399999618530273,26.488426,1.901373,19.4815,26.842419,-31.83497,25.854198
10.0,2.125,25.888845443725586,3.559999942779541,19.486332,26.824734,26.475513,1.897165,-27.928371,22.218426
2.125,10.0,25.888845443725586,3.559999942779541,26.475513,1.897165,19.486332,26.824734,-31.845545,25.86204
10.0,2.125,25.871082305908203,3.5799999237060547,19.491163,26.807049,26.4626,1.8929572,-27.931662,22.222198
2.125,10.0,25.871082305908203,3.5799999237060547,26.4626,1.8929572,19.491163,26.807049,-31.856117,25.869873
10.0,2.125,25.85332489013672,3.5999999046325684,19.495995,26.789364,26.449688,1.8887497,-27.934954,22.225965
2.125,10.0,25.85332489013672,3.5999999046325684,26.449688,1.8887497,19.495995,26.789364,-31.866758,25.87778
10.0,2.125,25.835575103759766,3.619999885559082,19.500826,26.771679,26.436775,1.8845426,-27.938244,22.229734
2.125,10.0,25.835575103759766,3.619999885559082,26.436775,1.8845426,19.500826,26.771679,-31.877413,25.885695
10.0,2.125,25.817832946777344,3.6399998664855957,19.505657,26.753994,26.423862,1.8803357,-27.941532,22.233501
2.125,10.0,25.817832946777344,3.6399998664855957,26.423862,1.8803357,19.505657,26.753994,-31.888063,25.893606
10.0,2.125,25.800094604492188,3.6599998474121094,19.510489,26.73631,26.41095,1.8761292,-27.944824,22.23727
2.125,10.0,25.800094604492188,3.6599998474121094,26.41095,1.8761292,19.510489,26.73631,-31.898718,25.901522
10.0,2.125,25.782365798950195,3.680000066757202,19.51532,26.718624,26.398037,1.8719229,-27.94812,22.241045
2.125,10.0,25.782365798950195,3.680000066757202,26.398037,1.8719229,19.51532,26.718624,-31.90937,25.909437
10.0,2.125,25.76464080810547,3.700000047683716,19.520151,26.70094,26.385124,1.8677168,-27.95141,22.244812
2.125,10.0,25.76464080810547,3.700000047683716,26.385124,1.8677168,19.520151,26.70094,-31.920025,25.917355
10.0,2.125,25.74692726135254,3.7200000286102295,19.524982,26.683254,26.372211,1.8635111,-27.9547,22.248579
2.125,10.0,25.74692726135254,3.7200000286102295,26.372211,1.8635111,19.524982,26.683254,-31.930676,25.925266
10.0,2.125,25.729215621948242,3.740000009536743,19.529814,26.66557,26.359299,1.8593056,-27.95799,22.252346
2.125,10.0,25.729215621948242,3.740000009536743,26.359299,1.8593056,19.529814,26.66557,-31.941326,25.93318
10.0,2.125,25.71151351928711,3.759999990463257,19.534645,26.647884,26.346386,1.8551005,-27.961264,22.256086
2.125,10.0,25.71151351928711,3.759999990463257,26.346386,1.8551005,19.534645,26.647884,-31.951982,25.9411
10.0,2.125,25.693819046020508,3.7799999713897705,19.539476,26.6302,26.333473,1.8508956,-27.9644,22.2596
2.125,10.0,25.693819046020508,3.7799999713897705,26.333473,1.8508956,19.539476,26.6302,-31.962635,25.94901
10.0,2.125,25.67612648010254,3.799999952316284,19.544308,26.612513,26.320559,1.8466911,-27.967537,22.263107
2.125,10.0,25.67612648010254,3.799999952316284,26.320559,1.8466911,19.544308,26.612513,-31.973288,25.956924
10.0,2.125,25.6584415435791,3.819999933242798,19.549139,26.594826,26.307644,1.8424869,-27.97067,22.266619
2.125,10.0,25.6584415435791,3.819999933242798,26.307644,1.8424869,19.549139,26.594826,-31.983938,25.964838
10.0,2.125,25.640764236450195,3.8399999141693115,19.55397,26.577139,26.29473,1.838283,-27.973804,22.270128
2.125,10.0,25.640764236450195,3.8399999141693115,26.29473,1.838283,19.55397,26.577139,-31.994589,25.972752
10.0,2.125,25.623092651367188,3.859999895095825,19.558802,26.559452,26.281815,1.8340793,-27.976942,22.27364
2.125,10.0,25.623092651367188,3.859999895095825,26.281815,1.8340793,19.558802,26.559452,-32.00524,25.980669
10.0,2.125,25.605430603027344,3.879999876022339,19.563633,26.541765,26.2689,1.8298758,-27.98008,22.277153
2.125,10.0,25.605430603027344,3.879999876022339,26.2689,1.8298758,19.563633,26.541765,-32.015892,25.98858
10.0,2.125,25.5877742767334,3.8999998569488525,19.568464,26.524078,26.255985,1.8256727,-27.983213,22.28066
2.125,10.0,25.5877742767334,3.8999998569488525,26.255985,1.8256727,19.568464,26.524078,-32.026543,25.996494
10.0,2.125,25.57012367248535,3.9200000762939453,19.573296,26.506392,26.24307,1.8214699,-27.98635,22.28417
2.125,10.0,25.57012367248535,3.9200000762939453,26.24307,1.8214699,19.573296,26.506392,-32.037197,26.004408
10.0,2.125,25.552480697631836,3.940000057220459,19.578127,26.488705,26.230156,1.8172674,-27.989487,22.287682
2.125,10.0,25.552480697631836,3.940000057220459,26.230156,1.8172674,19.578127,26.488705,-32.04785,26.012323
10.0,2.125,25.534847259521484,3.9600000381469727,19.582958,26.471018,26.217241,1.8130652,-27.99262,22.291193
2.125,10.0,25.534847259521484,3.9600000381469727,26.217241,1.8130652,19.582958,26.471018,-32.058502,26.020235
10.0,2.125,25.5172176361084,3.9800000190734863,19.58779,26.453331,26.204327,1.8088633,-27.995756,22.294703
2.125,10.0,25.5172176361084,3.9800000190734863,26.204327,1.8088633,19.58779,26.453331,-32.069157,26.02815
10.0,2.125,25.499595642089844,4.0,19.59262,26.435644,26.191412,1.8046616,-27.998894,22.298216
2.125,10.0,25.499595642089844,4.0,26.191412,1.8046616,19.59262,26.435644,-32.079807,26.036064
10.0,2.125,25.481979370117188,4.019999980926514,19.597452,26.417957,26.178497,1.8004603,-28.002028,22.301723
2.125,10.0,25.481979370117188,4.019999980926514,26.178497,1.8004603,19.597452,26.417957,-32.09046,26.043982
10.0,2.125,25.464372634887695,4.039999961853027,19.602283,26.40027,26.165583,1.7962593,-28.005161,22.305233
2.125,10.0,25.464372634887695,4.039999961853027,26.165583,1.7962593,19.602283,26.40027,-32.101112,26.051895
10.0,2.125,25.4467716217041,4.059999942779541,19.607115,26.382584,26.152668,1.7920586,-28.0083,22.308748
2.125,10.0,25.4467716217041,4.059999942779541,26.152668,1.7920586,19.607115,26.382584,-32.111763,26.059807
10.0,2.125,25.42917823791504,4.079999923706055,19.611946,26.364897,26.139753,1.7878581,-28.011435,22.312258
2.125,10.0,25.42917823791504,4.079999923706055,26.139753,1.7878581,19.611946,26.364897,-32.122417,26.067724
10.0,2.125,25.411592483520508,4.099999904632568,19.616777,26.34721,26.126839,1.783658,-28.014572,22.315767
2.125,10.0,25.411592483520508,4.099999904632568,26.126839,1.783658,19.616777,26.34721,-32.133068,26.075636
10.0,2.125,25.394012451171875,4.119999885559082,19.621609,26.329523,26.113924,1.7794582,-28.017706,22.319277
2.125,10.0,25.394012451171875,4.119999885559082,26.113924,1.7794582,19.621609,26.329523,-32.143723,26.083551
10.0,2.125,25.376440048217773,4.139999866485596,19.62644,26.311836,26.10101,1.7752587,-28.02084,22.322786
2.125,10.0,25.376440048217773,4.139999866485596,26.10101,1.7752587,19.62644,26.311836,-32.154373,26.091463
10.0,2.125,25.358875274658203,4.159999847412109,19.631271,26.29415,26.088095,1.7710594,-28.023981,22.326298
2.125,10.0,25.358875274658203,4.159999847412109,26.088095,1.7710594,19.631271,26.29415,-32.165028,26.099379
10.0,2.125,25.34131622314453,4.179999828338623,19.636103,26.276463,26.07518,1.7668605,-28.027115,22.32981
2.125,10.0,25.34131622314453,4.179999828338623,26.07518,1.7668605,19.636103,26.276463,-32.175682,26.107296
10.0,2.125,25.323766708374023,4.199999809265137,19.640934,26.258776,26.062265,1.7626618,-28.030252,22.33332
2.125,10.0,25.323766708374023,4.199999809265137,26.062265,1.7626618,19.640934,26.258776,-32.186333,26.115208
10.0,2.125,25.306222915649414,4.21999979019165,19.645765,26.241089,26.04935,1.7584635,-28.033384,22.33683
2.125,10.0,25.306222915649414,4.21999979019165,26.04935,1.7584635,19.645765,26.241089,-32.196987,26.123123
10.0,2.125,25.288686752319336,4.239999771118164,19.650597,26.223402,26.036436,1.7542654,-28.036522,22.34034
2.125,10.0,25.288686752319336,4.239999771118164,26.036436,1.7542654,19.650597,26.223402,-32.20764,26.131039
10.0,2.125,25.271154403686523,4.259999752044678,19.655428,26.205715,26.023521,1.7500677,-28.039656,22.343851
2.125,10.0,25.271154403686523,4.259999752044678,26.023521,1.7500677,19.655428,26.205715,-32.218292,26.138952
10.0,2.125,25.253633499145508,4.279999732971191,19.66026,26.188028,26.010605,1.7458704,-28.042788,22.347359
2.125,10.0,25.253633499145508,4.279999732971191,26.010605,1.7458704,19.66026,26.188028,-32.228947,26.146868
10.0,2.125,25.23611831665039,4.299999713897705,19.66509,26.170341,25.997688,1.7416732,-28.045925,22.35087
2.125,10.0,25.23611831665039,4.299999713897705,25.997688,1.7416732,19.66509,26.170341,-32.239597,26.15478
10.0,2.125,25.218608856201172,4.320000171661377,19.669922,26.152655,25.984772,1.7374765,-28.04906,22.35438
2.125,10.0,25.218608856201172,4.320000171661377,25.984772,1.7374765,19.669922,26.152655,-32.25025,26.162695
10.0,2.125,25.201107025146484,4.340000152587891,19.674753,26.134968,25.971855,1.73328,-28.052193,22.35789
2.125,10.0,25.201107025146484,4.340000152587891,25.971855,1.73328,19.674753,26.134968,-32.260902,26.170607
10.0,2.125,25.18361473083496,4.360000133514404,19.679585,26.117281,25.958939,1.7290838,-28.05533,22.361399
2.125,10.0,25.18361473083496,4.360000133514404,25.958939,1.7290838,19.679585,26.117281,-32.271557,26.178522
10.0,2.125,25.166128158569336,4.380000114440918,19.684416,26.099594,25.946022,1.7248878,-28.058464,22.364912
2.125,10.0,25.166128158569336,4.380000114440918,25.946022,1.7248878,19.684416,26.099594,-32.282207,26.186438
10.0,2.125,25.148649215698242,4.400000095367432,19.689247,26.081905,25.933105,1.7206923,-28.061598,22.36842
2.125,10.0,25.148649215698242,4.400000095367432,25.933105,1.7206923,19.689247,26.081905,-32.292862,26.194351
10.0,2.125,25.131174087524414,4.420000076293945,19.694078,26.064217,25.920189,1.716497,-28.064732,22.371927
2.125,10.0,25.131174087524414,4.420000076293945,25.920189,1.716497,19.694078,26.064217,-32.303516,26.202267
10.0,2.125,25.11370849609375,4.440000057220459,19.69891,26.046528,25.907272,1.712302,-28.067865,22.375439
2.125,10.0,25.11370849609375,4.440000057220459,25.907272,1.712302,19.69891,26.046528,-32.314167,26.210178
10.0,2.125,25.096248626708984,4.460000038146973,19.703741,26.02884,25.894356,1.7081074,-28.070997,22.378946
2.125,10.0,25.096248626708984,4.460000038146973,25.894356,1.7081074,19.703741,26.02884,-32.324818,26.218094
10.0,2.125,25.078798294067383,4.480000019073486,19.708572,26.01115,25.88144,1.703913,-28.074135,22.382458
2.125,10.0,25.078798294067383,4.480000019073486,25.88144,1.703913,19.708572,26.01115,-32.335472,26.226007
10.0,2.125,25.06135368347168,4.5,19.713404,25.993462,25.868523,1.699719,-28.077269,22.385967
2.125,10.0,25.06135368347168,4.5,25.868523,1.699719,19.713404,25.993462,-32.346123,26.233923
10.0,2.125,25.043914794921875,4.519999980926514,19.718235,25.975773,25.855606,1.6955252,-28.080402,22.389479
2.125,10.0,25.043914794921875,4.519999980926514,25.855606,1.6955252,19.718235,25.975773,-32.356777,26.241835
10.0,2.125,25.026487350463867,4.539999961853027,19.723066,25.958084,25.84269,1.6913317,-28.083536,22.392984
2.125,10.0,25.026487350463867,4.539999961853027,25.84269,1.6913317,19.723066,25.958084,-32.367428,26.249746
10.0,2.125,25.009063720703125,4.559999942779541,19.727898,25.940395,25.829773,1.6871387,-28.086672,22.396496
2.125,10.0,25.009063720703125,4.559999942779541,25.829773,1.6871387,19.727898,25.940395,-32.37808,26.25766
10.0,2.125,24.99165153503418,4.579999923706055,19.732729,25.922707,25.816856,1.6829458,-28.089804,22.400005
2.125,10.0,24.99165153503418,4.579999923706055,25.816856,1.6829458,19.732729,25.922707,-32.388733,26.26558
10.0,2.125,24.974245071411133,4.599999904632568,19.73756,25.905018,25.80394,1.6787534,-28.09294,22.403517
2.125,10.0,24.974245071411133,4.599999904632568,25.80394,1.6787534,19.73756,25.905018,-32.399387,26.273489
10.0,2.125,24.956844329833984,4.619999885559082,19.742392,25.88733,25.791023,1.6745611,-28.096073,22.407022
2.125,10.0,24.956844329833984,4.619999885559082,25.791023,1.6745611,19.742392,25.88733,-32.410038,26.281406
10.0,2.125,24.939451217651367,4.639999866485596,19.747223,25.86964,25.778107,1.6703693,-28.099207,22.410532
2.125,10.0,24.939451217651367,4.639999866485596,25.778107,1.6703693,19.747223,25.86964,-32.420692,26.289318
10.0,2.125,24.922067642211914,4.659999847412109,19.752054,25.851952,25.76519,1.6661777,-28.102343,22.414043
2.125,10.0,24.922067642211914,4.659999847412109,25.76519,1.6661777,19.752054,25.851952,-32.431343,26.297234
10.0,2.125,24.90468978881836,4.679999828338623,19.756886,25.834263,25.752274,1.6619865,-28.105474,22.417551
2.125,10.0,24.90468978881836,4.679999828338623,25.752274,1.6619865,19.756886,25.834263,-32.441998,26.305147
10.0,2.125,24.88732147216797,4.699999809265137,19.761717,25.816574,25.739357,1.6577955,-28.108608,22.42106
