mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
1.375,2.125,18.986509323120117,0.17999999225139618,6.0404325,28.141344,11.559651,9.974732,-14.169399,21.045383
2.125,1.375,18.988887786865234,0.1899999976158142,11.5645685,9.972324,6.0494804,28.142675,-10.451818,22.612877
1.375,2.125,18.988887786865234,0.1899999976158142,6.0494804,28.142675,11.5645685,9.972324,-14.166098,21.042738
2.125,1.375,18.991268157958984,0.20000000298023224,11.569486,9.969916,6.058529,28.144007,-10.444511,22.606913
1.375,2.125,18.991268157958984,0.20000000298023224,6.058529,28.144007,11.569486,9.969916,-14.162793,21.040102
2.125,1.375,18.993642807006836,0.20999999344348907,11.574403,9.967509,6.0675774,28.145336,-10.437202,22.600943
1.375,2.125,18.993642807006836,0.20999999344348907,6.0675774,28.145336,11.574403,9.967509,-14.15949,21.037462
2.125,1.375,18.996023178100586,0.2199999988079071,11.57932,9.965102,6.0766263,28.146666,-10.4298935,22.594973
1.375,2.125,18.996023178100586,0.2199999988079071,6.0766263,28.146666,11.57932,9.965102,-14.156182,21.034822
2.125,1.375,18.998401641845703,0.22999998927116394,11.584237,9.962696,6.0856752,28.147995,-10.422589,22.589
1.375,2.125,18.998401641845703,0.22999998927116394,6.0856752,28.147995,11.584237,9.962696,-14.152876,21.032183
2.125,1.375,19.000782012939453,0.23999999463558197,11.589153,9.96029,6.094724,28.149323,-10.415275,22.583023
1.375,2.125,19.000782012939453,0.23999999463558197,6.094724,28.149323,11.589153,9.96029,-14.149569,21.029549
2.125,1.375,19.00316047668457,0.25,11.5940695,9.957884,6.1037736,28.15065,-10.407968,22.577055
1.375,2.125,19.00316047668457,0.25,6.1037736,28.15065,11.5940695,9.957884,-14.146261,21.026901
2.125,1.375,19.00554084777832,0.25999999046325684,11.598986,9.955479,6.112823,28.151978,-10.400658,22.57108
1.375,2.125,19.00554084777832,0.25999999046325684,6.112823,28.151978,11.598986,9.955479,-14.142954,21.02426
2.125,1.375,19.007919311523438,0.26999998092651367,11.603902,9.9530735,6.1218724,28.153303,-10.393346,22.565107
1.375,2.125,19.007919311523438,0.26999998092651367,6.1218724,28.153303,11.603902,9.9530735,-14.139645,21.02162
2.125,1.375,19.01030158996582,0.2800000011920929,11.608818,9.950669,6.1309223,28.154629,-10.386034,22.559135
1.375,2.125,19.01030158996582,0.2800000011920929,6.1309223,28.154629,11.608818,9.950669,-14.136332,21.018972
2.125,1.375,19.012680053710938,0.28999999165534973,11.613734,9.948265,6.139972,28.155954,-10.378724,22.553164
1.375,2.125,19.012680053710938,0.28999999165534973,6.139972,28.155954,11.613734,9.948265,-14.133023,21.016333
2.125,1.375,19.01506233215332,0.29999998211860657,11.61865,9.945861,6.149022,28.15728,-10.37141,22.547186
1.375,2.125,19.01506233215332,0.29999998211860657,6.149022,28.15728,11.61865,9.945861,-14.129711,21.013689
2.125,1.375,19.01744270324707,0.3100000023841858,11.623567,9.943458,6.1580725,28.158604,-10.3640995,22.541208
1.375,2.125,19.01744270324707,0.3100000023841858,6.1580725,28.158604,11.623567,9.943458,-14.1264,21.011047
2.125,1.375,19.019824981689453,0.3199999928474426,11.628483,9.941054,6.167123,28.159927,-10.356788,22.535229
1.375,2.125,19.019824981689453,0.3199999928474426,6.167123,28.159927,11.628483,9.941054,-14.123091,21.0084
2.125,1.375,19.02220916748047,0.32999998331069946,11.633398,9.938651,6.176173,28.161251,-10.349471,22.529251
1.375,2.125,19.02220916748047,0.32999998331069946,6.176173,28.161251,11.633398,9.938651,-14.119776,21.005758
2.125,1.375,19.02459144592285,0.3400000035762787,11.638313,9.936249,6.185224,28.162573,-10.342154,22.523272
1.375,2.125,19.02459144592285,0.3400000035762787,6.185224,28.162573,11.638313,9.936249,-14.116465,21.003113
2.125,1.375,19.026975631713867,0.3499999940395355,11.643229,9.933846,6.194275,28.163895,-10.334838,22.517294
1.375,2.125,19.026975631713867,0.3499999940395355,6.194275,28.163895,11.643229,9.933846,-14.113147,21.000465
2.125,1.375,19.02935791015625,0.35999998450279236,11.648144,9.931445,6.203326,28.165216,-10.327522,22.511316
1.375,2.125,19.02935791015625,0.35999998450279236,6.203326,28.165216,11.648144,9.931445,-14.109835,20.997818
2.125,1.375,19.031740188598633,0.3700000047683716,11.653059,9.929044,6.2123775,28.166536,-10.321151,22.504988
1.375,2.125,19.031740188598633,0.3700000047683716,6.2123775,28.166536,11.653059,9.929044,-14.106517,20.995173
2.125,1.375,19.03412628173828,0.3799999952316284,11.657974,9.926642,6.221429,28.167856,-10.315056,22.498562
1.375,2.125,19.03412628173828,0.3799999952316284,6.221429,28.167856,11.657974,9.926642,-14.1032,20.992521
2.125,1.375,19.036510467529297,0.38999998569488525,11.6628895,9.924242,6.2304807,28.169176,-10.308955,22.492132
1.375,2.125,19.036510467529297,0.38999998569488525,6.2304807,28.169176,11.6628895,9.924242,-14.099887,20.98988
2.125,1.375,19.03889274597168,0.4000000059604645,11.667805,9.921842,6.2395325,28.170496,-10.302858,22.48571
1.375,2.125,19.03889274597168,0.4000000059604645,6.2395325,28.170496,11.667805,9.921842,-14.096567,20.987234
2.125,1.375,19.04128074645996,0.4099999964237213,11.67272,9.919441,6.2485843,28.171814,-10.296761,22.479277
1.375,2.125,19.04128074645996,0.4099999964237213,6.2485843,28.171814,11.67272,9.919441,-14.093248,20.984585
2.125,1.375,19.043664932250977,0.42000001668930054,11.677634,9.917042,6.2576365,28.173132,-10.290659,22.472845
1.375,2.125,19.043664932250977,0.42000001668930054,6.2576365,28.173132,11.677634,9.917042,-14.089931,20.981932
2.125,1.375,19.046052932739258,0.4300000071525574,11.6825485,9.914642,6.266689,28.17445,-10.284559,22.466415
1.375,2.125,19.046052932739258,0.4300000071525574,6.266689,28.17445,11.6825485,9.914642,-14.08661,20.979284
2.125,1.375,19.048439025878906,0.4399999976158142,11.687463,9.912244,6.275741,28.175766,-10.278456,22.459988
1.375,2.125,19.048439025878906,0.4399999976158142,6.275741,28.175766,11.687463,9.912244,-14.083289,20.976639
2.125,1.375,19.050823211669922,0.45000001788139343,11.692377,9.909845,6.284794,28.177082,-10.272356,22.453554
1.375,2.125,19.050823211669922,0.45000001788139343,6.284794,28.177082,11.692377,9.909845,-14.079969,20.973986
2.125,1.375,19.053211212158203,0.46000000834465027,11.697291,9.907447,6.2938466,28.178398,-10.266256,22.447124
1.375,2.125,19.053211212158203,0.46000000834465027,6.2938466,28.178398,11.697291,9.907447,-14.076649,20.971336
2.125,1.375,19.055601119995117,0.4699999988079071,11.702206,9.905049,6.3028994,28.179714,-10.260155,22.440691
1.375,2.125,19.055601119995117,0.4699999988079071,6.3028994,28.179714,11.702206,9.905049,-14.073324,20.968687
2.125,1.375,19.057987213134766,0.47999998927116394,11.70712,9.902652,6.3119526,28.181028,-10.254051,22.434258
1.375,2.125,19.057987213134766,0.47999998927116394,6.3119526,28.181028,11.70712,9.902652,-14.0700035,20.966032
2.125,1.375,19.060375213623047,0.4899999797344208,11.712034,9.900255,6.321006,28.182343,-10.24795,22.42782
1.375,2.125,19.060375213623047,0.4899999797344208,6.321006,28.182343,11.712034,9.900255,-14.066678,20.963385
2.125,1.375,19.062763214111328,0.5,11.7169485,9.897859,6.330059,28.183657,-10.241842,22.421385
1.375,2.125,19.062763214111328,0.5,6.330059,28.183657,11.7169485,9.897859,-14.063356,20.960733
2.125,1.375,19.065153121948242,0.5099999904632568,11.721862,9.895462,6.3391128,28.184969,-10.235739,22.41495
1.375,2.125,19.065153121948242,0.5099999904632568,6.3391128,28.184969,11.721862,9.895462,-14.06003,20.958076
2.125,1.375,19.067541122436523,0.5199999809265137,11.726775,9.893066,6.3481665,28.186281,-10.2296295,22.408512
1.375,2.125,19.067541122436523,0.5199999809265137,6.3481665,28.186281,11.726775,9.893066,-14.056705,20.955427
2.125,1.375,19.069931030273438,0.5299999713897705,11.7316885,9.890671,6.35722,28.187593,-10.223524,22.402077
1.375,2.125,19.069931030273438,0.5299999713897705,6.35722,28.187593,11.7316885,9.890671,-14.05338,20.95277
2.125,1.375,19.07232093811035,0.5399999618530273,11.736602,9.888275,6.3662744,28.188904,-10.217418,22.39564
1.375,2.125,19.07232093811035,0.5399999618530273,6.3662744,28.188904,11.736602,9.888275,-14.050054,20.950119
2.125,1.375,19.074708938598633,0.550000011920929,11.741515,9.88588,6.3753285,28.190214,-10.211311,22.389196
1.375,2.125,19.074708938598633,0.550000011920929,6.3753285,28.190214,11.741515,9.88588,-14.046724,20.947466
2.125,1.375,19.077102661132812,0.5600000023841858,11.7464285,9.883486,6.3843827,28.191525,-10.205447,22.382889
1.375,2.125,19.077102661132812,0.5600000023841858,6.3843827,28.191525,11.7464285,9.883486,-14.043398,20.94481
2.125,1.375,19.079492568969727,0.5699999928474426,11.751342,9.881092,6.3934374,28.192835,-10.200338,22.376982
1.375,2.125,19.079492568969727,0.5699999928474426,6.3934374,28.192835,11.751342,9.881092,-14.040068,20.942156
2.125,1.375,19.081884384155273,0.5799999833106995,11.756255,9.878698,6.402492,28.194143,-10.195225,22.371069
1.375,2.125,19.081884384155273,0.5799999833106995,6.402492,28.194143,11.756255,9.878698,-14.036741,20.9395
2.125,1.375,19.08427619934082,0.5899999737739563,11.761168,9.876305,6.411547,28.195452,-10.190117,22.36516
1.375,2.125,19.08427619934082,0.5899999737739563,6.411547,28.195452,11.761168,9.876305,-14.033411,20.93684
2.125,1.375,19.086669921875,0.6000000238418579,11.76608,9.873912,6.4206023,28.19676,-10.185001,22.359251
1.375,2.125,19.086669921875,0.6000000238418579,6.4206023,28.19676,11.76608,9.873912,-14.030079,20.934187
2.125,1.375,19.089059829711914,0.6100000143051147,11.770992,9.871519,6.4296575,28.198067,-10.17989,22.35334
1.375,2.125,19.089059829711914,0.6100000143051147,6.4296575,28.198067,11.770992,9.871519,-14.026746,20.93153
2.125,1.375,19.09145164489746,0.6200000047683716,11.775905,9.869126,6.438713,28.199373,-10.174776,22.347427
1.375,2.125,19.09145164489746,0.6200000047683716,6.438713,28.199373,11.775905,9.869126,-14.023415,20.928873
2.125,1.375,19.093847274780273,0.6299999952316284,11.780817,9.8667345,6.4477687,28.20068,-10.1696615,22.341516
1.375,2.125,19.093847274780273,0.6299999952316284,6.4477687,28.20068,11.780817,9.8667345,-14.020078,20.926216
2.125,1.375,19.09623908996582,0.6399999856948853,11.785729,9.864343,6.4568243,28.201986,-10.164547,22.335604
1.375,2.125,19.09623908996582,0.6399999856948853,6.4568243,28.201986,11.785729,9.864343,-14.016754,20.923555
2.125,1.375,19.098634719848633,0.6499999761581421,11.790642,9.861952,6.4658804,28.20329,-10.15943,22.329683
1.375,2.125,19.098634719848633,0.6499999761581421,6.4658804,28.20329,11.790642,9.861952,-14.013418,20.9209
2.125,1.375,19.101028442382812,0.6599999666213989,11.795554,9.859561,6.4749365,28.204596,-10.154314,22.323776
1.375,2.125,19.101028442382812,0.6599999666213989,6.4749365,28.204596,11.795554,9.859561,-14.010082,20.918243
2.125,1.375,19.103424072265625,0.6699999570846558,11.800467,9.85717,6.4839926,28.2059,-10.149201,22.317856
1.375,2.125,19.103424072265625,0.6699999570846558,6.4839926,28.2059,11.800467,9.85717,-14.006748,20.915585
2.125,1.375,19.105817794799805,0.6800000071525574,11.805379,9.85478,6.493049,28.207203,-10.144085,22.311943
1.375,2.125,19.105817794799805,0.6800000071525574,6.493049,28.207203,11.805379,9.85478,-14.003412,20.912926
2.125,1.375,19.108211517333984,0.6899999976158142,11.81029,9.85239,6.5021057,28.208506,-10.138964,22.306023
1.375,2.125,19.108211517333984,0.6899999976158142,6.5021057,28.208506,11.81029,9.85239,-14.000074,20.910265
2.125,1.375,19.11060905456543,0.699999988079071,11.815202,9.85,6.5111623,28.209808,-10.133846,22.300102
1.375,2.125,19.11060905456543,0.699999988079071,6.5111623,28.209808,11.815202,9.85,-13.9967375,20.907602
2.125,1.375,19.113004684448242,0.7099999785423279,11.820113,9.847611,6.5202193,28.211111,-10.128727,22.294188
1.375,2.125,19.113004684448242,0.7099999785423279,6.5202193,28.211111,11.820113,9.847611,-13.9934,20.904942
2.125,1.375,19.115402221679688,0.7200000286102295,11.825025,9.845222,6.5292764,28.212412,-10.1236105,22.288267
1.375,2.125,19.115402221679688,0.7200000286102295,6.5292764,28.212412,11.825025,9.845222,-13.99006,20.902279
2.125,1.375,19.117799758911133,0.7300000190734863,11.829936,9.842834,6.5383334,28.213713,-10.118492,22.28235
1.375,2.125,19.117799758911133,0.7300000190734863,6.5383334,28.213713,11.829936,9.842834,-13.986727,20.899618
2.125,1.375,19.120197296142578,0.7400000095367432,11.834847,9.840446,6.547391,28.215014,-10.113369,22.27643
1.375,2.125,19.120197296142578,0.7400000095367432,6.547391,28.215014,11.834847,9.840446,-13.983385,20.896955
2.125,1.375,19.12259292602539,0.75,11.839759,9.838058,6.5564485,28.216312,-10.108248,22.270506
1.375,2.125,19.12259292602539,0.75,6.5564485,28.216312,11.839759,9.838058,-13.980043,20.894293
2.125,1.375,19.124990463256836,0.7600000500679016,11.84467,9.835671,6.565506,28.217611,-10.103332,22.264702
1.375,2.125,19.124990463256836,0.7600000500679016,6.565506,28.217611,11.84467,9.835671,-13.976704,20.891634
2.125,1.375,19.127389907836914,0.7700000405311584,11.849582,9.833284,6.574564,28.21891,-10.098682,22.25904
1.375,2.125,19.127389907836914,0.7700000405311584,6.574564,28.21891,11.849582,9.833284,-13.973363,20.888968
2.125,1.375,19.12978744506836,0.7800000309944153,11.854492,9.830898,6.583622,28.220207,-10.094029,22.253378
1.375,2.125,19.12978744506836,0.7800000309944153,6.583622,28.220207,11.854492,9.830898,-13.9700165,20.886305
2.125,1.375,19.132184982299805,0.7900000214576721,11.859403,9.828512,6.59268,28.221504,-10.089374,22.247725
1.375,2.125,19.132184982299805,0.7900000214576721,6.59268,28.221504,11.859403,9.828512,-13.966676,20.883635
2.125,1.375,19.134584426879883,0.800000011920929,11.864313,9.826126,6.6017385,28.222801,-10.084721,22.242062
1.375,2.125,19.134584426879883,0.800000011920929,6.6017385,28.222801,11.864313,9.826126,-13.963337,20.880972
2.125,1.375,19.13698387145996,0.8100000023841858,11.869224,9.823741,6.610797,28.224098,-10.080069,22.236397
1.375,2.125,19.13698387145996,0.8100000023841858,6.610797,28.224098,11.869224,9.823741,-13.9599905,20.878307
2.125,1.375,19.139385223388672,0.8199999928474426,11.874134,9.821356,6.6198554,28.225393,-10.075416,22.230736
1.375,2.125,19.139385223388672,0.8199999928474426,6.6198554,28.225393,11.874134,9.821356,-13.956646,20.87564
2.125,1.375,19.141786575317383,0.8299999833106995,11.879045,9.818971,6.6289144,28.226688,-10.070761,22.225073
1.375,2.125,19.141786575317383,0.8299999833106995,6.6289144,28.226688,11.879045,9.818971,-13.953302,20.872974
2.125,1.375,19.144184112548828,0.8400000333786011,11.883955,9.8165865,6.6379733,28.227983,-10.066107,22.21941
1.375,2.125,19.144184112548828,0.8400000333786011,6.6379733,28.227983,11.883955,9.8165865,-13.949953,20.87031
2.125,1.375,19.14658546447754,0.8500000238418579,11.888865,9.814202,6.6470323,28.229277,-10.061451,22.213745
1.375,2.125,19.14658546447754,0.8500000238418579,6.6470323,28.229277,11.888865,9.814202,-13.9466095,20.867643
2.125,1.375,19.14898681640625,0.8600000143051147,11.893776,9.811819,6.6560917,28.23057,-10.056799,22.20808
1.375,2.125,19.14898681640625,0.8600000143051147,6.6560917,28.23057,11.893776,9.811819,-13.943258,20.864977
2.125,1.375,19.151390075683594,0.8700000047683716,11.898685,9.809436,6.665151,28.231863,-10.052141,22.202414
1.375,2.125,19.151390075683594,0.8700000047683716,6.665151,28.231863,11.898685,9.809436,-13.939915,20.862307
2.125,1.375,19.153793334960938,0.8799999952316284,11.903595,9.807053,6.6742105,28.233156,-10.047485,22.19675
1.375,2.125,19.153793334960938,0.8799999952316284,6.6742105,28.233156,11.903595,9.807053,-13.93656,20.85964
2.125,1.375,19.156192779541016,0.8899999856948853,11.9085045,9.80467,6.6832705,28.234447,-10.042829,22.191084
1.375,2.125,19.156192779541016,0.8899999856948853,6.6832705,28.234447,11.9085045,9.80467,-13.933216,20.85697
2.125,1.375,19.15859603881836,0.8999999761581421,11.913414,9.802288,6.6923304,28.235739,-10.038172,22.185417
1.375,2.125,19.15859603881836,0.8999999761581421,6.6923304,28.235739,11.913414,9.802288,-13.929865,20.854303
2.125,1.375,19.161001205444336,0.9099999666213989,11.9183235,9.799906,6.7013903,28.23703,-10.033513,22.179754
1.375,2.125,19.161001205444336,0.9099999666213989,6.7013903,28.23703,11.9183235,9.799906,-13.92651,20.851635
2.125,1.375,19.16340446472168,0.9200000166893005,11.923233,9.797524,6.7104506,28.23832,-10.028858,22.174088
1.375,2.125,19.16340446472168,0.9200000166893005,6.7104506,28.23832,11.923233,9.797524,-13.923163,20.848965
2.125,1.375,19.165807723999023,0.9300000071525574,11.928143,9.795143,6.719511,28.239609,-10.024201,22.168415
1.375,2.125,19.165807723999023,0.9300000071525574,6.719511,28.239609,11.928143,9.795143,-13.919809,20.846292
2.125,1.375,19.168210983276367,0.9399999976158142,11.933052,9.792763,6.7285714,28.240898,-10.019542,22.162746
1.375,2.125,19.168210983276367,0.9399999976158142,6.7285714,28.240898,11.933052,9.792763,-13.916457,20.843624
2.125,1.375,19.17061424255371,0.949999988079071,11.937962,9.790382,6.7376323,28.242186,-10.014881,22.157076
1.375,2.125,19.17061424255371,0.949999988079071,6.7376323,28.242186,11.937962,9.790382,-13.913105,20.840948
2.125,1.375,19.173019409179688,0.9599999785423279,11.94287,9.788002,6.746693,28.243473,-10.010222,22.151403
1.375,2.125,19.173019409179688,0.9599999785423279,6.746693,28.243473,11.94287,9.788002,-13.909748,20.838282
2.125,1.375,19.17542266845703,0.9700000286102295,11.947779,9.785623,6.755754,28.24476,-10.005566,22.145735
1.375,2.125,19.17542266845703,0.9700000286102295,6.755754,28.24476,11.947779,9.785623,-13.906397,20.835606
2.125,1.375,19.17782974243164,0.9800000190734863,11.952687,9.783243,6.7648153,28.246048,-10.000902,22.140064
1.375,2.125,19.17782974243164,0.9800000190734863,6.7648153,28.246048,11.952687,9.783243,-13.903042,20.832935
1.0,2.5,20.510530471801758,0.0,4.345041,25.652863,19.783844,12.150078,-19.53081,23.274107
2.5,1.0,20.510530471801758,0.0,19.783844,12.150078,4.345041,25.652863,-13.970235,30.83731
1.0,2.5,20.50338363647461,0.009999999776482582,4.344579,25.650074,19.777742,12.151695,-19.522287,23.267084
2.5,1.0,20.50338363647461,0.009999999776482582,19.777742,12.151695,4.344579,25.650074,-13.969951,30.8241
1.0,2.5,20.496238708496094,0.019999999552965164,4.344118,25.647285,19.77164,12.153313,-19.51377,23.260061
2.5,1.0,20.496238708496094,0.019999999552965164,19.77164,12.153313,4.344118,25.647285,-13.969665,30.81089
1.0,2.5,20.489091873168945,0.029999999329447746,4.3436575,25.644497,19.76554,12.15493,-19.505243,23.253038
2.5,1.0,20.489091873168945,0.029999999329447746,19.76554,12.15493,4.3436575,25.644497,-13.969381,30.797678
1.0,2.5,20.481943130493164,0.03999999910593033,4.3431973,25.641708,19.759436,12.156548,-19.496725,23.246017
2.5,1.0,20.481943130493164,0.03999999910593033,19.759436,12.156548,4.3431973,25.641708,-13.9690895,30.784466
1.0,2.5,20.474794387817383,0.05000000074505806,4.3427377,25.63892,19.753332,12.158165,-19.4882,23.238989
2.5,1.0,20.474794387817383,0.05000000074505806,19.753332,12.158165,4.3427377,25.63892,-13.968801,30.771248
1.0,2.5,20.467641830444336,0.05999999865889549,4.3422785,25.63613,19.747229,12.159783,-19.479675,23.23197
