,edge,message_x,message_y,dx,dy,r,mass_j,time
873,"(2, 1)",0.045111865,0.029070266,7.5480804443359375,12.892280578613281,14.93935775756836,5.5,0.04600000008940697
874,"(0, 2)",0.14987233,0.37218744,-10.114521980285645,1.6899585723876953,10.254731178283691,1.75,0.04600000008940697
875,"(1, 2)",-0.9720645,1.086557,-7.5480804443359375,-12.892280578613281,14.93935775756836,1.75,0.04600000008940697
876,"(1, 0)",-1.2851032,0.9285479,2.56622314453125,-14.58337688446045,14.807443618774414,2.0,0.04699999839067459
877,"(2, 0)",-0.57523465,0.34983602,10.114768981933594,-1.6895217895507812,10.254902839660645,2.0,0.04699999839067459
878,"(0, 1)",0.16725294,0.17389002,-2.56622314453125,14.58337688446045,14.807443618774414,5.5,0.04699999839067459
879,"(2, 1)",0.04512716,0.029085144,7.548545837402344,12.893855094909668,14.940951347351074,5.5,0.04699999839067459
880,"(0, 2)",0.1498508,0.3721978,-10.114768981933594,1.6895217895507812,10.254902839660645,1.75,0.04699999839067459
881,"(1, 2)",-0.9721914,1.0866725,-7.548545837402344,-12.893855094909668,14.940951347351074,1.75,0.04699999839067459
882,"(1, 0)",-1.285194,0.9286236,2.566004753112793,-14.584514617919922,14.808526039123535,2.0,0.04800000041723251
883,"(2, 0)",-0.57521164,0.3498191,10.115015983581543,-1.6890850067138672,10.255074501037598,2.0,0.04800000041723251
884,"(0, 1)",0.16726206,0.17390046,-2.566004753112793,14.584514617919922,14.808526039123535,5.5,0.04800000041723251
885,"(2, 1)",0.045142487,0.029100046,7.54901123046875,12.895429611206055,14.942544937133789,5.5,0.04800000041723251
886,"(0, 2)",0.14982925,0.37220812,-10.115015983581543,1.6890850067138672,10.255074501037598,1.75,0.04800000041723251
887,"(1, 2)",-0.9723185,1.0867878,-7.54901123046875,-12.895429611206055,14.942544937133789,1.75,0.04800000041723251
888,"(1, 0)",-1.2852852,0.92869955,2.565786361694336,-14.585652351379395,14.809609413146973,2.0,0.04899999871850014
889,"(2, 0)",-0.5751887,0.3498022,10.115262985229492,-1.6886482238769531,10.25524616241455,2.0,0.04899999871850014
890,"(0, 1)",0.16727109,0.17391086,-2.565786361694336,14.585652351379395,14.809609413146973,5.5,0.04899999871850014
891,"(2, 1)",0.045157813,0.029114924,7.549476623535156,12.897004127502441,14.94413948059082,5.5,0.04899999871850014
892,"(0, 2)",0.14980772,0.3722184,-10.115262985229492,1.6886482238769531,10.25524616241455,1.75,0.04899999871850014
893,"(1, 2)",-0.97244525,1.0869033,-7.549476623535156,-12.897004127502441,14.94413948059082,1.75,0.04899999871850014
894,"(1, 0)",-1.2853761,0.9287755,2.565567970275879,-14.586790084838867,14.810691833496094,2.0,0.05000000074505806
895,"(2, 0)",-0.5751656,0.3497853,10.115509986877441,-1.688211441040039,10.255417823791504,2.0,0.05000000074505806
896,"(0, 1)",0.16728023,0.17392129,-2.565567970275879,14.586790084838867,14.810691833496094,5.5,0.05000000074505806
897,"(2, 1)",0.0451731,0.029129803,7.5499420166015625,12.898578643798828,14.945734024047852,5.5,0.05000000074505806
898,"(0, 2)",0.14978616,0.3722288,-10.115509986877441,1.688211441040039,10.255417823791504,1.75,0.05000000074505806
899,"(1, 2)",-0.9725722,1.0870187,-7.5499420166015625,-12.898578643798828,14.945734024047852,1.75,0.05000000074505806
900,"(1, 0)",-1.2854674,0.9288513,2.565349578857422,-14.58792781829834,14.811774253845215,2.0,0.050999999046325684
901,"(2, 0)",-0.57514274,0.34976843,10.11575698852539,-1.687774658203125,10.255589485168457,2.0,0.050999999046325684
902,"(0, 1)",0.1672893,0.17393172,-2.565349578857422,14.58792781829834,14.811774253845215,5.5,0.050999999046325684
903,"(2, 1)",0.045188434,0.029144697,7.550407409667969,12.900153160095215,14.947327613830566,5.5,0.050999999046325684
904,"(0, 2)",0.14976464,0.37223914,-10.11575698852539,1.687774658203125,10.255589485168457,1.75,0.050999999046325684
905,"(1, 2)",-0.9726992,1.0871342,-7.550407409667969,-12.900153160095215,14.947327613830566,1.75,0.050999999046325684
906,"(1, 0)",-1.2855582,0.92892724,2.565131187438965,-14.589065551757812,14.812856674194336,2.0,0.052000001072883606
907,"(2, 0)",-0.5751198,0.34975156,10.11600399017334,-1.687337875366211,10.25576114654541,2.0,0.052000001072883606
908,"(0, 1)",0.1672984,0.17394212,-2.565131187438965,14.589065551757812,14.812856674194336,5.5,0.052000001072883606
909,"(2, 1)",0.045203716,0.029159576,7.550872802734375,12.901727676391602,14.948921203613281,5.5,0.052000001072883606
910,"(0, 2)",0.14974312,0.37224945,-10.11600399017334,1.687337875366211,10.25576114654541,1.75,0.052000001072883606
911,"(1, 2)",-0.972826,1.0872495,-7.550872802734375,-12.901727676391602,14.948921203613281,1.75,0.052000001072883606
912,"(1, 0)",-1.2856493,0.92900324,2.564912796020508,-14.590203285217285,14.813940048217773,2.0,0.05299999937415123
913,"(2, 0)",-0.5750967,0.3497346,10.116250991821289,-1.6869010925292969,10.255932807922363,2.0,0.05299999937415123
914,"(0, 1)",0.16730748,0.17395252,-2.564912796020508,14.590203285217285,14.813940048217773,5.5,0.05299999937415123
915,"(2, 1)",0.045219034,0.029174462,7.551338195800781,12.903302192687988,14.950515747070312,5.5,0.05299999937415123
916,"(0, 2)",0.14972161,0.37225983,-10.116250991821289,1.6869010925292969,10.255932807922363,1.75,0.05299999937415123
917,"(1, 2)",-0.97295314,1.0873649,-7.551338195800781,-12.903302192687988,14.950515747070312,1.75,0.05299999937415123
918,"(1, 0)",-1.2857404,0.92907906,2.5646934509277344,-14.591341018676758,14.815022468566895,2.0,0.05400000140070915
919,"(2, 0)",-0.5750738,0.34971774,10.116497039794922,-1.6864643096923828,10.256104469299316,2.0,0.05400000140070915
920,"(0, 1)",0.16731654,0.17396289,-2.5646934509277344,14.591341018676758,14.815022468566895,5.5,0.05400000140070915
921,"(2, 1)",0.04523436,0.029189378,7.5518035888671875,12.904876708984375,14.952109336853027,5.5,0.05400000140070915
922,"(0, 2)",0.14970005,0.37227014,-10.116497039794922,1.6864643096923828,10.256104469299316,1.75,0.05400000140070915
923,"(1, 2)",-0.97308004,1.0874805,-7.5518035888671875,-12.904876708984375,14.952109336853027,1.75,0.05400000140070915
924,"(1, 0)",-1.2858313,0.929155,2.564474105834961,-14.59247875213623,14.816104888916016,2.0,0.054999999701976776
925,"(2, 0)",-0.5750507,0.34970078,10.116743087768555,-1.6860275268554688,10.256275177001953,2.0,0.054999999701976776
926,"(0, 1)",0.16732563,0.17397338,-2.564474105834961,14.59247875213623,14.816104888916016,5.5,0.054999999701976776
927,"(2, 1)",0.04524967,0.029204272,7.552268981933594,12.906451225280762,14.953703880310059,5.5,0.054999999701976776
928,"(0, 2)",0.14967847,0.37228036,-10.116743087768555,1.6860275268554688,10.256275177001953,1.75,0.054999999701976776
929,"(1, 2)",-0.97320706,1.0875958,-7.552268981933594,-12.906451225280762,14.953703880310059,1.75,0.054999999701976776
930,"(1, 0)",-1.2859224,0.92923087,2.5642547607421875,-14.593616485595703,14.817188262939453,2.0,0.0560000017285347
931,"(2, 0)",-0.57502764,0.34968385,10.116989135742188,-1.6855907440185547,10.25644588470459,2.0,0.0560000017285347
932,"(0, 1)",0.16733469,0.17398375,-2.5642547607421875,14.593616485595703,14.817188262939453,5.5,0.0560000017285347
933,"(2, 1)",0.045264974,0.029219136,7.552734375,12.908025741577148,14.955297470092773,5.5,0.0560000017285347
934,"(0, 2)",0.14965697,0.37229076,-10.116989135742188,1.6855907440185547,10.25644588470459,1.75,0.0560000017285347
935,"(1, 2)",-0.97333384,1.0877112,-7.552734375,-12.908025741577148,14.955297470092773,1.75,0.0560000017285347
936,"(1, 0)",-1.2860136,0.9293066,2.564035415649414,-14.594754219055176,14.818269729614258,2.0,0.05700000002980232
937,"(2, 0)",-0.57500464,0.34966692,10.11723518371582,-1.6851539611816406,10.256616592407227,2.0,0.05700000002980232
938,"(0, 1)",0.16734377,0.17399415,-2.564035415649414,14.594754219055176,14.818269729614258,5.5,0.05700000002980232
939,"(2, 1)",0.045280285,0.02923403,7.553199768066406,12.909600257873535,14.956891059875488,5.5,0.05700000002980232
940,"(0, 2)",0.14963545,0.372301,-10.11723518371582,1.6851539611816406,10.256616592407227,1.75,0.05700000002980232
941,"(1, 2)",-0.97346085,1.0878266,-7.553199768066406,-12.909600257873535,14.956891059875488,1.75,0.05700000002980232
942,"(1, 0)",-1.2861044,0.9293827,2.5638160705566406,-14.595891952514648,14.819352149963379,2.0,0.058000002056360245
943,"(2, 0)",-0.57498163,0.34965008,10.117481231689453,-1.6847171783447266,10.25678825378418,2.0,0.058000002056360245
944,"(0, 1)",0.16735284,0.17400458,-2.5638160705566406,14.595891952514648,14.819352149963379,5.5,0.058000002056360245
945,"(2, 1)",0.045295604,0.029248908,7.5536651611328125,12.911174774169922,14.95848560333252,5.5,0.058000002056360245
946,"(0, 2)",0.14961383,0.3723113,-10.117481231689453,1.6847171783447266,10.25678825378418,1.75,0.058000002056360245
947,"(1, 2)",-0.9735879,1.0879424,-7.5536651611328125,-12.911174774169922,14.95848560333252,1.75,0.058000002056360245
948,"(1, 0)",-1.2861956,0.9294585,2.563596725463867,-14.597029685974121,14.8204345703125,2.0,0.05900000035762787
949,"(2, 0)",-0.5749586,0.34963307,10.117727279663086,-1.6842803955078125,10.256958961486816,2.0,0.05900000035762787
950,"(0, 1)",0.16736193,0.17401493,-2.563596725463867,14.597029685974121,14.8204345703125,5.5,0.05900000035762787
951,"(2, 1)",0.045310915,0.02926381,7.554130554199219,12.912749290466309,14.96008014678955,5.5,0.05900000035762787
952,"(0, 2)",0.14959238,0.37232164,-10.117727279663086,1.6842803955078125,10.256958961486816,1.75,0.05900000035762787
953,"(1, 2)",-0.97371465,1.0880575,-7.554130554199219,-12.912749290466309,14.96008014678955,1.75,0.05900000035762787
954,"(1, 0)",-1.2862867,0.9295345,2.5633773803710938,-14.598167419433594,14.821517944335938,2.0,0.06000000238418579
955,"(2, 0)",-0.5749356,0.34961617,10.117973327636719,-1.6838436126708984,10.257129669189453,2.0,0.06000000238418579
956,"(0, 1)",0.167371,0.17402539,-2.5633773803710938,14.598167419433594,14.821517944335938,5.5,0.06000000238418579
957,"(2, 1)",0.045326218,0.029278703,7.554595947265625,12.914323806762695,14.961673736572266,5.5,0.06000000238418579
958,"(0, 2)",0.14957081,0.37233195,-10.117973327636719,1.6838436126708984,10.257129669189453,1.75,0.06000000238418579
959,"(1, 2)",-0.97384185,1.088173,-7.554595947265625,-12.914323806762695,14.961673736572266,1.75,0.06000000238418579
960,"(1, 0)",-1.2863777,0.92961043,2.5631580352783203,-14.599305152893066,14.822600364685059,2.0,0.061000000685453415
961,"(2, 0)",-0.57491267,0.3495993,10.118219375610352,-1.6834068298339844,10.25730037689209,2.0,0.061000000685453415
962,"(0, 1)",0.16738006,0.17403576,-2.5631580352783203,14.599305152893066,14.822600364685059,5.5,0.061000000685453415
963,"(2, 1)",0.04534153,0.029293537,7.555061340332031,12.915898323059082,14.963268280029297,5.5,0.061000000685453415
964,"(0, 2)",0.14954928,0.37234223,-10.118219375610352,1.6834068298339844,10.25730037689209,1.75,0.061000000685453415
965,"(1, 2)",-0.9739687,1.0882885,-7.555061340332031,-12.915898323059082,14.963268280029297,1.75,0.061000000685453415
966,"(1, 0)",-1.2864686,0.9296861,2.562938690185547,-14.600442886352539,14.82368278503418,2.0,0.06200000271201134
967,"(2, 0)",-0.5748896,0.34958228,10.118465423583984,-1.6829700469970703,10.257472038269043,2.0,0.06200000271201134
968,"(0, 1)",0.16738911,0.17404619,-2.562938690185547,14.600442886352539,14.82368278503418,5.5,0.06200000271201134
969,"(2, 1)",0.04535684,0.029308453,7.5555267333984375,12.917472839355469,14.964861869812012,5.5,0.06200000271201134
970,"(0, 2)",0.14952771,0.37235254,-10.118465423583984,1.6829700469970703,10.257472038269043,1.75,0.06200000271201134
971,"(1, 2)",-0.9740957,1.0884038,-7.5555267333984375,-12.917472839355469,14.964861869812012,1.75,0.06200000271201134
972,"(1, 0)",-1.2865597,0.9297622,2.5627193450927734,-14.601580619812012,14.824766159057617,2.0,0.06300000101327896
973,"(2, 0)",-0.57486653,0.34956542,10.118711471557617,-1.6825332641601562,10.25764274597168,2.0,0.06300000101327896
974,"(0, 1)",0.16739817,0.17405662,-2.5627193450927734,14.601580619812012,14.824766159057617,5.5,0.06300000101327896
975,"(2, 1)",0.04537215,0.029323332,7.555992126464844,12.919047355651855,14.966455459594727,5.5,0.06300000101327896
976,"(0, 2)",0.1495062,0.37236282,-10.118711471557617,1.6825332641601562,10.25764274597168,1.75,0.06300000101327896
977,"(1, 2)",-0.97422254,1.0885193,-7.555992126464844,-12.919047355651855,14.966455459594727,1.75,0.06300000101327896
978,"(1, 0)",-1.2866508,0.929838,2.5625,-14.602718353271484,14.825848579406738,2.0,0.06400000303983688
979,"(2, 0)",-0.5748435,0.34954846,10.11895751953125,-1.6820964813232422,10.257814407348633,2.0,0.06400000303983688
980,"(0, 1)",0.16740724,0.17406699,-2.5625,14.602718353271484,14.825848579406738,5.5,0.06400000303983688
981,"(2, 1)",0.04538747,0.029338256,7.55645751953125,12.920621871948242,14.968050003051758,5.5,0.06400000303983688
982,"(0, 2)",0.14948462,0.3723731,-10.11895751953125,1.6820964813232422,10.257814407348633,1.75,0.06400000303983688
983,"(1, 2)",-0.9743495,1.0886348,-7.55645751953125,-12.920621871948242,14.968050003051758,1.75,0.06400000303983688
984,"(1, 0)",-1.2867417,0.92991394,2.5622806549072266,-14.603856086730957,14.82693099975586,2.0,0.0650000050663948
985,"(2, 0)",-0.5748204,0.34953153,10.119203567504883,-1.6816596984863281,10.25798511505127,2.0,0.0650000050663948
986,"(0, 1)",0.16741638,0.17407742,-2.5622806549072266,14.603856086730957,14.82693099975586,5.5,0.0650000050663948
987,"(2, 1)",0.04540278,0.02935312,7.556922912597656,12.922196388244629,14.969643592834473,5.5,0.0650000050663948
988,"(0, 2)",0.1494631,0.37238345,-10.119203567504883,1.6816596984863281,10.25798511505127,1.75,0.0650000050663948
989,"(1, 2)",-0.9744764,1.0887501,-7.556922912597656,-12.922196388244629,14.969643592834473,1.75,0.0650000050663948
990,"(1, 0)",-1.2868327,0.9299899,2.562061309814453,-14.60499382019043,14.828014373779297,2.0,0.06599999964237213
991,"(2, 0)",-0.5747975,0.34951472,10.119449615478516,-1.681222915649414,10.258155822753906,2.0,0.06599999964237213
992,"(0, 1)",0.16742544,0.17408782,-2.562061309814453,14.60499382019043,14.828014373779297,5.5,0.06599999964237213
993,"(2, 1)",0.045418106,0.029367983,7.5573883056640625,12.923770904541016,14.971238136291504,5.5,0.06599999964237213
994,"(0, 2)",0.14944154,0.3723937,-10.119449615478516,1.681222915649414,10.258155822753906,1.75,0.06599999964237213
995,"(1, 2)",-0.9746033,1.0888656,-7.5573883056640625,-12.923770904541016,14.971238136291504,1.75,0.06599999964237213
996,"(1, 0)",-1.2869238,0.9300657,2.5618419647216797,-14.606131553649902,14.829096794128418,2.0,0.06700000166893005
997,"(2, 0)",-0.5747745,0.34949774,10.119695663452148,-1.6807861328125,10.25832748413086,2.0,0.06700000166893005
998,"(0, 1)",0.16743448,0.17409825,-2.5618419647216797,14.606131553649902,14.829096794128418,5.5,0.06700000166893005
999,"(2, 1)",0.045433395,0.029382862,7.557853698730469,12.925345420837402,14.972832679748535,5.5,0.06700000166893005
1000,"(0, 2)",0.14941998,0.37240404,-10.119695663452148,1.6807861328125,10.25832748413086,1.75,0.06700000166893005
1001,"(1, 2)",-0.9747303,1.0889809,-7.557853698730469,-12.925345420837402,14.972832679748535,1.75,0.06700000166893005
1002,"(1, 0)",-1.2870148,0.9301417,2.5616226196289062,-14.607269287109375,14.830179214477539,2.0,0.06800000369548798
1003,"(2, 0)",-0.5747515,0.34948078,10.119941711425781,-1.680349349975586,10.258498191833496,2.0,0.06800000369548798
1004,"(0, 1)",0.16744359,0.17410862,-2.5616226196289062,14.607269287109375,14.830179214477539,5.5,0.06800000369548798
1005,"(2, 1)",0.045448698,0.029397756,7.558319091796875,12.926919937133789,14.97442626953125,5.5,0.06800000369548798
1006,"(0, 2)",0.14939845,0.3724143,-10.119941711425781,1.680349349975586,10.258498191833496,1.75,0.06800000369548798
1007,"(1, 2)",-0.9748574,1.0890964,-7.558319091796875,-12.926919937133789,14.97442626953125,1.75,0.06800000369548798
1008,"(1, 0)",-1.287106,0.9302176,2.561403274536133,-14.608407020568848,14.831262588500977,2.0,0.0690000057220459
1009,"(2, 0)",-0.5747285,0.34946388,10.120187759399414,-1.6799125671386719,10.25866985321045,2.0,0.0690000057220459
1010,"(0, 1)",0.16745265,0.174119,-2.561403274536133,14.608407020568848,14.831262588500977,5.5,0.0690000057220459
1011,"(2, 1)",0.045464016,0.02941268,7.558784484863281,12.928494453430176,14.976020812988281,5.5,0.0690000057220459
1012,"(0, 2)",0.14937688,0.37242457,-10.120187759399414,1.6799125671386719,10.25866985321045,1.75,0.0690000057220459
1013,"(1, 2)",-0.9749843,1.0892121,-7.558784484863281,-12.928494453430176,14.976020812988281,1.75,0.0690000057220459
1014,"(1, 0)",-1.2871969,0.93029344,2.5611839294433594,-14.60954475402832,14.832345008850098,2.0,0.07000000029802322
1015,"(2, 0)",-0.5747054,0.34944695,10.120433807373047,-1.6794757843017578,10.258841514587402,2.0,0.07000000029802322
1016,"(0, 1)",0.16746171,0.17412943,-2.5611839294433594,14.60954475402832,14.832345008850098,5.5,0.07000000029802322
1017,"(2, 1)",0.04547932,0.02942752,7.5592498779296875,12.930068969726562,14.977614402770996,5.5,0.07000000029802322
1018,"(0, 2)",0.1493553,0.37243488,-10.120433807373047,1.6794757843017578,10.258841514587402,1.75,0.07000000029802322
1019,"(1, 2)",-0.97511125,1.0893272,-7.5592498779296875,-12.930068969726562,14.977614402770996,1.75,0.07000000029802322
1020,"(1, 0)",-1.2872881,0.9303695,2.560964584350586,-14.610682487487793,14.833427429199219,2.0,0.07100000232458115
1021,"(2, 0)",-0.57468235,0.34942997,10.12067985534668,-1.6790390014648438,10.259012222290039,2.0,0.07100000232458115
1022,"(0, 1)",0.16747078,0.1741398,-2.560964584350586,14.610682487487793,14.833427429199219,5.5,0.07100000232458115
1023,"(2, 1)",0.045494623,0.029442392,7.559715270996094,12.93164348602295,14.979208946228027,5.5,0.07100000232458115
1024,"(0, 2)",0.14933378,0.37244517,-10.12067985534668,1.6790390014648438,10.259012222290039,1.75,0.07100000232458115
1025,"(1, 2)",-0.97523814,1.0894427,-7.559715270996094,-12.93164348602295,14.979208946228027,1.75,0.07100000232458115
1026,"(1, 0)",-1.2873789,0.93044525,2.5607452392578125,-14.611820220947266,14.834510803222656,2.0,0.07199999690055847
1027,"(2, 0)",-0.5746594,0.34941313,10.120925903320312,-1.6786022186279297,10.259183883666992,2.0,0.07199999690055847
1028,"(0, 1)",0.16747989,0.17415026,-2.5607452392578125,14.611820220947266,14.834510803222656,5.5,0.07199999690055847
1029,"(2, 1)",0.04550998,0.029457323,7.5601806640625,12.933218002319336,14.980802536010742,5.5,0.07199999690055847
